id,target
928,7.85132
934,7.7950997
936,7.863849
938,7.761643
939,7.9011025
941,7.8262005
942,7.860702
943,7.8549547
945,7.7852907
947,7.919681
961,7.8197627
965,7.786377
967,7.8319387
970,7.7912526
971,7.814909
974,7.8702097
983,7.8892846
984,8.008496
987,7.910623
989,7.904672
991,7.7702627
992,7.8241396
994,7.852922
997,7.8259683
1005,7.837906
1006,7.8769975
1008,7.886517
1009,7.8445477
1010,8.141934
1011,7.768192
1012,7.823574
1018,8.003547
1025,7.9218593
1027,7.917612
1030,7.884451
1031,7.859945
1032,7.8876767
1033,7.857464
1034,7.9029226
1035,7.9542055
1036,7.8172326
1037,7.871506
1038,7.8809648
1039,7.838882
1041,7.971917
1043,7.9476485
1044,7.7739525
1045,7.808175
1046,7.769434
1048,7.88644
1049,7.883873
1050,7.8745203
1055,7.7557282
1057,7.8632607
1059,7.805116
1064,7.8997765
1065,7.9228663
1069,7.8539486
1075,7.855057
1076,7.9137993
1077,8.001667
1079,7.9667273
1081,7.747921
1083,7.910152
1086,7.8392577
1087,7.9859734
1088,7.8910403
1090,7.864027
1091,7.8698206
1092,7.895057
1099,7.8547564
1101,7.7349806
1103,7.807197
1106,7.858333
1107,7.869982
1108,7.871335
1111,7.9746804
1113,7.8475122
1114,8.029285
1117,7.838859
1121,7.7913003
1123,7.8830748
1127,7.835362
1128,7.830823
1129,7.8534846
1134,8.024012
1135,7.8473635
1136,7.7883945
1137,7.9934077
1144,7.939616
1147,7.9033713
1148,7.994837
1150,7.9032626
1152,7.8520727
1153,7.9490695
1154,7.7793846
1157,7.8768187
1163,7.846272
1168,7.8807497
1175,7.905175
1176,7.9135437
1179,7.787028
1180,7.836773
1185,7.822391
1188,7.809838
1193,7.851137
1195,7.784939
1196,7.819854
1197,7.90302
1207,7.8820176
1208,7.833964
1209,7.7686496
1210,7.9112797
1211,7.9887023
1215,7.9941325
1217,7.841418
1218,7.839593
1224,7.7903633
1225,7.822358
1230,7.921618
1235,7.985582
1237,7.8112674
1239,7.7878585
1240,7.8052206
1247,7.93597
1248,7.855782
1250,7.915014
1251,7.871002
1252,7.8949437
1263,7.8494287
1265,7.854173
1270,7.8559823
1274,7.8569665
1275,7.8840566
1278,7.7595506
1281,7.822143
1282,7.9120035
1283,8.037639
1285,7.8871136
1286,7.8980784
1287,7.926
1289,7.9101048
1290,7.939049
1293,7.839299
1294,7.8929796
1298,7.8483663
1301,7.9311466
1303,7.879804
1306,7.827707
1310,7.804776
1314,7.943402
1316,7.8321285
1324,7.8905473
1330,7.8695145
1332,7.8734636
1333,7.8535156
1334,8.045304
1336,7.898069
1338,7.8792353
1339,7.8598146
1343,7.9551067
1347,7.858213
1349,7.9453735
1354,7.973223
1355,8.038145
1358,7.912523
1360,7.8203278
1361,8.020776
1364,7.903737
1365,7.7913394
1371,7.802248
1388,7.882359
1390,7.843489
1393,7.847104
1395,7.911675
1409,7.8595476
1412,7.8710027
1414,8.006511
1415,7.88917
1417,7.7329
1422,7.8034525
1423,7.8310914
1424,7.8743196
1425,7.855029
1427,7.8384814
1435,7.875356
1436,7.85203
1438,7.813188
1440,7.9112797
1444,7.818028
1445,7.904899
1449,7.8779
1450,8.011542
1451,7.8689394
1452,7.8207884
1454,7.9325404
1455,7.9148917
1457,7.8619876
1458,7.819245
1461,7.82673
1462,7.8395457
1463,8.041559
1465,7.896663
1468,7.8262353
1471,7.9626026
1473,7.9013114
1475,7.908064
1477,7.800555
1478,7.9105477
1481,7.7984915
1483,7.837906
1484,7.9327884
1485,7.886686
1486,7.8745995
1490,7.8419504
1491,7.9105515
1492,7.882245
1494,7.8795204
1497,7.9533486
1501,7.930195
1502,7.866063
1505,7.915356
1507,7.8926387
1508,7.7959027
1511,7.8669252
1513,7.8287935
1515,7.8631763
1518,7.951449
1525,7.9813743
1530,7.842639
1533,7.8299007
1538,7.973039
1539,7.931634
1540,7.973487
1541,7.886424
1542,7.8275127
1544,7.9813056
1547,7.8060694
1548,7.8891997
1549,7.9325953
1550,7.785492
1553,7.840879
1555,7.8318114
1558,7.8456216
1560,7.9005995
1566,7.7236853
1567,7.8264437
1568,7.759126
1569,7.788257
1571,7.879832
1577,7.9714694
1578,7.926897
1579,7.7660317
1585,7.837906
1587,7.8940806
1588,7.8573503
1590,7.908116
1591,8.063942
1592,7.899297
1595,7.8844624
1596,8.008039
1597,7.8306594
1598,7.827711
1599,7.909641
1604,7.8732357
1606,7.8434057
1608,7.8737135
1611,7.921143
1614,7.914728
1615,7.8779116
1616,8.310133
1617,7.9542603
1621,8.012737
1623,8.030285
1624,7.812519
1628,7.7471147
1629,7.8983483
1630,7.77255
1632,7.8629985
1633,7.8232145
1635,7.8663964
1636,7.903444
1638,7.8588805
1641,7.909269
1642,7.8546147
1644,7.8354316
1646,7.910542
1648,7.9682417
1650,7.8158436
1651,7.8585334
1654,7.7862988
1656,7.9382997
1660,7.890264
1662,7.8563147
1663,7.788933
1669,7.8388605
1671,7.9192824
1672,7.945123
1673,7.91401
1676,7.84496
1679,7.9347754
1689,7.865339
1690,7.782818
1691,7.7941465
1692,8.242402
1696,7.8394237
1699,7.821485
1700,7.894895
1701,7.9012303
1703,7.839794
1704,7.854708
1705,7.830949
1706,7.9126363
1707,7.8728943
1708,7.9268765
1709,7.7925634
1714,7.891223
1717,7.8607025
1718,7.7968397
1719,7.770722
1721,7.843621
1722,7.837906
1723,7.8731217
1724,7.843189
1726,7.822089
1727,7.7965097
1735,8.026382
1737,7.9218783
1741,7.8428783
1753,7.7746816
1757,7.922912
1758,7.909452
1763,7.805077
1765,7.9467354
1767,7.8291492
1773,7.892447
1775,7.897891
1776,7.7962217
1777,8.033913
1783,7.777115
1788,7.801747
1795,7.9463506
1799,7.841562
1800,7.8101835
1801,7.9548955
1802,7.9187636
1805,8.025885
1806,7.75593
1810,8.01169
1811,7.7629924
1812,7.9091043
1813,7.877466
1815,7.7689724
1817,7.785454
1819,7.8576303
1823,7.8078732
1824,7.8375974
1828,7.837906
1829,7.845077
1833,7.976147
1834,7.7667503
1838,7.8711305
1841,7.9778614
1844,7.919983
1845,7.8381023
1848,7.956952
1852,7.875917
1853,7.9393086
1854,7.870906
1855,7.887852
1860,7.925635
1861,7.8363037
1862,7.867732
1865,7.8826866
1866,7.8306775
1868,7.8312993
1871,7.8381586
1873,7.8438325
1874,7.843497
1878,7.89943
1881,7.870203
1882,7.8376784
1884,8.021112
1886,7.89449
1887,7.8934784
1891,7.8881645
1892,7.8396683
1893,7.9074345
1895,7.787019
1897,7.8324485
1899,7.877351
1900,7.9294014
1902,7.77958
1908,7.7992296
1910,7.752604
1911,7.834309
1912,7.853143
1915,7.8453164
1918,7.800936
1920,7.8468003
1923,7.859706
1927,7.8133006
1930,7.914573
1932,7.854386
1934,8.045821
1935,7.9998164
1936,7.9049454
1938,7.8025765
1945,7.913059
1946,7.857464
1949,7.837315
1950,7.9222302
1951,7.8131433
1954,7.896978
1956,7.837404
1957,8.068577
1964,7.832702
1966,7.8805733
1970,7.8977785
1972,7.9417887
1977,7.9006553
1978,7.7939897
1979,7.898085
1982,7.874416
1983,7.8507237
1984,7.828171
1987,7.801654
1989,7.923619
1990,7.948766
1991,7.88092
1994,7.882558
1995,7.7576222
1997,7.831254
2002,7.9980445
2003,7.8244963
2005,7.981258
2009,7.8414054
2014,7.9220433
2015,7.8990946
2018,7.857194
2020,7.86442
2022,7.8786182
2027,7.954914
2030,7.833904
2032,7.86083
2034,7.8864164
2035,7.8856335
2044,8.003824
2050,7.88163
2056,7.843465
2057,7.838966
2058,7.7990656
2062,7.882254
2064,8.0292
2067,8.150513
2071,7.9461985
2072,7.8025393
2077,7.842627
2081,7.8541346
2086,7.8980513
2090,7.96767
2091,7.8336616
2093,8.038076
2095,7.904132
2097,7.839072
2100,7.8582516
2101,8.018008
2103,7.866612
2104,7.7327795
2105,7.896479
2106,7.883775
2107,7.9190803
2109,7.976707
2110,7.839529
2112,7.9076324
2114,7.823387
2115,7.73084
2118,7.817274
2119,8.01872
2120,7.947552
2123,7.821201
2127,7.837906
2128,7.857464
2129,7.894672
2131,7.872072
2134,7.8972387
2135,7.890041
2136,7.9036775
2137,7.8898306
2140,7.7938185
2142,7.852209
2143,7.9508314
2148,7.8671517
2149,7.877734
2151,7.9380217
2152,7.966581
2153,7.8657103
2154,7.8291383
2155,7.88509
2156,7.8135147
2164,7.924783
2172,7.836582
2174,7.9001746
2175,7.8444724
2180,7.822416
2183,7.883501
2184,7.807547
2185,7.7684107
2187,7.794484
2191,7.8400874
2195,7.774252
2199,7.8194942
2201,7.9134235
2204,7.7586727
2205,7.8404136
2207,7.8980904
2216,7.9646907
2220,7.818885
2223,7.892932
2224,7.8224263
2226,7.87011
2227,7.887657
2229,7.764019
2230,7.797355
2231,7.8919706
2232,7.8116727
2234,7.9133396
2235,7.7908382
2240,7.837906
2241,7.8846807
2243,7.839769
2247,7.817065
2248,7.9946704
2250,7.933433
2259,7.7926693
2260,7.881908
2261,7.8034115
2266,8.139987
2270,7.8048368
2271,7.8813896
2274,7.8808613
2275,7.8491035
2276,7.8844004
2278,7.9110928
2280,8.189884
2282,8.003471
2286,7.7869864
2290,7.965835
2294,7.8164554
2300,7.7551694
2301,7.8792553
2302,7.92378
2303,7.8082337
2306,7.770646
2307,7.841341
2312,7.8385224
2316,7.8528814
2318,7.707378
2322,7.847753
2325,7.7900863
2326,7.8927083
2328,7.840384
2330,7.847574
2333,7.7800465
2334,7.8842225
2339,7.9288564
2343,7.9547515
2345,7.803664
2346,7.9781084
2347,7.8512096
2350,7.843307
2353,7.8187804
2355,7.7851825
2357,7.9126244
2358,7.809669
2362,7.9130316
2363,7.7212615
2365,7.9692454
2366,7.8624287
2369,7.8447843
2370,7.905505
2371,7.829108
2374,7.822214
2381,7.776784
2384,7.80414
2385,7.887368
2387,7.8073697
2389,7.8456163
2391,7.8660536
2392,7.880654
2394,7.912657
2395,7.8809075
2406,7.7978883
2408,7.790744
2415,7.988257
2417,7.839375
2418,7.837906
2423,7.8825603
2426,7.916172
2427,7.871942
2429,7.837906
2430,7.985093
2431,7.944845
2433,7.882352
2436,7.9074574
2438,7.869309
2445,7.833884
2446,7.98278
2447,7.8435793
2449,7.9070663
2451,7.818583
2452,7.898675
2455,7.8631597
2460,7.9483547
2461,7.912574
2472,7.9527125
2473,7.8151584
2474,7.92448
2475,7.8219447
2477,7.8257904
2481,7.8736086
2482,7.7775
2484,7.8171453
2490,7.834325
2492,7.9083533
2495,7.9667015
2497,7.9124393
2500,7.817998
2508,7.9245796
2510,7.859383
2512,7.8607926
2515,7.8629165
2516,7.8695555
2518,7.984238
2519,7.950737
2520,7.845772
2523,7.830082
2525,7.8269777
2527,7.8210573
2529,7.788728
2530,7.9146132
2533,7.906758
2534,7.856288
2542,7.8869467
2543,7.9513354
2546,7.857464
2548,7.840223
2549,7.9114013
2550,7.904246
2552,7.8804593
2553,8.072896
2555,7.822541
2561,7.9924355
2562,7.86185
2563,7.9998865
2564,7.799342
2567,7.7763863
2570,7.844657
2572,7.8518786
2574,7.8276353
2575,7.83334
2577,7.7965393
2580,7.8395014
2585,7.9369264
2590,7.8719473
2591,7.9071965
2596,7.96107
2610,7.8597736
2617,7.81152
2619,7.7831936
2624,7.8519416
2625,7.8929467
2628,7.982062
2630,7.8423576
2631,7.7951856
2635,7.820679
2637,7.8219976
2640,7.845158
2641,7.8463764
2643,7.8699346
2646,7.808494
2650,7.806814
2651,8.02753
2652,7.837906
2653,7.969098
2654,7.790106
2655,7.9704747
2657,7.954347
2658,7.7642736
2659,7.8697214
2661,7.910647
2662,7.8335605
2664,8.075586
2665,7.8082867
2673,7.8793473
2674,7.7460637
2676,7.87009
2677,7.920524
2681,8.045015
2686,7.8450828
2689,7.9039593
2691,7.8387284
2692,7.8216047
2693,7.9376864
2702,7.957418
2705,7.894073
2706,7.837906
2707,7.880881
2711,7.9148726
2712,7.9171576
2713,7.8648515
2714,7.952922
2718,7.875266
2727,7.7917843
2728,7.9264383
2736,7.9143286
2737,7.965111
2741,7.8014526
2743,7.819626
2744,7.915815
2745,7.9248004
2746,7.7906785
2749,7.9090204
2750,7.835298
2751,7.941856
2752,7.779904
2753,7.884393
2754,7.828187
2755,7.7993526
2757,8.103746
2758,7.9305487
2760,7.7927685
2764,7.785553
2767,8.015797
2770,7.793046
2771,7.837906
2773,7.8423986
2775,7.750637
2776,7.79945
2777,8.001493
2779,7.8755765
2782,7.78972
2783,8.008935
2784,7.937398
2786,7.8924417
2787,7.8721437
2791,7.8368173
2794,7.9057198
2796,7.95376
2801,7.908109
2802,8.015774
2803,7.87449
2805,7.8912354
2808,7.792849
2809,7.8808045
2811,7.837906
2814,7.9113736
2815,7.9006624
2816,7.8000546
2817,7.9203005
2821,7.807199
2823,7.8898335
2825,7.847051
2827,8.072368
2831,7.810717
2835,7.798178
2838,7.839498
2841,7.8545694
2843,7.829776
2844,7.7855616
2845,7.9341106
2846,7.9972425
2847,7.8423905
2853,7.8486943
2854,7.8448915
2855,7.8555174
2857,7.7431192
2858,7.82679
2860,7.8733926
2861,7.888941
2862,7.838346
2868,8.240633
2872,7.779486
2887,7.8143578
2890,7.9663305
2891,7.7962723
2900,7.9684715
2901,7.932924
2903,7.781547
2904,7.7934275
2905,7.7763057
2906,7.826342
2909,7.92044
2911,7.894423
2914,7.9567933
2921,7.988697
2922,7.837906
2923,7.797198
2924,7.8642006
2932,7.871621
2934,7.8723583
2936,7.7919526
2938,7.8870068
2941,7.91561
2942,7.7931585
2946,7.828666
2948,7.9286027
2949,7.8095818
2950,7.8725953
2958,7.800933
2961,7.8809805
2962,7.9563174
2963,7.893574
2968,7.901549
2970,7.776801
2975,7.9521437
2978,7.788735
2982,7.8355155
2983,7.7973375
2986,7.90369
2988,7.9908056
2989,7.7846303
2991,7.9727335
2992,7.8129115
2995,7.837906
2996,7.8793554
2997,7.949952
2998,7.8353376
3005,7.9691296
3008,7.95591
3014,7.9041753
3015,7.9170046
3018,7.7954993
3024,7.9249706
3026,7.8296657
3028,7.8754973
3029,7.9463596
3031,7.988334
3038,8.003083
3039,7.791469
3045,7.883582
3048,7.8689938
3052,7.7960715
3060,7.932948
3063,7.8449655
3069,7.8022065
3070,7.8060102
3071,7.9051895
3072,7.8077855
3077,7.8926063
3079,7.8943706
3082,7.8748183
3083,7.8956275
3085,7.857464
3088,7.777358
3090,8.318086
3091,8.051224
3094,7.7492876
3098,7.926053
3099,7.9253488
3103,7.8329825
3104,7.8402596
3105,7.867218
3108,7.727999
3111,7.8567476
3112,7.8363647
3113,7.912328
3114,7.84932
3115,7.967826
3118,7.901983
3123,8.020799
3126,7.8429365
3127,7.8571553
3134,7.882155
3137,7.9633985
3138,7.8974514
3141,7.8027043
3144,7.857464
3148,7.9320297
3149,7.8114777
3153,7.9335113
3155,7.7817225
3160,7.837906
3162,7.8904757
3164,7.847768
3167,8.002508
3169,7.863483
3170,8.042093
3171,7.792058
3172,7.8392887
3174,7.907471
3175,7.9239697
3177,7.861245
3178,7.846606
3183,7.816219
3186,7.876232
3188,7.901812
3189,7.892325
3191,7.837322
3196,7.9820004
3199,7.858172
3203,7.837906
3205,7.8196692
3209,7.935936
3210,7.88562
3212,7.80063
3217,7.9715495
3220,7.8953986
3222,7.880076
3223,7.8423524
3224,7.9214153
3227,7.8218517
3228,8.021686
3232,7.9032617
3233,7.8798885
3237,7.8534417
3239,7.8412976
3240,7.9533
3244,7.9390087
3245,7.965593
3249,7.887984
3250,7.8499527
3252,7.823373
3255,7.8359194
3258,7.8351808
3260,8.123754
3261,7.813954
3264,7.8527203
3266,7.9299655
3268,7.841774
3274,7.8433366
3275,7.845573
3277,7.871734
3279,7.81434
3282,7.8801455
3283,7.854805
3286,7.7833123
3287,7.8421507
3291,7.9213886
3292,7.9967227
3297,7.877261
3301,7.8489947
3302,7.8643537
3303,7.8534594
3304,7.9360156
3306,7.883386
3307,7.821107
3308,7.875272
3314,7.8690677
3315,7.7816887
3318,7.8671494
3319,7.917698
3320,7.8287315
3322,7.8501053
3326,7.8304386
3328,7.8442903
3329,7.8775654
3330,7.860652
3333,7.8379316
3335,8.0093565
3338,7.925663
3341,7.9310355
3343,7.9169884
3346,7.8381076
3350,7.8455667
3351,7.814261
3364,7.8475013
3367,7.798562
3368,7.8741755
3369,7.791754
3370,7.746981
3371,7.837906
3372,7.950418
3374,7.8567524
3376,7.881461
3379,7.8812866
3381,7.875079
3382,7.9446015
3386,7.882109
3387,7.856911
3391,7.862075
3394,7.8992133
3395,7.8642044
3403,7.953343
3408,7.7904925
3409,7.8049436
3415,8.018825
3416,7.8869944
3417,7.767151
3421,7.8516808
3423,7.874587
3424,7.9506288
3426,7.9742374
3429,7.837906
3430,7.8107476
3432,7.8926125
3439,7.793738
3441,7.7864704
3444,7.815865
3448,7.8613214
3451,7.836045
3453,7.846685
3454,7.817888
3459,7.7808223
3464,7.8809624
3465,7.821085
3468,7.886895
3470,7.8833995
3473,7.8367925
3478,7.7341003
3482,7.769685
3485,7.801852
3490,7.9100547
3492,7.8406587
3493,7.8660455
3494,7.8091407
3497,7.893753
3502,7.883452
3504,7.8841786
3505,8.020828
3507,7.8369346
3508,7.8341684
3511,7.7907043
3514,7.803925
3515,7.9161286
3516,7.8248262
3517,7.787976
3519,7.791816
3520,7.768723
3525,7.872626
3531,7.862803
3537,7.888715
3539,7.93673
3548,7.8303823
3549,7.8904934
3550,7.8619394
3551,8.02609
3552,7.8627567
3556,7.837906
3558,7.8149147
3561,7.894439
3564,7.800166
3566,7.824822
3571,8.056187
3573,7.8663445
3576,7.8618417
3578,7.8383636
3579,7.9382944
3580,7.8877077
3582,7.847324
3583,7.8365593
3584,7.8665013
3588,7.857464
3589,7.8000665
3591,7.9084463
3593,7.7764945
3598,7.9162774
3602,7.921824
3605,7.9062386
3609,7.9398108
3613,7.8153243
3614,7.840522
3615,8.182314
3617,7.857464
3619,7.8909516
3624,7.8149753
3625,7.9035106
3628,7.8390536
3630,7.873851
3633,7.792612
3634,7.8167286
3638,7.8131733
3639,7.837174
3642,7.890412
3644,7.836335
3653,7.9061866
3654,7.9425516
3655,7.8347607
3656,8.234431
3657,7.892576
3659,7.7953005
3660,7.8735094
3661,7.852138
3662,7.9070377
3664,7.886024
3668,7.908116
3673,7.8460493
3674,7.870241
3678,7.8703656
3689,7.978843
3690,7.9596868
3691,7.789603
3695,7.8049846
3697,7.8437085
3698,7.877348
3701,7.8559275
3703,7.883441
3704,7.8049736
3706,7.83363
3707,7.8735075
3711,7.857069
3712,7.854269
3719,7.896839
3721,7.933791
3722,7.82481
3723,8.111453
3724,7.884583
3727,7.80621
3729,7.821424
3731,7.9110265
3733,7.843249
3738,7.849309
3739,7.850539
3741,7.963955
3742,7.7815676
3743,7.8840938
3745,7.9016285
3746,7.8230033
3749,7.919005
3750,7.8991714
3751,7.8589716
3756,7.9593005
3757,7.7801323
3758,7.825331
3759,7.7838926
3761,7.843061
3762,7.8980503
3763,7.813908
3766,7.79031
3769,7.885078
3771,7.837906
3773,7.827034
3776,7.8620787
3777,7.920817
3781,7.7928524
3783,7.7751236
3791,7.8106003
3792,7.910457
3794,8.021856
3796,7.8005404
3799,7.9143887
3801,7.837906
3804,7.8724766
3806,7.9817758
3812,7.8093486
3820,7.8547807
3825,7.9404483
3826,7.882454
3829,7.8752193
3831,7.874721
3833,7.947586
3834,7.8509393
3841,7.761383
3843,7.9952307
3844,7.872306
3850,8.404101
3856,7.94717
3859,7.878969
3860,7.8567224
3865,7.861033
3866,7.909451
3869,7.873151
3871,7.9611115
3875,7.8497996
3876,7.8381124
3877,7.9207907
3878,7.839123
3879,7.9186525
3881,7.8450003
3883,7.970612
3884,7.868816
3885,7.903047
3887,7.8458548
3888,7.9084587
3892,7.930594
3894,7.839121
3896,8.100442
3898,7.837906
3901,8.019975
3902,7.83395
3903,7.8395014
3905,7.8768888
3906,7.762739
3909,7.7574835
3910,7.8984256
3915,7.917867
3916,7.929433
3923,7.976874
3924,7.8314786
3926,7.8510404
3928,7.862867
3931,7.791503
3932,7.8932166
3934,7.85622
3937,7.746255
3938,7.884698
3939,8.096077
3943,8.020661
3945,7.8911843
3948,7.9867954
3949,7.901608
3950,7.9526896
3951,7.9213543
3952,7.8986135
3955,7.8865714
3958,7.837906
3963,7.9081206
3968,7.837906
3975,7.881787
3976,7.813335
3977,7.83719
3979,7.830073
3983,7.813824
3985,7.9452543
3987,7.845566
3991,7.973579
3992,7.764212
3994,7.908017
4001,7.9580197
4002,7.797747
4005,7.837906
4006,7.793392
4009,7.9447556
4011,7.8842664
4012,7.966331
4013,7.9111013
4015,7.7993436
4022,7.820835
4025,7.7987895
4029,7.9062552
4030,7.945348
4031,7.8433323
4033,7.837906
4034,7.9108253
4035,7.8125167
4041,7.7448134
4043,7.7855554
4046,7.9786444
4048,7.842211
4049,7.8618355
4052,7.8323097
4053,7.80422
4054,7.839743
4056,7.81221
4060,7.9515333
4061,7.9448833
4065,8.110753
4068,7.8584924
4069,7.950545
4071,7.904392
4073,7.815998
4077,7.911748
4078,7.8477545
4080,7.735006
4081,7.8388567
4083,7.899138
4084,7.869671
4086,7.8653884
4089,7.959002
4092,7.9628916
4096,7.898199
4098,7.8434463
4099,7.831351
4100,7.779232
4101,7.85824
4106,7.8787313
4107,7.826631
4108,7.9554873
4109,7.8403063
4110,7.810783
4115,7.9300165
4119,7.7704153
4122,7.807746
4123,7.9678946
4125,7.8603888
4129,7.8222804
4130,7.889094
4131,7.8548255
4132,7.897056
4133,7.867962
4134,7.7743626
4135,7.888271
4136,7.837906
4140,8.011018
4141,7.927551
4145,7.883586
4146,7.837595
4147,8.028097
4148,7.854184
4154,7.7348156
4155,7.864003
4156,7.908633
4158,7.8650894
4164,7.8699555
4166,7.9276495
4173,7.7866316
4174,7.951774
4176,7.804736
4177,7.7946606
