id,target
303,8.081138000000001
305,7.8758116
306,7.935625999999999
308,7.8368382
311,7.857800500000001
312,8.023717
313,7.91823
315,7.871373700000001
319,7.886106
320,7.969735000000001
323,7.9227505
324,8.007810000000001
326,7.9543
328,7.7933187
329,7.935366999999999
333,7.9872413
334,7.923941
335,7.7954826
336,8.0608635
337,7.885486599999999
338,7.8102446
339,8.117664999999999
340,7.953319500000001
341,7.809945
342,7.974800999999999
344,7.840124
346,7.8722186
347,8.089137
350,7.929410000000001
351,7.7533784
352,7.943517
356,7.9409776
360,7.777259
365,8.076611
371,7.884982000000001
377,7.887146
384,8.107536999999999
387,7.686837
388,7.774378
391,7.6812515
392,8.194808
398,7.9947424
399,8.102582
403,8.158797999999999
404,7.8005633
407,8.003003999999999
409,8.116900999999999
410,7.8410363
411,8.055935
413,7.817592599999999
414,8.067963
417,7.722422
418,7.923458599999999
420,8.102446
423,8.031377
424,8.0469885
426,7.920683
431,8.118387
432,7.9839535
433,7.83219
434,8.000078
436,7.9820027
438,8.012627
440,8.016852
444,7.908990400000001
445,7.95856
446,7.955114
447,7.9445367
448,8.046782499999999
449,7.823570699999999
450,8.082773
453,8.034025999999999
454,7.945882000000001
456,7.851909
457,7.9739857
458,7.7034144
464,7.8142447
465,7.9946523
467,7.780558
470,7.753846
471,7.63525
474,8.064351
478,7.835431
480,7.751293700000001
484,7.99719
485,7.937028
487,7.936339
488,7.953119
489,7.9901743000000005
491,7.8379509999999994
495,7.931472
499,8.002986
500,7.773779400000001
501,7.7526470000000005
502,7.964127
503,7.932752000000001
506,8.06913
512,8.244883999999999
516,8.123264
518,7.9674478
519,7.882935499999999
521,7.733553
524,7.883850999999999
527,7.7203255
528,7.80236
531,7.7057743
532,7.689014
533,7.829478999999999
534,7.788742
535,7.834633999999999
537,7.954905999999999
538,7.858938
544,8.027485
548,8.376565
549,7.975934
550,8.136647
554,7.839900999999999
555,7.8187226999999995
556,7.798183
558,7.880459299999999
560,7.884792299999999
561,7.7854095
564,7.908957000000001
566,7.706962599999999
571,7.695893300000001
572,7.7710466
573,7.7883705999999995
574,7.984733
575,7.915636
576,7.7485
578,7.811213
579,7.884865799999999
582,7.958296000000001
587,7.876226400000001
588,7.8957619999999995
592,7.831218700000001
593,7.979461
606,8.696747
608,7.900421000000001
610,7.854931
611,7.7918534
612,7.94527
613,7.793561500000001
614,7.8961825
615,8.104894999999999
617,7.8792477
618,7.847002000000001
620,7.846614999999999
623,8.101856
624,7.865460400000001
626,7.74477
628,7.854655999999999
632,8.118447999999999
639,7.9535160000000005
645,7.997882000000001
648,7.814659599999999
649,7.739061
650,7.7857747
656,7.844459
657,7.7639914
660,7.926882000000001
663,7.8783402
664,7.881389599999999
665,7.8790393
671,8.219956
673,8.093888
674,7.947155499999999
677,8.016579
681,8.017512
683,7.8313502999999995
685,7.949649000000001
687,7.9525323000000006
688,7.831035000000001
691,8.108959
692,7.8577356
695,7.777297
700,7.876765
703,7.992886500000001
705,8.003894
709,7.917510000000001
712,7.9391155
713,7.798997999999999
715,7.826861
717,8.054892
720,8.284625
721,7.6636050000000004
722,7.904864999999999
729,7.9011064
730,7.842022
732,8.070878
733,8.025689
736,8.338947000000001
738,7.8736676999999995
741,7.68964
743,7.6351357
745,7.7657566
746,7.9400296
748,8.087695
749,7.869387
753,7.813586
759,7.819711999999999
762,7.8772864
764,8.085731
768,7.874314
769,7.693049
770,7.769826400000001
773,7.9401927
779,7.896542500000001
781,7.786642
784,8.065239
785,7.6346917
791,7.752253
793,7.921036
794,8.020807000000001
801,7.970607000000001
805,7.9525559999999995
810,7.8944163
811,7.9981966
814,7.823052000000001
818,7.8678894
821,8.027009
824,7.972394500000001
826,8.044872
828,7.990265400000001
831,7.8943294999999996
832,7.9019732000000005
833,7.9051979999999995
835,7.8779416
838,7.8333383
839,8.007555
842,7.702033999999999
845,7.813156599999999
846,7.979626700000001
848,7.954931
852,7.9877253
857,8.001803
863,7.9081135
864,7.8231325
865,8.099002
869,7.773009299999999
870,7.824215400000001
871,7.8308535
873,7.774252000000001
874,7.791561
875,8.140908
877,7.8847466
878,7.815022999999999
879,7.998202
881,7.922103
882,7.863116000000001
883,7.931143799999999
884,7.743787299999999
885,7.876455
887,7.972885000000001
889,7.82947
892,7.691629400000001
893,7.783047
897,7.8588023
901,7.7974515
905,7.921164500000001
908,7.7309866
911,8.035394
914,7.891882400000001
916,8.068686
928,7.9087559999999995
934,7.674484
936,7.9910000000000005
938,7.7065496
939,8.003689999999999
941,7.7726440000000006
942,7.842326600000001
943,7.866575699999999
945,7.766922500000001
947,8.071914999999999
961,7.6611137000000005
965,7.6520557
967,7.8143682
970,7.7369614
971,7.7837853
974,8.00939
983,7.9438434
984,8.019877000000001
987,7.898872
989,7.9882455000000006
991,7.708414
992,7.8473425
994,7.9480343
997,7.927991400000001
1005,7.8062759999999995
1006,7.896984599999999
1008,7.9073863
1009,7.8509326
1010,8.369480000000001
1011,7.702031599999999
1012,7.785191499999999
1018,8.204044999999999
1025,7.909775
1027,7.8678637
1030,8.038078
1031,7.8204637
1032,8.054439
1033,7.9499854999999995
1034,7.9680924
1035,7.9038796
1036,7.705629300000001
1037,7.860278999999999
1038,7.871531500000001
1039,7.8958664
1041,7.8991679999999995
1043,7.993170699999999
1044,7.709316
1045,7.756994199999999
1046,7.7032313
1048,7.9235125
1049,7.7919807
1050,7.940864599999999
1055,7.6348210000000005
1057,7.952411
1059,7.880274000000001
1064,8.078314
1065,8.126691000000001
1069,7.8638864
1075,7.9023832999999994
1076,7.9496655
1077,8.17264
1079,7.8952756
1081,7.659268400000001
1083,7.9633803
1086,7.85953
1087,8.2347355
1088,7.923663
1090,7.895775
1091,7.894376299999999
1092,7.9228973
1099,7.7520485
1101,7.674565299999999
1103,7.8129854000000005
1106,7.877248299999999
1107,7.897423
1108,7.999150299999999
1111,8.104957
1113,7.899403599999999
1114,8.029171
1117,7.785375999999999
1121,7.7451360000000005
1123,7.867642
1127,7.814938499999999
1128,7.7552047
1129,7.873463
1134,8.144997
1135,7.909325599999999
1136,7.7096976999999995
1137,8.066299
1144,7.9393125
1147,7.890896000000001
1148,8.086181
1150,7.895055999999999
1152,7.8856936
1153,8.052469
1154,7.762971
1157,7.9271016
1163,7.715714500000001
1168,8.005999000000001
1175,8.122689
1176,7.937357400000001
1179,7.743523
1180,7.9759827
1185,7.759276400000001
1188,7.6738615
1193,7.7600427
1195,7.705477
1196,7.744194500000001
1197,8.056928
1207,8.000375
1208,7.7797979999999995
1209,7.7148523
1210,7.936462
1211,7.916766
1215,8.110965
1217,7.8650044999999995
1218,7.836308
1224,7.756467999999999
1225,7.785379400000001
1230,7.996565299999999
1235,8.087213499999999
1237,7.731928
1239,7.717852000000001
1240,7.779388000000001
1247,8.064903999999999
1248,7.9945745
1250,7.844957400000001
1251,7.798445699999999
1252,7.9507327000000005
1263,7.8662515
1265,7.9722853
1270,7.8743854
1274,7.9053416
1275,7.9168899999999995
1278,7.6875919999999995
1281,7.8012977
1282,7.9144053
1283,8.298599000000001
1285,8.011208
1286,7.813523
1287,8.119869
1289,7.918370200000001
1290,8.06485
1293,7.809421
1294,7.905487
1298,7.8526793
1301,8.097116999999999
1303,7.9194784
1306,7.809723
1310,7.795153999999999
1314,8.0521
1316,7.8014865
1324,7.854976700000001
1330,7.894384
1332,7.857882000000001
1333,7.83217
1334,8.355661
1336,8.023733
1338,7.9060826
1339,7.9090643
1343,8.194264
1347,7.9784880000000005
1349,7.977846
1354,8.047513
1355,8.298815
1358,7.8136787
1360,7.8369584
1361,8.052049
1364,8.140913000000001
1365,7.808345299999999
1371,7.759707499999999
1388,7.9832754
1390,7.7377243
1393,7.950572500000001
1395,7.8970833
1409,7.7793427
1412,7.955386999999999
1414,8.1626215
1415,7.9577045
1417,7.6429267
1422,7.782619500000001
1423,7.885598
1424,7.996797999999999
1425,7.7638240000000005
1427,7.946733999999999
1435,7.855645
1436,7.8838587
1438,7.8174906
1440,7.994043
1444,7.7871274999999995
1445,7.928157000000001
1449,7.865544
1450,8.121836
1451,7.919575
1452,7.828187
1454,8.145319
1455,7.877393700000001
1457,7.962095
1458,7.8136625
1461,7.8046446
1462,7.928888000000001
1463,8.158338
1465,7.993748700000001
1468,7.798845
1471,8.117738000000001
1473,8.017954
1475,8.102328
1477,7.825848599999999
1478,7.9290867
1481,7.715009700000001
1483,7.8931227
1484,7.967770599999999
1485,7.806171000000001
1486,7.775866499999999
1490,7.815997
1491,7.9251533
1492,7.901546499999999
1494,7.8815913
1497,7.9449806
1501,7.886599
1502,7.9633207
1505,7.958356
1507,7.8488216
1508,7.764969000000001
1511,7.876317
1513,7.788494999999999
1515,7.916686500000001
1518,7.9600134
1525,7.961828999999999
1530,7.8049603
1533,7.715269
1538,8.026137
1539,7.956819
1540,7.961351
1541,8.053581
1542,7.799182000000001
1544,7.99613
1547,7.789347599999999
1548,7.960433500000001
1549,7.943045599999999
1550,7.763764
1553,7.873708199999999
1555,7.841222
1558,7.964593400000001
1560,8.066174499999999
1566,7.616282000000001
1567,7.8161526
1568,7.6569324000000005
1569,7.7371144
1571,7.9646697
1577,8.091654
1578,8.140005
1579,7.7120429999999995
1585,7.7912307
1587,7.9589667
1588,7.907122599999999
1590,8.006616000000001
1591,8.227087
1592,7.8550735000000005
1595,8.006622
1596,8.053513
1597,7.9395185
1598,7.755014999999999
1599,7.940303
1604,8.003916
1606,7.929464
1608,7.9191046
1611,7.937678999999999
1614,7.833162
1615,7.959746400000001
1616,8.127863
1617,8.140642
1621,8.104216000000001
1623,8.24966
1624,7.7084589999999995
1628,7.6532807
1629,7.992858999999999
1630,7.702171300000001
1632,7.8822875
1633,7.7425755999999994
1635,7.802377000000001
1636,8.092373
1638,7.8369584
1641,8.037711
1642,7.8479470000000005
1644,7.8041034
1646,7.8448677
1648,8.291403
1650,7.8519773
1651,7.802045
1654,7.7428217
1656,7.943721000000001
1660,7.876823399999999
1662,7.966871
1663,7.729242999999999
1669,7.9128112999999995
1671,8.066130000000001
1672,8.146633
1673,7.918539
1676,7.909695
1679,8.005316
1689,7.7612119999999996
1690,7.741293400000001
1691,7.816600299999999
1692,8.474574
1696,7.762857
1699,7.7018147
1700,7.859182400000001
1701,8.0288725
1703,7.876923599999999
1704,7.8820375999999985
1705,7.937945
1706,7.9592529999999995
1707,7.8852806
1708,7.906389999999999
1709,7.7981677
1714,8.086674
1717,7.894432000000001
1718,7.76125
1719,7.675685400000001
1721,7.8288899999999995
1722,7.782133
1723,7.827889
1724,7.880667999999999
1726,7.787729
1727,7.77575
1735,7.857067
1737,7.928496400000001
1741,7.841121
1753,7.7422943
1757,7.990069999999999
1758,7.8631773
1763,7.7612
1765,8.090084
1767,7.7990937
1773,8.012315
1775,8.035516000000001
1776,7.748499400000001
1777,8.358601
1783,7.6962423
1788,7.800445599999999
1795,8.081425
1799,7.7953806
1800,7.78821
1801,8.032936
1802,8.004864999999999
1805,8.416549
1806,7.699113400000001
1810,7.984211
1811,7.705609
1812,7.9214199999999995
1813,7.9329543000000005
1815,7.672542
1817,7.714377000000001
1819,7.807924000000001
1823,7.781625999999999
1824,7.808546499999999
1828,7.783506
1829,7.843549
1833,8.341617999999999
1834,7.714430999999999
1838,7.9994635999999995
1841,8.016539
1844,8.045952
1845,7.8542395
1848,8.131036
1852,7.8315644
1853,8.148831
1854,7.8722199999999996
1855,7.865333000000001
1860,8.086122
1861,7.8462385999999995
1862,7.969703
1865,7.827037299999999
1866,7.8360977
1868,7.8131520000000005
1871,7.816992
1873,7.822112599999999
1874,7.86435
1878,7.968116
1881,7.898376
1882,7.742342
1884,8.188819
1886,8.059255
1887,8.05813
1891,8.034379
1892,7.891338
1893,7.797210000000001
1895,7.7360897
1897,7.906725
1899,7.882184
1900,8.070806
1902,7.7103543000000005
1908,7.8595866999999995
1910,7.6433945
1911,7.817108599999999
1912,7.969412299999999
1915,7.859658199999999
1918,7.729214
1920,7.9244943
1923,7.9455595
1927,7.9190364
1930,7.958987700000001
1932,7.8590174
1934,8.007048
1935,8.129793
1936,7.9940004
1938,7.7749440000000005
1945,7.987947
1946,7.9305330000000005
1949,7.8820375999999985
1950,7.866175699999999
1951,7.7622285
1954,7.9092044999999995
1956,7.952915700000001
1957,7.894366000000001
1964,7.72952
1966,8.005075999999999
1970,7.943549000000001
1972,7.9947175999999995
1977,7.846386999999999
1978,7.743023
1979,7.932144999999999
1982,8.037678
1983,7.747551
1984,7.792173
1987,7.789869
1989,7.896590700000001
1990,7.988865
1991,7.9340972999999995
1994,7.8645825
1995,7.718851
1997,7.6986284
2002,7.9532485
2003,7.840089
2005,7.980894999999999
2009,7.831668
2014,8.069966
2015,7.927482
2018,7.912271499999999
2020,7.9758344
2022,7.952571400000001
2027,8.039903
2030,7.781167
2032,7.769982300000001
2034,7.894292
2035,7.9970419999999995
2044,8.122682000000001
2050,7.9701443
2056,7.8191667
2057,7.968464
2058,7.761461
2062,7.9256945000000005
2064,7.9831204
2067,8.158383
2071,7.8661857
2072,7.7488703999999995
2077,7.9336658
2081,7.896430499999999
2086,7.911686
2090,8.088407499999999
2091,7.8486156000000005
2093,8.136711
2095,7.989020299999999
2097,7.863624000000001
2100,7.8820375999999985
2101,8.474129
2103,7.890636
2104,7.6673279999999995
2105,7.8401804
2106,8.022335
2107,7.9826179999999995
2109,8.039446
2110,7.827675999999999
2112,8.009542999999999
2114,7.776917
2115,7.692602000000001
2118,7.874422
2119,8.162055
2120,7.9324102
2123,7.7141867
2127,7.8241887000000006
2128,7.906872
2129,7.9564547999999995
2131,7.888654700000001
2134,7.965310000000001
2135,7.896511
2136,7.889896
2137,7.943386
2140,7.7543354
2142,7.798698399999999
2143,8.016917
2148,7.953870299999999
2149,7.9341946
2151,8.021517999999999
2152,8.04054
2153,7.94574
2154,7.85102
2155,7.992096000000001
2156,7.812394599999999
2164,8.023795
2172,7.880179400000001
2174,7.9119444
2175,7.8738327
2180,7.8332744000000005
2183,8.007060000000001
2184,7.7404633
2185,7.6740966
2187,7.829072999999999
2191,7.8686131999999995
2195,7.7203116
2199,7.749409700000001
2201,8.050556
2204,7.6525655
2205,7.839143300000001
2207,7.939108
2216,8.133571
2220,7.715732000000001
2223,7.8654985
2224,7.805381
2226,7.7873087
2227,7.849925
2229,7.694698
2230,7.777038
2231,7.879886
2232,7.769652400000001
2234,7.940967999999999
2235,7.726702700000001
2240,7.8335595
2241,7.9351573
2243,7.854302400000001
2247,7.8115683
2248,8.07963
2250,8.063014
2259,7.779278999999999
2260,7.929286
2261,7.810175
2266,8.401919
2270,7.766439999999999
2271,8.019167999999999
2274,7.987862599999999
2275,7.8341970000000005
2276,7.924325
2278,8.068336500000001
2280,8.504353
2282,8.239302
2286,7.7333913
2290,8.115116
2294,7.8210473
2300,7.659048599999999
2301,7.8820375999999985
2302,7.8266063
2303,7.695705
2306,7.601062299999999
2307,7.8860765
2312,7.9079704
2316,7.886671000000001
2318,7.602507000000001
2322,7.931463000000001
2325,7.8539257
2326,7.9514173999999995
2328,7.835992999999999
2330,7.953969
2333,7.7368717
2334,8.025285
2339,8.104211
2343,7.940834
2345,7.823788
2346,8.104643
2347,7.9435910000000005
2350,8.013483
2353,7.803730000000001
2355,7.668759
2357,8.055455
2358,7.8065686
2362,8.026125
2363,7.6191726
2365,7.98959
2366,7.854464
2369,7.854883999999999
2370,7.905819
2371,7.868232000000001
2374,7.857257400000001
2381,7.723715299999999
2384,7.730645699999999
2385,7.998760000000001
2387,7.819721
2389,7.931494
2391,7.922186999999999
2392,7.868489299999999
2394,8.00822
2395,7.8656497000000005
2406,7.7804675
2408,7.7153955000000005
2415,7.945574799999999
2417,7.7889524
2418,7.864552499999999
2423,8.035288000000001
2426,8.023867999999998
2427,8.039857000000001
2429,7.807003999999999
2430,8.000297999999999
2431,7.874476
2433,7.9879245999999995
2436,7.974089599999999
2438,7.777257400000001
2445,7.864816
2446,8.101582
2447,7.836459599999999
2449,8.033382000000001
2451,7.8930893
2452,8.0881
2455,7.8846907999999996
2460,7.8550296
2461,7.868039
2472,7.911825
2473,7.819978999999999
2474,8.02684
2475,7.794179400000001
2477,7.8582125
2481,7.9136543
2482,7.712585000000001
2484,7.816244999999999
2490,7.9365554000000005
2492,8.006715
2495,8.312678
2497,7.8513836999999995
2500,7.760155
2508,7.9993167000000005
2510,7.993651400000001
2512,7.876107000000001
2515,7.9387984
2516,7.951217999999999
2518,7.9724054
2519,7.906188
2520,7.9513216
2523,7.765471499999999
2525,7.819653999999999
2527,7.7977257
2529,7.659572
2530,7.949551
2533,7.940129
2534,7.882344
2542,7.9774666
2543,7.978253
2546,7.8508806
2548,7.920739
2549,7.8728294000000005
2550,7.957938
2552,7.9713182
2553,8.208442999999999
2555,7.9369062999999995
2561,8.112045
2562,7.8897266
2563,8.116807000000001
2564,7.787694999999999
2567,7.7415023000000005
2570,7.8288875
2572,7.8955326
2574,7.7954936
2575,7.860817999999999
2577,7.6197042
2580,7.7603602
2585,8.080353
2590,7.9800344
2591,7.8914029999999995
2596,8.016551
2610,7.920774499999999
2617,7.721400699999999
2619,7.7229815
2624,7.8820375999999985
2625,7.923801400000001
2628,8.069417999999999
2630,7.774470299999999
2631,7.701740299999999
2635,7.765669
2637,7.857011
2640,7.825887
2641,7.7987470000000005
2643,7.9792295
2646,7.76416
2650,7.832017
2651,8.329655
2652,7.8467135
2653,7.9786304999999995
2654,7.7795978
2655,8.063336
2657,7.944195
2658,7.672839
2659,7.820736
2661,8.002261
2662,7.7900176
2664,8.307741
2665,7.7604795
2673,7.9883766000000005
2674,7.645714999999999
2676,7.8611664999999995
2677,7.9492884
2681,8.152898
2686,7.881178
2689,7.884905000000001
2691,7.809216
2692,7.726909
2693,7.932086
2702,8.099313
2705,7.91374
2706,7.929912
2707,7.8769884
2711,7.84202
2712,8.036516
2713,7.9457107
2714,8.042873
2718,7.967647599999999
2727,7.718760499999999
2728,7.934433500000001
2736,8.020458999999999
2737,7.9281144
2741,7.7486935
2743,7.815440700000001
2744,8.057866
2745,8.048784
2746,7.7316027
2749,8.017622
2750,7.761776400000001
2751,7.969561
2752,7.785137700000001
2753,8.071611
2754,7.830724000000001
2755,7.806595
2757,8.260946
2758,7.8643856
2760,7.698874000000001
2764,7.7013936
2767,7.9741344
2770,7.6532974000000005
2771,7.814324000000001
2773,7.877669
2775,7.6910625
2776,7.7149553
2777,8.141096000000001
2779,7.934983
2782,7.721842
2783,7.985263000000001
2784,8.284971
2786,7.917781
2787,7.9145330000000005
2791,7.7489157
2794,7.878008400000001
2796,7.9421024000000005
2801,7.994605
2802,7.965565700000001
2803,7.8849893
2805,7.945119
2808,7.7704699999999995
2809,7.9205136
2811,7.884701700000001
2814,8.029162
2815,7.8127437
2816,7.729442
2817,8.094075
2821,7.818817599999999
2823,8.101233
2825,7.926077
2827,8.329329
2831,7.782921000000001
2835,7.73413
2838,7.838956
2841,7.862687599999999
2843,7.7441306
2844,7.725253599999999
2845,8.1096525
2846,8.100494
2847,7.7849283
2853,7.815980000000001
2854,7.916568799999999
2855,7.924642599999999
2857,7.6200867
2858,7.745298
2860,7.932258
2861,7.843509
2862,7.820405
2868,8.408236500000001
2872,7.71818
2887,7.6897674
2890,8.093686
2891,7.701111
2900,8.0471
2901,7.917061
2903,7.7340293
2904,7.686016
2905,7.7668886
2906,7.741356
2909,8.099005
2911,8.019413
2914,7.981944599999999
2921,8.102143
2922,7.8707113
2923,7.774453599999999
2924,7.799036500000001
2932,7.800656299999999
2934,7.898822
2936,7.789777000000001
2938,7.835487400000001
2941,7.969361999999999
2942,7.806159
2946,7.78988
2948,8.061496
2949,7.757837299999999
2950,7.9735937
2958,7.819184299999999
2961,7.9877753
2962,7.8683114000000005
2963,7.8819685
2968,7.9174940000000005
2970,7.7593
2975,8.046807000000001
2978,7.685631
2982,7.8191223
2983,7.799467599999999
2986,7.989259
2988,8.058829
2989,7.757241199999999
2991,8.194819
2992,7.7354536
2995,7.8298570000000005
2996,8.075484
2997,7.9739995
2998,7.8140917000000005
3005,8.188858999999999
3008,8.02062
3014,7.939282400000001
3015,7.883903999999999
3018,7.718208
3024,8.026396
3026,7.7805614
3028,7.919109
3029,8.065542
3031,8.190882
3038,7.935134
3039,7.744722
3045,8.035067999999999
3048,7.856984599999999
3052,7.844917999999999
3060,7.992777
3063,7.79846
3069,7.7894380000000005
3070,7.7752523
3071,7.9813213
3072,7.873788
3077,7.9964070000000005
3079,8.007562
3082,7.8785906
3083,8.021009
3085,8.004213
3088,7.699159
3090,8.51397
3091,8.206954
3094,7.654221000000001
3098,7.819286999999999
3099,8.109805
3103,7.968266000000001
3104,7.831442999999999
3105,7.943034
3108,7.5569105
3111,7.8187485
3112,7.837013000000001
3113,8.054522
3114,7.8754253
3115,8.027206
3118,7.994704700000001
3123,8.066737
3126,7.900061999999999
3127,7.907203999999999
3134,8.002706
3137,7.960838000000001
3138,7.916259299999999
3141,7.8368020000000005
3144,7.883948299999999
3148,7.922439999999999
3149,7.7809587
3153,7.8966947
3155,7.7845144
3160,7.745742
3162,7.996425599999999
3164,7.944733599999999
3167,8.0380125
3169,7.9558525
3170,8.364065
3171,7.699292
3172,7.7606196
3174,8.122929
3175,7.9031796000000005
3177,7.931366400000001
3178,7.889034
3183,7.810675
3186,7.8884454
3188,8.2588
3189,7.927765400000001
3191,7.820797
3196,8.079133
3199,7.9264865
3203,7.936248
3205,7.7810698
3209,8.159514999999999
3210,7.816314
3212,7.7242937000000005
3217,7.8979845
3220,7.869765299999999
3222,7.905764
3223,7.8193636
3224,7.912348700000001
3227,7.839633
3228,8.162054
3232,8.033892
3233,7.9050884
3237,7.9398084
3239,7.743622
3240,8.045755999999999
3244,7.9126635
3245,7.9599470000000005
3249,7.954849
3250,7.798464
3252,7.7654295
3255,7.818148
3258,7.751655599999999
3260,8.384216
3261,7.787576
3264,7.8172364000000005
3266,7.9868616999999995
3268,7.923125
3274,7.746469
3275,7.869704700000001
3277,7.930364999999999
3279,7.8011574999999995
3282,7.8415337
3283,7.919830999999999
3286,7.782868400000001
3287,8.005738000000001
3291,7.983915
3292,8.020736999999999
3297,7.994035
3301,7.926009
3302,7.963369999999999
3303,7.866367299999999
3304,8.08408
3306,7.912300599999999
3307,7.805378999999999
3308,7.910790400000001
3314,7.808239
3315,7.7609057
3318,7.8621407
3319,8.076916
3320,7.8916535
3322,7.8875947
3326,7.796410000000001
3328,7.9628515
3329,7.949289299999999
3330,7.839486
3333,7.774625
3335,8.253527
3338,8.01545
3341,8.089096000000001
3343,7.8926663
3346,7.8425617
3350,7.817064299999999
3351,7.723016
3364,7.798684
3367,7.664607000000001
3368,7.895597500000001
3369,7.818312
3370,7.6961975
3371,7.803889
3372,8.123499
3374,7.789428699999999
3376,7.9368134
3379,7.8895693
3381,7.933312
3382,8.075248
3386,8.042972
3387,7.93498
3391,7.892278
3394,8.081853
3395,7.9740839999999995
3403,8.052681
3408,7.7272406
3409,7.800638
3415,8.034955
3416,7.8379902999999995
3417,7.649364
3421,7.7942815
3423,7.9197454
3424,8.032811
3426,8.072184
3429,7.894218400000001
3430,7.7627196
3432,8.044228
3439,7.77335
3441,7.7083826
3444,7.833918
3448,8.052938000000001
3451,7.8863435
3453,7.9299029999999995
3454,7.754339999999999
3459,7.6689916
3464,7.859027
3465,7.8016375999999985
3468,8.018453
3470,7.896108
3473,7.8042717
3478,7.630822
3482,7.7518754
3485,7.775987
3490,7.8738527000000005
3492,7.7161136
3493,7.891429
3494,7.827774499999999
3497,8.029722
3502,7.9981422
3504,8.026567
3505,8.052711500000001
3507,7.926717
3508,7.8052917
3511,7.6979012
3514,7.7329473
3515,8.132897
3516,7.748978
3517,7.728275
3519,7.803917
3520,7.6788235
3525,7.800992
3531,7.979771
3537,7.896439
3539,8.047075
3548,7.943859
3549,8.015767
3550,7.9063550000000005
3551,8.110389
3552,7.888636
3556,7.7818437000000005
3558,7.758049499999999
3561,8.076492
3564,7.7152899999999995
3566,7.7272754
3571,8.426903
3573,7.862786
3576,7.876005999999999
3578,7.853999000000001
3579,8.072827
3580,8.02759
3582,7.7959557
3583,7.938872999999999
3584,7.9631352
3588,7.861575
3589,7.760832300000001
3591,7.915111500000001
3593,7.6432533
3598,8.017992999999999
3602,8.102517
3605,8.024408
3609,8.118319
3613,7.7361154999999995
3614,7.782058999999999
3615,8.358233
3617,7.821413499999999
3619,7.904595
3624,7.755303
3625,8.070852
3628,7.814709
3630,7.9345913
3633,7.781057400000001
3634,7.7940817
3638,7.822488000000001
3639,7.923158
3642,8.016291
3644,7.8668184000000005
3653,7.985475999999999
3654,8.023242999999999
3655,7.796367999999999
3656,8.363745
3657,7.996500999999999
3659,7.6626015
3660,7.9170694
3661,7.853349000000001
3662,7.99591
3664,7.9677315
3668,7.9311869999999995
3673,7.865981
3674,7.816072500000001
3678,7.850343
3689,8.12242
3690,7.9349275
3691,7.730394
3695,7.7850776
3697,7.8855553
3698,8.014284
3701,7.877903
3703,7.921761
3704,7.885546000000001
3706,7.9006479999999994
3707,8.015848
3711,7.886074000000001
3712,7.900532000000001
3719,7.8749866
3721,7.9757214
3722,7.8474884000000005
3723,8.108297
3724,7.841665299999999
3727,7.8241167
3729,7.826983
3731,8.039802
3733,7.856132000000001
3738,7.829130999999999
3739,7.7914395
3741,7.9669886
3742,7.7191978
3743,7.893325
3745,7.938936999999999
3746,7.790887
3749,8.030660000000001
3750,8.001921000000001
3751,7.893204700000001
3756,8.029910000000001
3757,7.701217999999999
3758,7.8180375
3759,7.705352
3761,7.8505754
