id,target
766,7.522526700000001
769,7.506457000000001
776,7.337509599999999
778,7.333003999999999
783,7.455700999999999
784,7.418221000000001
787,7.5057855
791,7.512886
792,7.5646553
796,7.4856205
799,7.298027999999999
800,7.4798756
801,7.505078
803,7.337509599999999
804,7.3890114
805,7.5179205
806,7.0739274000000005
807,7.4522
809,7.514301299999999
811,7.536316
813,7.53677
814,7.541172
815,7.403044
816,7.218967399999999
818,7.262328599999999
822,7.3905144
828,7.5098095
831,7.2642784
832,7.2655949999999985
834,7.507459599999999
835,7.337509599999999
836,7.337509599999999
838,7.560135000000002
839,7.667231599999999
842,7.337509599999999
845,7.500756299999999
846,7.447800999999999
848,7.446805
852,7.482133
856,7.2753130000000015
857,7.5112004
860,7.5502663
869,7.244086299999998
871,7.549832
876,7.3831362999999985
885,7.2383289999999985
887,7.508958
888,7.507571
889,7.3966303
891,7.5132002999999985
895,7.535775
902,7.3411584
903,7.511242399999999
905,7.476128599999999
907,7.3981314
908,7.245827
909,7.432063
910,7.233204400000001
911,7.5571194
913,7.2002305999999985
914,7.337509599999999
916,7.397887700000001
917,7.484978999999999
919,7.3556666
923,7.3519
924,7.499822
925,7.469938799999999
926,7.404254400000001
929,7.5411344
930,7.523900999999999
931,7.2718634999999985
936,7.5015674
937,7.437904400000001
947,7.337509599999999
949,7.2119246
952,7.337509599999999
955,7.335441
956,7.571426400000001
961,7.499618499999999
963,7.438262
964,7.5190649999999986
966,7.5055246
968,7.446855999999999
969,7.512734
971,7.419133
974,7.544850999999999
980,7.506710000000001
981,7.446315299999998
982,7.482487700000001
983,7.303785
984,7.346347
986,7.3192434
992,7.4965449999999985
993,7.364203999999999
994,7.512828999999999
998,7.558147999999999
999,7.515683
1004,7.512874000000001
1006,7.5195746
1007,7.4972553
1011,7.3382516
1012,7.695148
1014,7.40678
1020,7.5359387
1021,7.4979520000000015
1023,7.4935985
1025,7.337509599999999
1026,7.391813000000001
1027,7.402933999999999
1033,7.642241
1034,7.337509599999999
1038,7.4759509999999985
1040,7.337509599999999
1043,7.366230000000002
1045,7.6116147
1046,7.4138845999999985
1048,7.4574479999999985
1049,7.501214999999998
1052,7.4989576
1054,7.337509599999999
1055,7.4989867
1056,7.516369999999998
1058,7.444432000000001
1060,7.3020580000000015
1064,7.276196
1067,7.499513
1069,7.330663
1070,7.503384599999999
1072,7.337509599999999
1077,7.2692003
1082,7.4997444
1086,7.514837299999999
1091,7.3886743
1093,7.4276595
1097,7.2314625
1101,7.35417
1104,7.429964999999998
1106,7.3927884000000015
1107,7.688973
1109,7.2917557
1113,7.3876925
1115,7.426203
1119,7.5367894
1120,7.4246144
1123,7.0872902999999985
1131,7.500794
1132,7.521703200000001
1134,7.4160995
1136,7.309557400000001
1137,7.337509599999999
1138,7.337509599999999
1139,7.384867
1141,7.493707700000001
1143,7.399404
1144,7.3381906
1145,7.5427265
1149,7.2819476
1150,7.5442456999999985
1153,7.337509599999999
1155,7.337336
1160,7.5614085000000015
1163,7.431613
1165,7.248752599999999
1166,7.5021396
1169,7.523915
1172,7.517620599999999
1173,7.394107300000001
1175,7.337509599999999
1177,7.614338
1182,7.4023633
1184,7.496486
1186,7.352895699999999
1188,7.2304697
1193,7.337509599999999
1196,7.241633
1198,7.245684599999999
1199,7.5000167
1202,7.561520599999999
1203,7.521729
1208,7.51129
1210,7.387948
1211,7.5032163
1213,7.5043774
1221,7.517029300000001
1222,7.304428999999999
1226,7.337509599999999
1227,7.3829837
1229,7.3898516
1230,7.398279700000002
1231,7.337509599999999
1232,7.337509599999999
1233,7.2477740000000015
1234,7.506477
1236,7.2670759999999985
1237,7.5105705
1241,7.468077
1242,7.5132413
1243,7.5168595
1247,7.2893405
1250,7.514717
1251,7.378602499999999
1254,7.5439820000000015
1258,7.5754175
1259,7.326687
1260,7.337509599999999
1262,7.374381
1265,7.251747
1267,7.323753
1268,7.227595
1270,7.5279174
1271,7.5158771999999985
1272,7.506779700000001
1275,7.3299985
1276,7.4417043
1278,7.5492563
1281,7.474033
1282,7.5115047000000015
1283,7.5075949999999985
1284,7.354324
1286,7.346412
1288,7.547666
1291,7.501321300000002
1293,7.3321414
1294,7.420212299999998
1295,7.507874
1299,7.337509599999999
1301,7.5335875
1302,7.229300500000001
1303,7.420426400000001
1306,7.390666499999999
1308,7.30368
1310,7.394447299999999
1311,7.5193762999999985
1314,7.5411350000000015
1317,7.337509599999999
1319,7.337509599999999
1323,7.337509599999999
1325,7.498409700000002
1331,7.305685499999999
1332,7.5045785999999985
1335,7.4417734
1337,7.3976717
1338,7.337509599999999
1340,7.3334894
1341,7.337509599999999
1343,7.5078297
1345,7.266425
1346,7.422713000000001
1347,7.563517599999999
1349,7.521238
1351,7.6167617
1357,7.337509599999999
1364,7.293961500000001
1365,7.4945803
1366,7.4889274000000015
1369,7.3845053
1371,7.505720599999999
1373,7.337509599999999
1382,7.337509599999999
1385,7.384412299999998
1386,7.484042999999999
1389,7.337509599999999
1392,7.5273905
1394,7.338045599999999
1398,7.5129886
1400,7.337509599999999
1401,7.503297
1403,7.1924925
1405,7.5220633
1406,7.5314016000000015
1413,7.351037
1414,7.3429856
1415,7.3908
1420,7.397469
1421,7.238108599999999
1423,7.466588000000002
1426,7.475428999999999
1427,7.460339
1428,7.254258
1429,7.540959399999998
1430,7.4022098
1431,7.318294
1432,7.387792599999999
1434,7.417403
1435,7.5259
1436,7.523515
1439,7.706447
1443,7.329067
1444,7.447779700000001
1445,7.231542
1447,7.510335
1450,7.4199615
1451,7.51397
1452,7.507728599999999
1453,7.5124520000000015
1454,7.503858
1455,7.337737599999999
1457,7.337509599999999
1459,7.296671000000001
1466,7.409295599999999
1467,7.3747067
1468,7.4866543
1469,7.5113697
1472,7.5048246
1475,7.281587599999999
1476,7.619855
1477,7.537362599999999
1483,7.5139494
1484,7.524934
1485,7.5240649999999984
1488,7.514164999999998
1491,7.509010000000001
1494,7.218953999999999
1498,7.3040285
1502,7.337509599999999
1503,7.4974555999999986
1506,7.376345599999999
1509,7.6107225
1511,7.40618
1516,7.388000999999999
1518,7.5018907000000015
1519,7.394925
1523,7.529928699999998
1526,7.4193630000000015
1532,7.5165844
1535,7.5051656000000015
1538,7.262478
1539,7.352117
1541,7.3347163
1543,7.505203999999999
1544,7.3925657
1546,7.5485387
1547,7.336622999999999
1548,7.469953
1555,7.3375754
1556,7.5002565
1558,7.5882425000000016
1559,7.497642
1561,7.4309883
1562,7.545157400000001
1564,7.4767990000000015
1567,7.337509599999999
1568,7.2589216
1569,7.61782
1575,7.265998
1576,7.255447
1578,7.544289999999998
1583,7.351658
1584,7.6853337
1587,7.9812264000000015
1595,7.416448
1596,7.4736223
1597,7.4160576
1601,7.2843275
1604,7.5412693
1611,7.5190306
1613,7.301371
1615,7.379989
1616,7.496080999999998
1620,7.262094500000001
1622,7.4967933
1626,7.259121
1628,7.1632648
1629,7.514728999999999
1633,7.3411244999999985
1635,7.501525
1636,7.548503399999999
1637,7.495512
1640,7.468791
1642,7.496225
1643,7.349885
1644,7.5042677
1646,7.5148787
1647,7.460846000000001
1648,7.5134063
1654,7.5099974
1657,7.237131599999999
1658,7.3355380000000014
1661,7.192436
1668,7.262092599999999
1669,7.5716649999999985
1670,7.337509599999999
1672,7.1632543
1675,7.252839999999999
1676,7.5109210000000015
1678,7.4277143
1679,7.5125202999999985
1684,7.396025999999999
1686,7.2063985
1691,7.337509599999999
1692,7.355637599999999
1697,7.4133644
1699,7.546826400000001
1700,7.237205499999999
1703,7.518496000000002
1704,7.3882704
1707,7.529447999999999
1708,7.6091294
1711,7.4099955999999985
1713,7.336672
1714,7.543188000000002
1717,7.503991
1721,7.22997
1723,7.250634700000001
1724,7.5180397
1727,7.429986
1728,7.4078546
1731,7.5059770000000015
1735,7.506856
1736,7.4090977
1738,7.501701400000001
1740,7.3252745
1741,7.5081587
1743,7.3484690000000015
1744,7.501632000000002
1745,7.5039669999999985
1746,7.4966445
1747,7.3695807
1750,7.348220299999999
1753,7.517742599999999
1760,7.463675500000001
1762,7.507406
1763,7.4045415
1764,7.2596425999999985
1766,7.520339999999999
1767,7.4143643
1769,7.5197077
1770,7.5322185
1773,7.302542999999999
1775,7.325431299999999
1779,7.436455199999998
1785,7.498944
1786,7.53867
1787,7.337509599999999
1791,7.337509599999999
1794,7.563973
1795,7.5054445
1801,7.339637299999999
1805,7.337509599999999
1811,7.676273299999999
1815,7.456032799999999
1816,7.4489
1820,7.3467135
1822,7.532758
1823,7.429792
1824,7.518254
1825,7.2349434000000015
1826,7.2041683
1829,7.337509599999999
1831,7.5489345
1834,7.6512413
1835,7.446839
1837,7.5144553
1839,7.303948399999999
1850,7.511117
1851,7.4956369999999986
1852,7.542569599999998
1853,7.54201
1854,7.337509599999999
1855,7.5254087
1857,7.513805
1859,7.337509599999999
1860,7.499117
1861,7.198305
1864,7.4547824999999985
1865,7.496558999999999
1867,7.5420666
1871,7.237703
1872,7.415457000000001
1873,7.3648477
1875,7.444613499999999
1876,7.515509
1880,7.337509599999999
1882,7.409375
1883,7.569055
1885,7.3955345
1888,7.497224
1894,7.439147
1902,7.3038435
1903,7.390375
1908,7.2685204
1910,7.525537
1915,7.337509599999999
1921,7.5466289999999985
1923,7.406673
1929,7.503303999999999
1930,7.337509599999999
1932,7.495731
1935,7.3395467
1936,7.337509599999999
1937,7.4317675
1938,7.454231
1939,7.3402424
1945,7.309703999999999
1947,7.49788
1950,7.393550999999999
1952,7.3908005
1955,7.494919
1962,7.337509599999999
1963,7.352839
1964,7.545444
1967,7.5009437
1968,7.535353
1969,7.5170984
1972,7.2650948
1974,7.294958999999999
1977,7.5093307
1978,7.5127897
1979,7.7457747
1982,7.624842
1984,7.3139014000000016
1985,7.421330999999999
1988,7.268461999999999
1989,7.2538529999999986
1992,7.629502
1994,7.337509599999999
1995,7.503939599999999
1996,7.5234265
2001,7.337509599999999
2003,7.369766999999999
2007,7.4139050000000015
2008,7.337509599999999
2010,7.526303299999999
2011,7.337509599999999
2012,7.5042057
2014,7.529821000000001
2015,7.4442515
2017,7.514280999999999
2018,7.337509599999999
2020,7.5672746
2023,7.426015400000002
2024,7.473872
2025,7.504042
2028,7.337509599999999
2029,7.510103
2033,7.4009285
2034,7.223782000000001
2035,7.2789283
2036,7.337652999999999
2037,7.3084693
2038,7.5527289999999985
2039,7.504844
2045,7.2454042
2046,7.4988985
2052,7.5024705
2059,7.239413000000001
2063,7.498278599999999
2064,7.251641
2065,7.4945369999999985
2066,7.448881
2069,7.4279795
2078,7.497285400000001
2082,7.500847999999999
2086,7.349021400000002
2090,7.6523094
2095,7.519048700000001
2097,7.337509599999999
2100,7.5090837
2101,7.5182
2103,7.392687
2104,7.505955
2105,7.563463700000002
2107,7.296869999999998
2108,7.601612599999998
2109,7.498382
2111,7.337509599999999
2112,7.577255
2114,7.402571000000001
2115,7.510565
2116,7.412401700000001
2117,7.437060400000001
2118,7.372333
2119,7.5036902
2120,7.337509599999999
2121,7.3434334
2122,7.292515299999999
2123,7.337509599999999
2124,7.442383299999999
2126,7.270656599999999
2129,7.5109119999999985
2130,7.437958999999998
2131,7.5051436
2134,7.60095
2136,7.431035499999999
2137,7.337509599999999
2141,7.3448033
2142,7.5094466
2148,7.337509599999999
2150,7.410756
2153,7.591366000000002
2154,7.525192
2155,7.54828
2156,7.337509599999999
2158,7.350341
2159,7.461710000000001
2164,7.524478999999999
2165,7.500795
2166,7.3329897
2170,7.337509599999999
2174,7.4918447
2175,7.430848599999999
2178,7.226997
2179,7.2687216
2184,7.463489999999998
2185,7.520044
2186,7.218412
2190,7.7222753
2195,7.403206
2196,7.1461535000000005
2197,7.503905
2198,7.3412247000000015
2199,7.5025826
2201,7.337509599999999
2203,7.3598175
2204,7.337509599999999
2205,7.341491
2206,7.555675
2211,7.4204836
2214,7.337509599999999
2216,7.337509599999999
2217,7.519781599999999
2218,7.3319009999999984
2219,7.220239999999999
2220,7.515384700000001
2221,7.5034466
2222,7.247565700000001
2224,7.4187202
2227,7.281847
2231,7.3350997000000016
2236,7.333177
2237,7.526867
2238,7.4623103
2240,7.513249000000001
2242,7.6220407
2246,7.5211229999999984
2248,7.478855999999999
2253,7.5719833
2254,7.504142999999999
2256,7.4267774000000015
2260,7.291334599999999
2264,7.337509599999999
2267,7.494797699999999
2269,7.424050299999998
2270,7.517683
2271,7.262278599999999
2276,7.499157
2280,7.4962664
2281,7.418822299999999
2284,7.4260454
2286,7.49366
2288,7.505223299999999
2289,7.5102496
2295,7.389443400000001
2302,7.3383045
2307,7.515962599999999
2308,7.2611375
2309,7.9053545
2310,7.485759
2312,7.5053773
2316,7.5695186
2321,7.513815400000001
2323,7.509352000000002
2326,7.4402339999999985
2327,7.410805
2329,7.516483
2330,7.5799356
2331,7.2593455
2334,7.339324499999999
2337,7.5099635
2338,7.3529387
2342,7.274984
2346,7.5193910000000015
2350,7.542532400000002
2351,7.516272
2355,7.341114
2356,7.508176299999999
2357,7.337509599999999
2359,7.517554
2361,7.5069256
2365,7.3359394
2369,7.491917599999999
2372,7.337509599999999
2377,7.492372
2379,7.530895
2380,7.404304
2381,7.4641247
2383,7.337509599999999
2388,7.4259534
2389,7.4360447
2390,7.489077
2392,7.508535
2393,7.520111
2396,7.3670415999999985
2398,7.337509599999999
2399,7.549082799999999
2400,7.497797500000001
2402,7.310454400000001
2404,7.337509599999999
2406,7.607454
2410,7.461532000000001
2413,7.4315906
2417,7.3717394
2420,7.473021000000001
2421,7.337509599999999
2425,7.386519
2434,7.387445
2435,7.2266884
2438,7.496823
2439,7.504889
2443,7.2779765
2445,7.6626015
2446,7.386514699999998
2448,7.2305512
2451,7.499097
2452,7.219812400000001
2453,7.494165
2455,7.34322
2457,7.7019410000000015
2458,7.557475
2460,7.2476244
2462,7.515753299999999
2464,7.519804
2465,7.3370757
2470,7.337509599999999
2475,7.5306416
2476,7.370011999999999
2478,7.402308
2485,7.259493400000001
2486,7.5010033
2487,7.337509599999999
2489,7.5293417
2493,7.409701299999999
2494,7.6664324000000015
2497,7.336202
2499,7.497795
2500,7.7515706999999985
2505,7.380542299999999
2506,7.5208406
2511,7.327596700000001
2514,7.337509599999999
2515,7.4483857
2518,7.517066000000002
2523,7.5114803
2524,7.337509599999999
2526,7.342365299999999
2529,7.217362400000002
2533,7.512809
2537,7.4198575
2538,7.593634599999999
2540,7.417471000000001
2542,7.5725937
2544,7.215608
2545,7.4175214999999985
2547,7.660841499999999
2550,7.337509599999999
2551,7.326875999999999
2555,7.5163255000000015
2558,7.3937197
2559,7.5016637
2560,7.5114274
2563,7.506614
2572,7.306329300000002
2573,7.393722500000001
2574,7.337509599999999
2575,7.4799570000000015
2576,7.405726400000002
2578,7.3406644
2579,7.337509599999999
2584,7.4430165
2585,7.2932296
2587,7.4553509999999985
2589,7.3709836
2594,7.510039
2595,7.4414783
2597,7.454961
2598,7.476677400000002
2602,7.337509599999999
2603,7.508022299999999
2604,7.4179745
2606,7.39185
2607,7.2674117
2608,7.3680634
2610,7.499
2611,7.565795
2614,7.5081534
2617,7.214475
2620,7.275863
2624,7.445442
2625,7.507774
2626,7.5004387
2627,7.529078
2629,7.4218350000000015
2630,7.502025
2632,7.548205
2638,7.589003
2639,7.513964
2648,7.602938000000001
2649,7.337509599999999
2655,7.337747599999998
2656,7.292401
2657,7.51607
2659,7.530875
2660,7.2415905
2661,7.475703999999999
2663,7.3537240000000015
2665,7.405379300000001
2668,7.527022
2670,7.644813
2674,7.552673299999999
2675,7.267170399999999
2680,7.536832
2682,7.3260117
2683,7.2652693
2684,7.509467599999999
2687,7.3373713
2688,7.2507066999999985
2689,7.290798
2690,7.5773997
2691,7.2537107
2693,7.554133999999999
2694,7.337509599999999
2699,7.4155197
2702,7.456038499999999
2703,7.4332395
2709,7.337509599999999
2716,7.407135
2717,7.337509599999999
2719,7.337509599999999
2721,7.3481565
2722,7.5259585000000015
2732,7.470270599999999
2735,7.398423700000001
2739,7.337509599999999
2743,7.444440400000001
2744,7.430433
2747,7.257237400000001
2748,7.337509599999999
2750,7.516433
2752,7.512873
2753,7.4016485
2755,7.339773700000001
2756,7.3376199999999985
2759,7.302233
2761,7.514686599999999
2762,7.264434
2763,7.3116927
2764,7.5031089999999985
2770,7.441703299999999
2771,7.303030499999998
2772,7.490239999999999
2773,7.549195299999999
2775,7.516908
2780,7.2473936
2782,7.233111999999998
2783,7.503031299999999
2789,7.242566
2796,7.5029655
2798,7.337509599999999
2799,7.2588606
2800,7.526432000000002
2806,7.5123815999999985
2807,7.496308999999999
2814,7.507003299999999
2817,7.337509599999999
2818,7.530012599999999
2820,7.467948
2821,7.453551299999999
2822,7.2331357
2826,7.450907000000001
2827,7.599539
2828,7.518514
2830,7.5026145
2831,7.486300999999999
2832,7.5029949999999985
2841,7.493929400000002
2842,7.3920383
2848,7.4018164
2849,7.4990960000000015
2851,7.337509599999999
2852,7.230202999999999
2853,7.24987
2854,7.337509599999999
2860,7.2749844
2862,7.515978
2865,7.412367999999999
2866,7.347263000000001
2867,7.337509599999999
2870,7.5009284
2875,7.640752
2877,7.532164999999999
2878,7.3778048
2879,7.1957045
2882,7.3931
2883,7.4761630000000014
2884,7.267352000000002
2885,7.496144
2886,7.5543284
2887,7.662944299999999
2889,7.5167145999999985
2890,7.337509599999999
2895,7.5035824999999985
2896,7.510186999999998
2897,7.515128
2899,7.503070399999999
2902,7.512763
2908,7.592022999999998
2914,7.337509599999999
2916,7.342095
2917,7.337509599999999
2918,7.440666
2920,7.508571000000001
2922,7.5225873
2925,7.347005999999999
2928,7.289417
2929,7.506139
2932,7.337509599999999
2933,7.505615
2934,7.508967399999999
2935,7.230249400000001
2936,7.3929467
2937,7.4555573000000015
2939,7.501188799999999
2943,7.497178999999999
2946,7.262568499999999
2949,7.222597
2950,7.528065700000001
2951,7.309214999999999
2953,7.4703940000000015
2959,7.3948607000000015
2963,7.52106
2967,7.4582825
2970,7.438012
2974,7.5074086
2977,7.5009174
2980,7.5168695
2981,7.410169000000002
2986,7.4984160000000015
2987,7.2362537
2988,7.337509599999999
2991,7.4868164
2993,7.668502
2994,7.5098977
2995,7.436905
2996,7.3815436
3001,7.479408
3003,7.5002594
3005,7.628138000000001
3008,7.419032
3009,7.542821400000001
3010,7.256521
3011,7.4458365
3012,7.4525190000000014
3017,7.5906844
3020,7.370719999999999
3021,7.544841
3022,7.337509599999999
3027,7.50466
3030,7.3623796000000015
3031,7.427353
3032,7.504202999999999
3033,7.365725999999999
3035,7.4976172
3038,7.337509599999999
3040,7.378555
3043,7.3055195999999984
3045,7.51232
3046,7.337509599999999
3057,7.4091425000000015
3058,7.560656
3059,7.3962026
3061,7.401928999999999
3062,7.4280496
3063,7.517059
3064,7.4147296
3067,7.3380814
3068,7.391694999999999
3070,7.2477837
3074,7.605775
3076,7.337509599999999
3077,7.536280599999999
3078,7.5872054
3079,7.5047625999999985
3082,7.414961
3083,7.5289216
3084,7.5192
3088,7.4395447
3089,7.3861794
3090,7.514947999999999
3091,7.5024137
3092,7.521126299999999
3093,7.395796000000002
3097,7.451401700000001
3098,7.2339635
3099,7.508385
3104,7.37553
3105,7.337509599999999
3106,7.5079093
3108,7.5203333
3110,7.337549
3112,7.4172606
3113,7.191847
3114,7.337509599999999
3117,7.51922
3118,7.5014315
3122,7.514479
3124,7.496316
3126,7.393076400000001
3129,7.259548
3131,7.378797
3133,7.355242999999999
3135,7.2625527
3138,7.409728
3140,7.3083906
3146,7.4434576
3152,7.53044
3156,7.39066
3157,7.337509599999999
3158,7.319998
3159,7.479195
3160,7.2952743
3164,7.471559
3172,7.352771799999998
3174,7.431996000000002
3175,7.337509599999999
3177,7.4340600000000014
3183,7.5055156
3190,7.70494
3192,7.532086
3195,7.3146586
3196,7.5056787
3203,7.339263000000001
3208,7.2656565
3209,7.521082400000001
3210,7.5194883
3211,7.362075
3215,7.515851
3216,8.104861
3218,7.514875999999999
3220,7.51814
3224,7.337509599999999
3231,7.3604918
3234,7.4665813
3235,7.506819
3236,7.523965
3237,7.337509599999999
3239,7.352813999999999
3242,7.505661999999999
3245,7.209588
3251,7.4788227
3254,7.337509599999999
3256,7.514236
3258,7.3356924
3260,7.421071
3267,7.297217
3268,7.337509599999999
3270,7.414098299999999
3272,7.4254539999999984
3273,7.337509599999999
3274,7.5107436
3276,7.392496
3277,7.4609447
3279,7.4707527
3280,7.337509599999999
3282,7.337509599999999
3283,7.364217
3286,7.5528336
3288,7.535328
3290,7.310751
3296,7.4999437
3298,7.393878999999999
3301,7.522553999999999
3302,7.337509599999999
3304,7.5234632
3305,7.208842999999999
3309,7.314338
3311,7.337509599999999
3316,7.262522
3317,7.3966303
3318,7.3184770000000015
3328,7.347258
3330,7.430872
3331,7.337509599999999
3332,7.257904499999999
3334,7.337509599999999
3337,7.389642
3338,7.5296854999999985
3343,7.6531343
3346,7.261669
3353,7.317909200000001
3354,7.5526967
3360,7.362464
3366,7.407063000000001
3367,7.522322999999999
3370,7.502276400000001
3371,7.512403999999999
3372,7.3380394
3374,7.318376
3376,7.3919168000000015
3378,7.4247284
3379,7.4214125
3382,7.5542474
3383,7.300755
3385,7.6159690000000015
3386,7.3357825
3396,7.550741
3400,7.5258765
3401,7.516042
3403,7.485989999999998
3408,7.4024990000000015
3412,7.5053735
3415,7.389561
3416,7.4785309999999985
3420,7.320964
3422,7.4734364
3424,7.519029
3427,7.2899985
3428,7.525439299999999
3430,7.4669766000000015
3431,7.547484
3432,7.2586193
3440,7.5161085
3441,7.5504289999999985
3442,7.289498
3444,7.522931599999999
3445,7.3350477
3446,7.337509599999999
3449,7.337509599999999
3453,7.338262599999998
3454,7.4974536999999986
3459,7.338646000000002
3462,7.250416
3463,7.391286999999998
3464,7.398647
3465,7.508671
3469,7.2888335999999985
3470,7.4374743
3471,7.437652000000001
3472,7.5432367
3476,7.336146
3477,7.337509599999999
3479,7.580912599999999
3493,7.533816000000002
3494,7.5161085
3496,7.425886
3497,7.5195713
3498,7.348114
3502,7.466008
3505,7.4049754
3506,7.5413003
3508,7.6988997
3512,7.320856
3513,7.3144326
3514,7.4127
3518,7.224095299999999
3520,7.507625599999999
