id,target
706,7.4532266
708,7.4526668
716,7.4528093
717,7.452765
718,7.4526544
719,7.452666
720,7.4529
721,7.4527745
723,7.452761
725,7.452646
726,7.452968
728,7.4526296
730,7.452677
731,7.4531813
734,7.452712
736,7.4526687
739,7.452728
743,7.4526467
747,7.4527597
749,7.4527655
752,7.4527607
759,7.452794
763,7.4526644
764,7.452632
765,7.452628
766,7.4537807
769,7.45333
776,7.452764
778,7.4528837
783,7.452755
784,7.452745
787,7.453484
791,7.452714
792,7.4526834
796,7.4526205
799,7.4530063
800,7.4527965
801,7.4533587
803,7.4526873
804,7.4526424
805,7.4526234
806,7.4533405
807,7.452735
809,7.4526234
811,7.4527802
813,7.4532986
814,7.4526315
815,7.4527116
816,7.4528465
818,7.454308
822,7.452783
828,7.4526744
831,7.4527535
832,7.4545445
834,7.452709
835,7.4526486
836,7.452637
838,7.452691
839,7.4526715
842,7.4526334
845,7.4527144
846,7.452624
848,7.45264
852,7.4527087
856,7.45285
857,7.4528537
860,7.4530697
869,7.453625
871,7.4526305
876,7.452727
885,7.452715
887,7.4529457
888,7.4526587
889,7.4527054
891,7.452626
895,7.4538627
902,7.453296
903,7.4526243
905,7.4526854
907,7.4527473
908,7.4526796
909,7.4527283
910,7.455285
911,7.452688
913,7.4526725
914,7.4526596
916,7.4530215
917,7.4528046
919,7.4529476
923,7.452941
924,7.4526563
925,7.452811
926,7.4531064
929,7.453253
930,7.452716
931,7.452674
936,7.4529877
937,7.4529176
947,7.453083
949,7.4528923
952,7.453357
955,7.452642
956,7.452674
961,7.45275
963,7.452745
964,7.4526935
966,7.452694
968,7.4526753
969,7.452689
971,7.452643
974,7.452681
980,7.4527955
981,7.452961
982,7.4532743
983,7.452878
984,7.4529157
986,7.452816
992,7.45292
993,7.4527144
994,7.453036
998,7.452785
999,7.452797
1004,7.45274
1006,7.4526215
1007,7.452717
1011,7.453332
1012,7.454127
1014,7.4526844
1020,7.452633
1021,7.4529853
1023,7.452723
1025,7.452917
1026,7.452706
1027,7.452747
1033,7.4528728
1034,7.4528046
1038,7.4526176
1040,7.4527674
1043,7.4527016
1045,7.45274
1046,7.4527
1048,7.4527097
1049,7.452638
1052,7.452697
1054,7.453088
1055,7.452688
1056,7.452828
1058,7.4527264
1060,7.452689
1064,7.4527006
1067,7.452622
1069,7.452809
1070,7.4529343
1072,7.452694
1077,7.45298
1082,7.4527035
1086,7.45265
1091,7.452667
1093,7.4528365
1097,7.452831
1101,7.4526577
1104,7.4527545
1106,7.452768
1107,7.4528975
1109,7.4531717
1113,7.453363
1115,7.4527574
1119,7.452663
1120,7.4527297
1123,7.453282
1131,7.4527197
1132,7.452632
1134,7.4527073
1136,7.4527907
1137,7.4527316
1138,7.4527783
1139,7.452775
1141,7.4528112
1143,7.4527454
1144,7.4527164
1145,7.452794
1149,7.453208
1150,7.452629
1153,7.452707
1155,7.4527392
1160,7.452781
1163,7.4527507
1165,7.453196
1166,7.452692
1169,7.4526653
1172,7.452754
1173,7.4535236
1175,7.4526825
1177,7.452878
1182,7.4529624
1184,7.452616
1186,7.4527073
1188,7.4529886
1193,7.453167
1196,7.4526534
1198,7.4527016
1199,7.4528656
1202,7.452709
1203,7.452984
1208,7.452652
1210,7.452672
1211,7.4526453
1213,7.452768
1221,7.4526324
1222,7.4527025
1226,7.4527116
1227,7.452681
1229,7.452773
1230,7.4529176
1231,7.452755
1232,7.452673
1233,7.4527135
1234,7.4526463
1236,7.4526815
1237,7.452869
1241,7.4526987
1242,7.4527526
1243,7.4526405
1247,7.4526534
1250,7.4527435
1251,7.4529414
1254,7.453207
1258,7.4528265
1259,7.4528203
1260,7.452766
1262,7.45348
1265,7.4526787
1267,7.4528475
1268,7.4529552
1270,7.452618
1271,7.4526854
1272,7.452755
1275,7.454545
1276,7.452682
1278,7.4526467
1281,7.452651
1282,7.452913
1283,7.452717
1284,7.452653
1286,7.452671
1288,7.4527035
1291,7.452718
1293,7.4527493
1294,7.4526615
1295,7.4526215
1299,7.452798
1301,7.452746
1302,7.452748
1303,7.4527397
1306,7.4531
1308,7.4527225
1310,7.4527125
1311,7.452756
1314,7.4526634
1317,7.4533544
1319,7.452616
1323,7.452668
1325,7.4526787
1331,7.452853
1332,7.453863
1335,7.4526587
1337,7.452932
1338,7.45291
1340,7.4527926
1341,7.452657
1343,7.4526434
1345,7.4527197
1346,7.4526763
1347,7.4533415
1349,7.452705
1351,7.4527783
1357,7.4526877
1364,7.4530606
1365,7.452651
1366,7.452863
1369,7.4527926
1371,7.452643
1373,7.4535675
1382,7.4526205
1385,7.4528112
1386,7.4527063
1389,7.452705
1392,7.4526515
1394,7.4530096
1398,7.452657
1400,7.4526854
1401,7.4526806
1403,7.4527245
1405,7.452659
1406,7.452664
1413,7.4527845
1414,7.452668
1415,7.4527283
1420,7.4527736
1421,7.4527187
1423,7.452766
1426,7.452867
1427,7.4538426
1428,7.4552536
1429,7.4534035
1430,7.4527273
1431,7.4526415
1432,7.4527044
1434,7.452997
1435,7.4526596
1436,7.4527383
1439,7.452876
1443,7.452679
1444,7.452646
1445,7.4526815
1447,7.4526362
1450,7.4529033
1451,7.4527946
1452,7.452631
1453,7.452716
1454,7.452821
1455,7.45277
1457,7.4526362
1459,7.452796
1466,7.452678
1467,7.4530234
1468,7.4527836
1469,7.452658
1472,7.452733
1475,7.4530816
1476,7.4527273
1477,7.4527364
1483,7.452655
1484,7.45295
1485,7.4526715
1488,7.4526615
1491,7.4526625
1494,7.4543295
1498,7.453012
1502,7.4528627
1503,7.4526258
1506,7.4537196
1509,7.4528265
1511,7.452934
1516,7.4526253
1518,7.452636
1519,7.454374
1523,7.452831
1526,7.4528284
1532,7.4532857
1535,7.4527993
1538,7.452705
1539,7.4530854
1541,7.4531045
1543,7.4526505
1544,7.4526668
1546,7.4526505
1547,7.452789
1548,7.4526706
1555,7.4529586
1556,7.452753
1558,7.452742
1559,7.4531374
1561,7.452679
1562,7.4528413
1564,7.4527926
1567,7.4527206
1568,7.4531016
1569,7.453205
1575,7.4529386
1576,7.4531617
1578,7.4526563
1583,7.452656
1584,7.4526405
1587,7.452795
1595,7.452705
1596,7.452698
1597,7.4529495
1601,7.4528275
1604,7.452624
1611,7.452687
1613,7.452638
1615,7.452706
1616,7.4526176
1620,7.452937
1622,7.452811
1626,7.452836
1628,7.4538717
1629,7.452682
1633,7.452676
1635,7.452666
1636,7.452836
1637,7.4528265
1640,7.452674
1642,7.452721
1643,7.4531636
1644,7.452736
1646,7.4526677
1647,7.4528675
1648,7.452626
1654,7.4529486
1657,7.452835
1658,7.452856
1661,7.452734
1668,7.4526606
1669,7.4528003
1670,7.452838
1672,7.4528146
1675,7.4527264
1676,7.452938
1678,7.4530654
1679,7.4526653
1684,7.4529204
1686,7.4529557
1691,7.4527087
1692,7.4527197
1697,7.453044
1699,7.452656
1700,7.453644
1703,7.452731
1704,7.45264
1707,7.452761
1708,7.452845
1711,7.452718
1713,7.4531083
1714,7.4527626
1717,7.452843
1721,7.4532495
1723,7.4530325
1724,7.452922
1727,7.452721
1728,7.4526954
1731,7.4529233
1735,7.452716
1736,7.4527917
1738,7.4527106
1740,7.4528546
1741,7.452669
1743,7.4551973
1744,7.452656
1745,7.4526534
1746,7.452663
1747,7.4527664
1750,7.452705
1753,7.452839
1760,7.4526887
1762,7.4526277
1763,7.4526305
1764,7.4534492
1766,7.4526353
1767,7.4527373
1769,7.452653
1770,7.4527416
1773,7.454126
1775,7.4528594
1779,7.452688
1785,7.4528675
1786,7.4526834
1787,7.4527082
1791,7.452656
1794,7.4526973
1795,7.4527555
1801,7.4527674
1805,7.45293
1811,7.452962
1815,7.452653
1816,7.4529037
1820,7.452843
1822,7.4526505
1823,7.452715
1824,7.4527535
1825,7.4527617
1826,7.45265
1829,7.452981
1831,7.4529786
1834,7.452879
1835,7.4526963
1837,7.453927
1839,7.4527626
1850,7.452884
1851,7.4526696
1852,7.4527097
1853,7.452701
1854,7.452815
1855,7.452747
1857,7.452624
1859,7.452625
1860,7.452865
1861,7.453163
1864,7.452661
1865,7.4526477
1867,7.452624
1871,7.452834
1872,7.4529233
1873,7.452662
1875,7.452807
1876,7.4526634
1880,7.45276
1882,7.4527454
1883,7.4533467
1885,7.452771
1888,7.452619
1894,7.452852
1902,7.452673
1903,7.452904
1908,7.452622
1910,7.452742
1915,7.4526544
1921,7.4527073
1923,7.452791
1929,7.4528875
1930,7.4529204
1932,7.453356
1935,7.4528117
1936,7.452724
1937,7.4527836
1938,7.452705
1939,7.4526234
1945,7.452648
1947,7.4548736
1950,7.4526253
1952,7.452673
1955,7.452837
1962,7.4527836
1963,7.4527473
1964,7.4527707
1967,7.4528384
1968,7.452808
1969,7.452643
1972,7.4526906
1974,7.452734
1977,7.4526234
1978,7.452627
1979,7.4528255
1982,7.4526424
1984,7.45305
1985,7.4526544
1988,7.452674
1989,7.452997
1992,7.452648
1994,7.452662
1995,7.452714
1996,7.452986
2001,7.45262
2003,7.452756
2007,7.453367
2008,7.452679
2010,7.453065
2011,7.4526443
2012,7.4526286
2014,7.4526525
2015,7.452676
2017,7.452714
2018,7.452836
2020,7.452761
2023,7.452651
2024,7.4527574
2025,7.452685
2028,7.4528046
2029,7.452825
2033,7.4528484
2034,7.4527674
2035,7.452849
2036,7.452723
2037,7.452805
2038,7.453089
2039,7.4527907
2045,7.452787
2046,7.4528465
2052,7.4529896
2059,7.452645
2063,7.45266
2064,7.4534354
2065,7.452638
2066,7.4526362
2069,7.4527445
2078,7.4526415
2082,7.4533944
2086,7.452706
2090,7.4527845
2095,7.4528923
2097,7.452665
2100,7.4526367
2101,7.4526386
2103,7.4527745
2104,7.452814
2105,7.4528823
2107,7.45268
2108,7.452874
2109,7.4527426
2111,7.452759
2112,7.4538655
2114,7.4526725
2115,7.4534473
2116,7.4527574
2117,7.4527097
2118,7.452749
2119,7.452699
2120,7.452758
2121,7.4527197
2122,7.4527087
2123,7.452693
2124,7.4526386
2126,7.4528313
2129,7.452997
2130,7.4526854
2131,7.4526663
2134,7.452654
2136,7.452865
2137,7.4531555
2141,7.4528685
2142,7.452771
2148,7.4526677
2150,7.452732
2153,7.452712
2154,7.452697
2155,7.4527364
2156,7.4526224
2158,7.4526944
2159,7.4528165
2164,7.452658
2165,7.4527783
2166,7.452747
2170,7.4528837
2174,7.455329
2175,7.4527917
2178,7.452889
2179,7.452642
2184,7.4526196
2185,7.4526744
2186,7.452683
2190,7.4526515
2195,7.452669
2196,7.452803
2197,7.4531727
2198,7.4527326
2199,7.452877
2201,7.452719
2203,7.4529867
2204,7.452776
2205,7.4528866
2206,7.452773
2211,7.452894
2214,7.4527416
2216,7.452638
2217,7.452757
2218,7.45299
2219,7.4530697
2220,7.453068
2221,7.45314
2222,7.45263
2224,7.452676
2227,7.452876
2231,7.452727
2236,7.4527555
2237,7.4528284
2238,7.4527383
2240,7.452908
2242,7.452899
2246,7.452755
2248,7.4527187
2253,7.45268
2254,7.452631
2256,7.45284
2260,7.4528303
2264,7.4526424
2267,7.4530272
2269,7.452682
2270,7.4528766
2271,7.4527874
2276,7.4528418
2280,7.4528537
2281,7.452882
2284,7.452739
2286,7.4531765
2288,7.452687
2289,7.452652
2295,7.4529586
2302,7.4527483
2307,7.452728
2308,7.452807
2309,7.452926
2310,7.4527144
2312,7.4527273
2316,7.4532475
2321,7.4528556
2323,7.452802
2326,7.4528728
2327,7.4527507
2329,7.4526777
2330,7.4528284
2331,7.4527125
2334,7.4527454
2337,7.452861
2338,7.452623
2342,7.4526634
2346,7.452875
2350,7.452652
2351,7.452733
2355,7.4528384
2356,7.4526854
2357,7.4526486
2359,7.4526534
2361,7.452624
2365,7.453302
2369,7.4527407
2372,7.4526863
2377,7.4530787
2379,7.452694
2380,7.4526606
2381,7.4526677
2383,7.4529214
2388,7.4527974
2389,7.453156
2390,7.4526253
2392,7.4526763
2393,7.4526944
2396,7.4528723
2398,7.4527864
2399,7.452883
2400,7.4527435
2402,7.4527225
2404,7.453503
2406,7.4529543
2410,7.452679
2413,7.452652
2417,7.452646
2420,7.4526334
2421,7.452965
2425,7.452721
2434,7.4528055
2435,7.4530697
2438,7.4529495
2439,7.452785
2443,7.4529243
2445,7.452883
2446,7.4527555
2448,7.452749
2451,7.4527054
2452,7.452846
2453,7.453055
2455,7.4526334
2457,7.453179
2458,7.4528866
2460,7.4529767
2462,7.452736
2464,7.4537354
2465,7.452614
2470,7.452691
2475,7.45269
2476,7.4526234
2478,7.4526896
2485,7.452694
2486,7.4528823
2487,7.452689
2489,7.4527264
2493,7.452732
2494,7.4532733
2497,7.4527283
2499,7.4527664
2500,7.4527383
2505,7.4529195
2506,7.4526496
2511,7.4526467
2514,7.4526353
2515,7.452926
2518,7.452911
2523,7.4528894
2524,7.452734
2526,7.452846
2529,7.4526925
2533,7.4527493
2537,7.4543943
2538,7.4530416
2540,7.452815
2542,7.4526467
2544,7.452694
2545,7.453009
2547,7.453998
2550,7.4527164
2551,7.45267
2555,7.4528413
2558,7.452784
2559,7.4527307
2560,7.452809
2563,7.4526353
2572,7.452701
2573,7.4526253
2574,7.452751
2575,7.452733
2576,7.452792
2578,7.452633
2579,7.4526763
2584,7.452646
2585,7.452978
2587,7.45272
2589,7.453223
2594,7.4529343
2595,7.452754
2597,7.4529386
2598,7.4526763
2602,7.452712
2603,7.4532967
2604,7.4526935
2606,7.452687
2607,7.4529166
2608,7.4527683
2610,7.452854
2611,7.4527855
2614,7.4533143
2617,7.4528127
2620,7.45277
2624,7.452655
2625,7.452665
2626,7.4526277
2627,7.452709
2629,7.4527574
2630,7.4528627
2632,7.4527392
2638,7.45272
2639,7.4526916
2648,7.452689
2649,7.452657
2655,7.452844
2656,7.4526973
2657,7.452685
2659,7.452622
2660,7.452637
2661,7.4532733
2663,7.452652
2665,7.4527717
2668,7.4527283
2670,7.4528294
2674,7.452627
2675,7.452644
2680,7.4527745
2682,7.4527745
2683,7.453217
2684,7.453013
2687,7.452687
2688,7.452658
2689,7.452767
2690,7.4526906
2691,7.452784
2693,7.452717
2694,7.4537673
2699,7.452689
2702,7.4526815
2703,7.4526386
2709,7.4526386
2716,7.4527373
2717,7.452687
2719,7.452704
2721,7.4530044
2722,7.452648
2732,7.4532704
2735,7.452663
2739,7.453082
2743,7.452676
2744,7.45311
2747,7.4526696
2748,7.4527073
2750,7.4526525
2752,7.452643
2753,7.452912
2755,7.452635
2756,7.4529896
2759,7.452725
2761,7.452658
2762,7.453072
2763,7.452846
2764,7.452786
2770,7.452708
2771,7.4534025
2772,7.4529705
2773,7.4532776
2775,7.4526644
2780,7.4529085
2782,7.4533057
2783,7.4526525
2789,7.4526877
2796,7.4527593
2798,7.4527874
2799,7.4526725
2800,7.452833
2806,7.4526668
2807,7.4527597
2814,7.452653
2817,7.452796
2818,7.4528356
2820,7.452745
2821,7.4526367
2822,7.4526625
2826,7.4526377
2827,7.4532313
2828,7.453252
2830,7.4526787
2831,7.452636
2832,7.4527335
2841,7.452628
2842,7.452639
2848,7.4526944
2849,7.4527164
2851,7.4528003
2852,7.452948
2853,7.4527125
2854,7.4526467
2860,7.452627
2862,7.4527593
2865,7.4526696
2866,7.4527774
2867,7.4527845
2870,7.452872
2875,7.4528174
2877,7.453009
2878,7.4528255
2879,7.4529085
2882,7.4528456
2883,7.4529295
2884,7.452673
2885,7.4527507
2886,7.4527264
2887,7.4526634
2889,7.452932
2890,7.452705
2895,7.452657
2896,7.4526453
2897,7.4526453
2899,7.45301
2902,7.452625
2908,7.4527006
2914,7.452633
2916,7.4527574
2917,7.452979
2918,7.452619
2920,7.4526825
2922,7.452837
2925,7.4526963
2928,7.4527526
2929,7.4526477
2932,7.4529176
2933,7.452634
2934,7.4526973
2935,7.4531493
2936,7.452698
2937,7.452824
2939,7.452838
2943,7.4526353
2946,7.4527493
2949,7.4535275
2950,7.4528623
2951,7.452706
2953,7.452655
2959,7.4532013
2963,7.4526367
2967,7.452975
2970,7.452661
2974,7.452961
2977,7.4526377
2980,7.4527636
2981,7.45285
2986,7.452754
2987,7.4529266
2988,7.4526367
2991,7.452621
2993,7.452681
2994,7.4526906
2995,7.452655
2996,7.4533215
3001,7.453032
3003,7.4526696
3005,7.452769
3008,7.4526544
3009,7.45274
3010,7.452991
3011,7.453397
3012,7.453164
3017,7.452751
3020,7.452653
3021,7.4529033
3022,7.452631
3027,7.452768
3030,7.452682
3031,7.4536486
3032,7.4526887
3033,7.4526186
3035,7.452621
3038,7.452678
3040,7.452651
3043,7.452654
3045,7.452627
3046,7.4531045
3057,7.452658
3058,7.452909
3059,7.453217
3061,7.4530745
3062,7.452688
3063,7.4528284
3064,7.4526196
3067,7.4527755
3068,7.452675
3070,7.452739
3074,7.4526596
3076,7.452741
3077,7.452953
3078,7.452775
3079,7.4526424
3082,7.4526596
3083,7.4528008
3084,7.4528265
3088,7.452758
3089,7.4529223
3090,7.4527645
3091,7.452675
3092,7.4526873
3093,7.4528255
3097,7.452938
3098,7.4527
3099,7.4526477
3104,7.452756
3105,7.4526596
3106,7.452654
3108,7.4528418
3110,7.4527698
3112,7.4527216
3113,7.45276
3114,7.4526644
3117,7.4527006
3118,7.45264
3122,7.4527254
3124,7.4526706
3126,7.452671
3129,7.452623
3131,7.452676
3133,7.452667
3135,7.452927
3138,7.453
3140,7.4527254
3146,7.4527593
3152,7.4526253
3156,7.4526916
3157,7.452712
3158,7.4526925
3159,7.452631
3160,7.452752
3164,7.452807
3172,7.4527016
3174,7.452645
3175,7.452912
3177,7.452672
3183,7.452813
3190,7.4530034
3192,7.4529853
3195,7.4527516
3196,7.4528017
3203,7.4528356
3208,7.4528995
3209,7.4526873
3210,7.452692
3211,7.452738
3215,7.452712
3216,7.4539156
3218,7.4526277
3220,7.453184
3224,7.4526434
3231,7.452681
3234,7.4526806
3235,7.4527135
3236,7.4528885
3237,7.4527817
3239,7.4526424
3242,7.452673
3245,7.4527044
3251,7.452728
3254,7.4529443
3256,7.452658
3258,7.4526577
3260,7.452633
3267,7.4527183
3268,7.4526587
3270,7.452689
3272,7.4527287
3273,7.4527144
3274,7.4532533
3276,7.4528356
3277,7.4526434
3279,7.4526854
3280,7.4526377
3282,7.452839
3283,7.4526997
3286,7.4538884
3288,7.4527473
3290,7.4528475
3296,7.4529457
3298,7.453012
3301,7.452883
3302,7.452687
3304,7.4527364
3305,7.452753
3309,7.4526854
3311,7.4527745
3316,7.45362
3317,7.4526715
3318,7.452724
3328,7.4527097
3330,7.4526925
3331,7.4527273
3332,7.4529405
3334,7.452714
3337,7.4526286
3338,7.4530516
3343,7.4536552
3346,7.4528413
3353,7.4527335
3354,7.452985
3360,7.452824
3366,7.4526806
3367,7.452886
3370,7.452658
3371,7.452821
3372,7.452919
3374,7.452635
3376,7.4527106
3378,7.4526405
3379,7.452688
3382,7.4527326
3383,7.4528327
3385,7.4527
3386,7.452741
3396,7.4526825
3400,7.4529905
3401,7.4529114
3403,7.4526343
3408,7.452662
3412,7.452715
3415,7.45263
3416,7.4526377
3420,7.4527187
3422,7.45267
3424,7.452798
3427,7.452724
3428,7.45268
3430,7.452643
3431,7.4527717
3432,7.452753
3440,7.452708
3441,7.4529667
3442,7.452865
3444,7.452787
3445,7.4527607
3446,7.452785
3449,7.452672
3453,7.452879
3454,7.452751
3459,7.452645
3462,7.4527464
3463,7.4528594
3464,7.452711
3465,7.452831
3469,7.452814
3470,7.4527016
3471,7.453017
3472,7.4529033
3476,7.4526343
3477,7.4532223
3479,7.45271
3493,7.4545293
3494,7.4526215
3496,7.4526386
3497,7.452743
3498,7.4527273
3502,7.452779
3505,7.4526267
3506,7.452871
3508,7.452916
3512,7.4526973
3513,7.452763
3514,7.4526625
3518,7.4527435
3520,7.4526296
3524,7.452662
3525,7.4529266
3529,7.4526553
3530,7.4526787
3532,7.4526615
3535,7.4527946
3539,7.452721
3540,7.452699
3543,7.4528084
3547,7.452705
3548,7.4526453
3549,7.4528174
3558,7.4530363
3561,7.4526772
3562,7.4528008
3565,7.4526434
3568,7.452914
3570,7.452744
3581,7.4526477
3585,7.4529877
3586,7.4528713
3589,7.4526258
3591,7.452828
3592,7.45329
3598,7.4527187
3602,7.4526854
3603,7.4529295
3606,7.4526787
3610,7.452648
3611,7.452822
3612,7.452824
3614,7.452723
3619,7.4526567
3620,7.452744
3622,7.4529033
3624,7.4526806
3628,7.453829
3630,7.4527707
3639,7.452651
3642,7.452871
3649,7.4536757
3650,7.452945
3651,7.4527307
3652,7.4528236
3654,7.4526887
3657,7.4526362
3661,7.453035
3662,7.452682
3664,7.4527984
3670,7.452665
3673,7.4526663
3677,7.4528084
3678,7.453298
3679,7.4526877
3682,7.453621
3683,7.4526873
3686,7.453266
3687,7.452902
3690,7.452685
3692,7.4529123
3694,7.4529166
3697,7.4526596
3698,7.452751
3701,7.4527364
3702,7.452659
3703,7.4527082
3709,7.4528284
3712,7.45279
3717,7.4527802
3722,7.452653
3726,7.4531918
3731,7.452655
3735,7.452885
3736,7.452731
3737,7.452683
3740,7.452781
3741,7.4528484
3742,7.4526496
3743,7.452871
3746,7.4526496
3749,7.452858
3750,7.452871
3754,7.4526772
3758,7.4530168
3759,7.4533067
3760,7.4528728
3766,7.452641
3767,7.452724
3768,7.452697
3775,7.4526906
3777,7.4529223
3778,7.452736
3779,7.4527636
3787,7.4527273
3788,7.4529276
3789,7.4529233
3791,7.45264
3792,7.4526653
3793,7.4527397
3799,7.4526887
3800,7.45278
3804,7.4534197
3805,7.453041
3809,7.4526424
3812,7.4527745
3813,7.452729
3815,7.4529963
3816,7.4526405
3817,7.452712
3818,7.452769
3820,7.453659
3822,7.4526634
3830,7.4528227
3832,7.452851
3834,7.452639
3835,7.452851
3837,7.4526963
3838,7.4532223
3840,7.4528823
3845,7.45298
3847,7.45272
3848,7.45272
3849,7.452693
3850,7.452697
3851,7.4531918
3854,7.453151
3856,7.452737
3858,7.4530177
3859,7.4526734
3860,7.4526916
3861,7.452937
3862,7.4526467
3864,7.45271
3865,7.452868
3866,7.4536066
3869,7.4529676
3872,7.4529023
3874,7.4526324
3876,7.4526987
3879,7.4526334
3880,7.452628
3882,7.452634
3883,7.4526772
3884,7.4526653
3890,7.4526258
3892,7.45329
3897,7.452759
3899,7.4526787
3903,7.4528728
3906,7.4536204
3911,7.4527345
3915,7.4526577
3916,7.4527326
3918,7.4529195
3919,7.4529576
3922,7.4528184
3926,7.452873
3930,7.4528384
3937,7.452704
3940,7.4526777
3943,7.4544425
3956,7.452647
3957,7.4528785
3961,7.452713
3962,7.4527593
3964,7.4527984
3967,7.452696
3969,7.452706
3970,7.452671
3972,7.4526386
3975,7.452717
3980,7.4528437
3981,7.4527774
3982,7.4526453
3983,7.4526997
3988,7.452778
3989,7.452665
3994,7.452642
4002,7.452792
4003,7.4527164
4004,7.4527745
4006,7.4527225
4009,7.4527087
4011,7.4529786
4012,7.4527197
4015,7.4528565
4016,7.4527764
4018,7.452667
4021,7.4526787
4023,7.4526305
4024,7.4527593
4026,7.4527445
4027,7.4530597
4028,7.452659
4029,7.4526854
4032,7.4528127
4033,7.4529033
4036,7.454685
4038,7.452638
4040,7.453086
4042,7.452707
4043,7.4526563
4045,7.452752
4048,7.4533334
4050,7.45266
4051,7.4526534
4056,7.4526687
4060,7.4527283
4066,7.452831
4068,7.4528246
4070,7.4527
4071,7.452786
4072,7.452728
