id,target
434,7.4824295
438,7.2619147
441,7.3751597
443,7.391308
448,7.294724
449,7.316083
451,7.3604608
452,7.508767
457,7.375209
458,7.612229
459,7.460988
464,7.4784746
465,7.416414
467,7.6356645
471,7.342881
472,7.4659333
477,7.4730477
478,7.479771
480,7.4880652
483,7.4820433
487,7.3121376
489,7.5620103
491,7.419615
492,7.367959
496,7.3997965
500,7.4334035
501,7.489032
502,7.5464997
503,7.4833407
505,7.437263
506,7.3825645
514,7.457452
517,7.361799
519,7.317789
522,7.3753433
523,7.5393214
528,7.503174
530,7.3592815
532,7.204134
535,7.558465
538,7.3843904
542,7.424347
546,7.443995
548,7.480683
550,7.3754554
555,7.48419
557,7.515738
559,7.506871
560,7.32205
562,7.380254
566,7.3796105
567,7.4202466
569,7.383461
571,7.6681337
572,7.4733434
574,7.4787164
577,7.3714633
581,7.3172255
583,7.4080715
587,7.247539
590,7.27548
592,7.441235
593,7.4868484
608,7.3524437
612,7.479554
614,7.480993
616,7.3764243
617,7.348848
625,7.382106
626,7.4306197
631,7.4413977
633,7.4678864
636,7.470998
639,7.3908796
641,7.318755
642,7.3842926
644,7.649115
645,7.634617
646,7.3586473
647,7.443501
649,7.3255224
650,7.522591
651,7.435175
653,7.4223676
655,7.6224093
656,7.4306197
662,7.609362
669,7.40218
670,7.419394
673,7.6151247
674,7.4652457
675,7.379986
685,7.4405217
688,7.643174
689,7.371393
690,7.507747
691,7.3468466
696,7.317638
698,7.480971
700,7.382787
701,7.3266244
702,7.600775
703,7.440546
704,7.3760843
706,7.4693756
708,7.49106
716,7.4306197
717,7.435739
718,7.46113
719,7.480021
720,7.2979712
721,7.5573006
723,7.2834783
725,7.3192124
726,7.2566123
728,7.5544486
730,7.3554425
731,7.5067687
734,7.3743963
736,7.509315
739,7.360443
743,7.3779783
747,7.3754525
749,7.439245
752,7.48188
759,7.374842
763,7.352806
764,7.327092
765,7.350147
766,7.5674253
769,7.3845735
776,7.3702335
778,7.342015
783,7.447424
784,7.373989
787,7.411142
791,7.486541
792,7.64217
796,7.4457893
799,7.373744
800,7.3980746
801,7.3768687
803,7.3536515
804,7.371246
805,7.500653
806,7.280332
807,7.482405
809,7.555746
811,7.5962677
813,7.51925
814,7.4785147
815,7.377513
816,7.3174615
818,7.25629
822,7.380416
828,7.442418
831,7.381414
832,7.363773
834,7.4802847
835,7.337894
836,7.3531985
838,7.5455265
839,7.6440773
842,7.381644
845,7.4910398
846,7.447325
848,7.4405537
852,7.442393
856,7.3799357
857,7.506204
860,7.526547
869,7.2868295
871,7.606732
876,7.380925
885,7.279378
887,7.4325643
888,7.493497
889,7.419446
891,7.517118
895,7.5435596
902,7.4306197
903,7.6245766
905,7.4132047
907,7.3639517
908,7.315195
909,7.48221
910,7.312915
911,7.597079
913,7.311507
914,7.3746676
916,7.374253
917,7.4156847
919,7.374776
923,7.440546
924,7.477976
925,7.4463487
926,7.3356853
929,7.4826717
930,7.53527
931,7.384606
936,7.4449368
937,7.409862
947,7.383414
949,7.33812
952,7.332581
955,7.340843
956,7.6103835
961,7.4479733
963,7.381209
964,7.4780593
966,7.4446936
968,7.4363556
969,7.4741898
971,7.4306197
974,7.491743
980,7.440546
981,7.441672
982,7.378023
983,7.3952656
984,7.363927
986,7.360057
992,7.47578
993,7.3696113
994,7.5055532
998,7.4977565
999,7.4717727
1004,7.4697223
1006,7.4946136
1007,7.4365563
1011,7.379129
1012,7.6512194
1014,7.419323
1020,7.59525
1021,7.4104133
1023,7.423077
1025,7.3193254
1026,7.4174395
1027,7.4312396
1033,7.6416306
1034,7.3630466
1038,7.449655
1040,7.383881
1043,7.3807607
1045,7.642102
1046,7.3755965
1048,7.413193
1049,7.4791913
1052,7.3868685
1054,7.274743
1055,7.467631
1056,7.425307
1058,7.427502
1060,7.382169
1064,7.3594055
1067,7.4875236
1069,7.3193884
1070,7.485093
1072,7.377778
1077,7.3448057
1082,7.4609213
1086,7.6419215
1091,7.413769
1093,7.3755307
1097,7.3263016
1101,7.3788304
1104,7.349069
1106,7.3794255
1107,7.615237
1109,7.3291507
1113,7.381816
1115,7.383121
1119,7.6254005
1120,7.4748216
1123,7.186605
1131,7.488576
1132,7.5072727
1134,7.375035
1136,7.2879214
1137,7.4793653
1138,7.3709893
1139,7.424106
1141,7.4817424
1143,7.439189
1144,7.3565574
1145,7.5612893
1149,7.330388
1150,7.6398773
1153,7.383313
1155,7.319049
1160,7.5495296
1163,7.416435
1165,7.3516917
1166,7.472093
1169,7.4840746
1172,7.531332
1173,7.351143
1175,7.33443
1177,7.638963
1182,7.4413157
1184,7.4306197
1186,7.374838
1188,7.2602196
1193,7.392767
1196,7.288539
1198,7.3037663
1199,7.485153
1202,7.6450253
1203,7.481178
1208,7.500291
1210,7.3842025
1211,7.4648867
1213,7.4852843
1221,7.5718007
1222,7.318238
1226,7.3537827
1227,7.376973
1229,7.4211683
1230,7.4790983
1231,7.365231
1232,7.376406
1233,7.3173676
1234,7.4801745
1236,7.3283286
1237,7.490787
1241,7.4839935
1242,7.4926095
1243,7.460923
1247,7.331477
1250,7.488172
1251,7.3747845
1254,7.637237
1258,7.5593185
1259,7.346613
1260,7.377437
1262,7.3821716
1265,7.317029
1267,7.3185296
1268,7.243351
1270,7.6388264
1271,7.382416
1272,7.4626584
1275,7.3600736
1276,7.381008
1278,7.5583234
1281,7.379106
1282,7.479015
1283,7.440546
1284,7.379649
1286,7.375713
1288,7.5504875
1291,7.472696
1293,7.3455205
1294,7.4228234
1295,7.5040464
1299,7.382329
1301,7.3744764
1302,7.290483
1303,7.478707
1306,7.378067
1308,7.3151007
1310,7.374989
1311,7.588106
1314,7.4963765
1317,7.3812685
1319,7.338755
1323,7.3517632
1325,7.46401
1331,7.349587
1332,7.49021
1335,7.38404
1337,7.3830023
1338,7.3413053
1340,7.3419805
1341,7.3805285
1343,7.468812
1345,7.3842516
1346,7.4616365
1347,7.602851
1349,7.4853654
1351,7.640246
1357,7.382867
1364,7.3838778
1365,7.4442186
1366,7.4169083
1369,7.347281
1371,7.434927
1373,7.430671
1382,7.3539286
1385,7.466022
1386,7.4311886
1389,7.316979
1392,7.5025463
1394,7.3558207
1398,7.484555
1400,7.3184066
1401,7.4798217
1403,7.2650123
1405,7.6366515
1406,7.5320835
1413,7.3842735
1414,7.3825774
1415,7.3868027
1420,7.4244213
1421,7.320419
1423,7.438472
1426,7.440261
1427,7.4948683
1428,7.284007
1429,7.5369115
1430,7.401318
1431,7.301953
1432,7.374252
1434,7.4815416
1435,7.476791
1436,7.566051
1439,7.6484137
1443,7.3494015
1444,7.381097
1445,7.260824
1447,7.516654
1450,7.438525
1451,7.4728093
1452,7.4685144
1453,7.484345
1454,7.4297423
1455,7.3547277
1457,7.414669
1459,7.2912602
1466,7.3738604
1467,7.4416637
1468,7.5414767
1469,7.4976497
1472,7.4633746
1475,7.3027945
1476,7.635355
1477,7.5228367
1483,7.4639935
1484,7.471383
1485,7.4800634
1488,7.461377
1491,7.3752356
1494,7.296003
1498,7.3841166
1502,7.3592134
1503,7.467495
1506,7.339889
1509,7.6374993
1511,7.4421897
1516,7.3824997
1518,7.486421
1519,7.467829
1523,7.5646167
1526,7.391918
1532,7.5648327
1535,7.438502
1538,7.3175483
1539,7.395862
1541,7.3170166
1543,7.477607
1544,7.4105186
1546,7.637673
1547,7.3090963
1548,7.440546
1555,7.377629
1556,7.4441586
1558,7.5511312
1559,7.4803047
1561,7.476602
1562,7.492652
1564,7.438562
1567,7.383077
1568,7.2911606
1569,7.626864
1575,7.356337
1576,7.316624
1578,7.592501
1583,7.380011
1584,7.6564913
1587,7.701236
1595,7.384594
1596,7.492505
1597,7.484008
1601,7.3780236
1604,7.6369033
1611,7.505155
1613,7.3156776
1615,7.378296
1616,7.4861426
1620,7.314474
1622,7.5028634
1626,7.3325396
1628,7.218313
1629,7.4973793
1633,7.347155
1635,7.4422297
1636,7.552652
1637,7.4323726
1640,7.414308
1642,7.4062147
1643,7.3796062
1644,7.4174824
1646,7.4306197
1647,7.4058423
1648,7.4781356
1654,7.425817
1657,7.2784276
1658,7.3766494
1661,7.2626257
1668,7.335705
1669,7.5991826
1670,7.437894
1672,7.2074437
1675,7.3439884
1676,7.4306197
1678,7.402327
1679,7.4913783
1684,7.4306197
1686,7.2971697
1691,7.3464613
1692,7.3697906
1697,7.412191
1699,7.62212
1700,7.2912645
1703,7.557609
1704,7.381876
1707,7.4838915
1708,7.5852613
1711,7.373671
1713,7.2716274
1714,7.5424137
1717,7.477124
1721,7.3137317
1723,7.272745
1724,7.4858413
1727,7.3745728
1728,7.3767815
1731,7.540616
1735,7.4925966
1736,7.4172134
1738,7.4088225
1740,7.3812943
1741,7.4783115
1743,7.4306197
1744,7.439516
1745,7.4833603
1746,7.483138
1747,7.3838987
1750,7.4095435
1753,7.5059524
1760,7.46398
1762,7.5114856
1763,7.3712263
1764,7.369928
1766,7.6365213
1767,7.469002
1769,7.490418
1770,7.5053396
1773,7.3194985
1775,7.337851
1779,7.406564
1785,7.4371085
1786,7.50212
1787,7.3829556
1791,7.3585835
1794,7.608053
1795,7.483906
1801,7.3731003
1805,7.4306197
1811,7.6799784
1815,7.4123416
1816,7.451435
1820,7.40793
1822,7.486661
1823,7.440941
1824,7.4905343
1825,7.297909
1826,7.273847
1829,7.382904
1831,7.492526
1834,7.6452584
1835,7.461511
1837,7.4119225
1839,7.3694305
1850,7.481375
1851,7.3740883
1852,7.568149
1853,7.546967
1854,7.341998
1855,7.5005465
1857,7.467305
1859,7.3742876
1860,7.4793487
1861,7.265058
1864,7.4844213
1865,7.47024
1867,7.621842
1871,7.2976155
1872,7.437061
1873,7.44671
1875,7.377055
1876,7.457559
1880,7.316564
1882,7.3842535
1883,7.6413145
1885,7.37503
1888,7.4877467
1894,7.419301
1902,7.38395
1903,7.433188
1908,7.3263226
1910,7.465714
1915,7.318563
1921,7.5784655
1923,7.3764105
1929,7.447118
1930,7.37361
1932,7.4664707
1935,7.4357076
1936,7.324284
1937,7.4347696
1938,7.433341
1939,7.373413
1945,7.3383994
1947,7.4680657
1950,7.409465
1952,7.4306197
1955,7.4309793
1962,7.358296
1963,7.3632445
1964,7.434035
1967,7.433104
1968,7.506217
1969,7.4520535
1972,7.3304753
1974,7.3533893
1977,7.479824
1978,7.638749
1979,7.6501026
1982,7.64328
1984,7.3653555
1985,7.381314
1988,7.338143
1989,7.31882
1992,7.6425695
1994,7.336097
1995,7.494205
1996,7.488935
2001,7.3696003
2003,7.370596
2007,7.47014
2008,7.3802586
2010,7.481927
2011,7.369614
2012,7.502529
2014,7.5321846
2015,7.3751316
2017,7.4718165
2018,7.40403
2020,7.6528306
2023,7.3891945
2024,7.4786406
2025,7.47761
2028,7.3840494
2029,7.375263
2033,7.428543
2034,7.274437
2035,7.2912345
2036,7.3531055
2037,7.3147197
2038,7.4886703
2039,7.431349
2045,7.4795723
2046,7.4718447
2052,7.4881134
2059,7.278087
2063,7.4838634
2064,7.3724866
2065,7.4708753
2066,7.382099
2069,7.4373055
2078,7.473465
2082,7.440546
2086,7.352005
2090,7.6016498
2095,7.5218115
2097,7.3761764
2100,7.4748273
2101,7.5534105
2103,7.3842807
2104,7.4459968
2105,7.544479
2107,7.347933
2108,7.5921087
2109,7.4611635
2111,7.3432064
2112,7.642932
2114,7.4395905
2115,7.411292
2116,7.3725753
2117,7.374332
2118,7.362097
2119,7.4140296
2120,7.380557
2121,7.4441175
2122,7.37195
2123,7.3605666
2124,7.4306197
2126,7.318944
2129,7.480397
2130,7.401291
2131,7.4788775
2134,7.6386175
2136,7.466187
2137,7.362625
2141,7.332454
2142,7.402935
2148,7.4471197
2150,7.470205
2153,7.6401525
2154,7.484753
2155,7.544739
2156,7.364811
2158,7.371708
2159,7.469934
2164,7.4328575
2165,7.4795985
2166,7.3835974
2170,7.382683
2174,7.373996
2175,7.440546
2178,7.2943916
2179,7.331567
2184,7.4823585
2185,7.4773836
2186,7.2650304
2190,7.6518154
2195,7.3989215
2196,7.233978
2197,7.485328
2198,7.3689585
2199,7.4845905
2201,7.346184
2203,7.375254
2204,7.380006
2205,7.3182755
2206,7.515593
2211,7.376145
2214,7.3821793
2216,7.349866
2217,7.4634476
2218,7.314609
2219,7.278239
2220,7.4480934
2221,7.5343256
2222,7.3182354
2224,7.3812656
2227,7.3755875
2231,7.355462
2236,7.3620443
2237,7.5298796
2238,7.478504
2240,7.54568
2242,7.6461143
2246,7.4830027
2248,7.436573
2253,7.6313787
2254,7.477136
2256,7.5480695
2260,7.359087
2264,7.3616285
2267,7.6511254
2269,7.4057846
2270,7.501482
2271,7.3448687
2276,7.4811583
2280,7.4686556
2281,7.4480267
2284,7.462091
2286,7.4689016
2288,7.465908
2289,7.500918
2295,7.3721395
2302,7.388777
2307,7.4328003
2308,7.2998567
2309,7.6849246
2310,7.461491
2312,7.4307103
2316,7.5340223
2321,7.503134
2323,7.3876495
2326,7.493713
2327,7.4079247
2329,7.4386663
2330,7.5337124
2331,7.316108
2334,7.3796597
2337,7.465104
2338,7.3782387
2342,7.339267
2346,7.491759
2350,7.4743958
2351,7.484559
2355,7.3748555
2356,7.4906907
2357,7.44466
2359,7.469031
2361,7.4726014
2365,7.357753
2369,7.4795833
2372,7.361961
2377,7.4837456
2379,7.5499897
2380,7.3746676
2381,7.5234346
2383,7.32751
2388,7.4101696
2389,7.436943
2390,7.479702
2392,7.4834976
2393,7.49472
2396,7.4204345
2398,7.383778
2399,7.500886
2400,7.4671693
2402,7.3442974
2404,7.376241
2406,7.6188507
2410,7.443247
2413,7.475491
2417,7.4047694
2420,7.4306197
2421,7.3858447
2425,7.449098
2434,7.4089127
2435,7.315155
2438,7.4087763
2439,7.4862485
2443,7.3481965
2445,7.640228
2446,7.375659
2448,7.3288746
2451,7.4827886
2452,7.2920446
2453,7.5984483
2455,7.404229
2457,7.655538
2458,7.492162
2460,7.3010826
2462,7.4846826
2464,7.4874463
2465,7.358886
2470,7.373293
2475,7.53618
2476,7.467435
2478,7.3786087
2485,7.3441525
2486,7.4776835
2487,7.4164815
2489,7.5357347
2493,7.4306197
2494,7.6374717
2497,7.319146
2499,7.469284
2500,7.6517787
2505,7.4037557
2506,7.5039225
2511,7.327889
2514,7.351599
2515,7.4131
2518,7.4417105
2523,7.5021152
2524,7.361658
2526,7.371775
2529,7.29099
2533,7.4720683
2537,7.4306197
2538,7.505255
2540,7.43452
2542,7.6409464
2544,7.2511854
2545,7.3838987
2547,7.6604886
2550,7.334869
2551,7.3277407
2555,7.480836
2558,7.4306197
2559,7.4747276
2560,7.545141
2563,7.553679
2572,7.3466496
2573,7.37498
2574,7.3814425
2575,7.4354277
2576,7.4291577
2578,7.3740096
2579,7.3843193
2584,7.4469986
2585,7.318748
2587,7.405332
2589,7.4445534
2594,7.5939894
2595,7.410102
2597,7.376035
2598,7.4245825
2602,7.3652816
2603,7.478188
2604,7.413766
2606,7.3600545
2607,7.3285003
2608,7.3809695
2610,7.438305
2611,7.499943
2614,7.4678864
2617,7.279074
2620,7.3249044
2624,7.4306197
2625,7.480926
2626,7.485687
2627,7.5002933
2629,7.3756113
2630,7.4742723
2632,7.474153
2638,7.6435065
2639,7.4776416
2648,7.642819
2649,7.378288
2655,7.3498726
2656,7.361371
2657,7.522792
2659,7.545522
2660,7.2909913
2661,7.4649277
2663,7.3802924
2665,7.4432964
2668,7.5062847
2670,7.6661377
2674,7.642069
2675,7.335899
2680,7.4988685
2682,7.358313
2683,7.3825355
2684,7.3939123
2687,7.3216114
2688,7.292005
2689,7.310885
2690,7.693701
2691,7.3450627
2693,7.5432396
2694,7.3516235
2699,7.406628
2702,7.421504
2703,7.4306197
2709,7.382917
2716,7.424713
2717,7.3807716
2719,7.368687
2721,7.3431716
2722,7.56949
2732,7.3364887
2735,7.418226
2739,7.376704
2743,7.470371
2744,7.317717
2747,7.342456
2748,7.383238
2750,7.4840283
2752,7.4993143
2753,7.4140882
2755,7.388183
2756,7.3829823
2759,7.3722916
2761,7.477945
2762,7.3298984
2763,7.301027
2764,7.4306197
2770,7.444281
2771,7.3543143
2772,7.471803
2773,7.639299
2775,7.48177
2780,7.3282747
2782,7.336424
2783,7.4780126
2789,7.3078556
2796,7.478351
2798,7.374556
2799,7.3272095
2800,7.4915204
2806,7.5065517
2807,7.4306197
2814,7.47976
2817,7.379184
2818,7.482577
2820,7.4484386
2821,7.4306197
2822,7.308082
2826,7.37827
2827,7.600357
2828,7.4378333
2830,7.4777946
2831,7.441468
2832,7.402599
2841,7.4823074
2842,7.4306197
2848,7.3731484
2849,7.440485
2851,7.349496
2852,7.309906
2853,7.304053
2854,7.380249
2860,7.3538303
2862,7.4790254
2865,7.37914
2866,7.439116
2867,7.3124304
2870,7.4308877
2875,7.6369843
2877,7.4844537
2878,7.4030085
2879,7.278651
2882,7.384582
2883,7.4430356
2884,7.311072
2885,7.5191526
2886,7.6362257
2887,7.6410956
2889,7.5182147
2890,7.316633
2895,7.4306197
2896,7.479318
2897,7.4797783
2899,7.482632
2902,7.5311494
2908,7.6274085
2914,7.3474674
2916,7.355932
2917,7.3658376
2918,7.4228644
2920,7.4109845
2922,7.483058
2925,7.3836665
2928,7.3424177
2929,7.486253
2932,7.44545
2933,7.4074774
2934,7.4610844
2935,7.318086
2936,7.380523
2937,7.477422
2939,7.462441
2943,7.47495
2946,7.357835
2949,7.3350863
2950,7.441043
2951,7.3235335
2953,7.4644775
2959,7.431288
2963,7.5491962
2967,7.419531
2970,7.361716
2974,7.3792305
2977,7.4652753
2980,7.470655
2981,7.445778
2986,7.4461017
2987,7.2987237
2988,7.3621902
2991,7.4807324
2993,7.6519585
2994,7.4820023
2995,7.4398823
2996,7.43897
3001,7.3846703
3003,7.482779
3005,7.638684
3008,7.3795147
3009,7.548712
3010,7.3180327
3011,7.333816
3012,7.4442873
3017,7.6384506
3020,7.40044
3021,7.517673
3022,7.344167
3027,7.4702506
3030,7.377278
3031,7.475601
3032,7.461069
3033,7.381251
3035,7.5153036
3038,7.4306197
3040,7.4046535
3043,7.3180914
3045,7.528578
3046,7.375794
3057,7.402865
3058,7.616713
3059,7.3624587
3061,7.4307275
3062,7.465437
3063,7.4488716
3064,7.4374533
3067,7.3726554
3068,7.367997
3070,7.3163395
3074,7.640341
3076,7.378249
3077,7.5453005
3078,7.6363444
3079,7.48696
3082,7.376471
3083,7.496262
3084,7.3754387
3088,7.378404
3089,7.382513
3090,7.487527
3091,7.4736867
3092,7.4624186
3093,7.3825574
3097,7.4810777
3098,7.3152084
3099,7.4900923
3104,7.4596477
3105,7.347617
3106,7.5223413
3108,7.617468
3110,7.316691
3112,7.375084
3113,7.2565475
3114,7.3514514
3117,7.4306197
3118,7.4811993
3122,7.4660354
3124,7.4476876
3126,7.401503
3129,7.3372583
3131,7.3778768
3133,7.362543
3135,7.364748
3138,7.4225287
3140,7.3940845
3146,7.4927254
3152,7.5893745
3156,7.4393716
3157,7.282602
3158,7.3491044
3159,7.4124255
3160,7.3434267
3164,7.421687
3172,7.433287
3174,7.440546
3175,7.375517
3177,7.4028215
3183,7.4695544
3190,7.6360946
3192,7.5525646
3195,7.3069744
3196,7.447453
3203,7.3808417
3208,7.339102
3209,7.5026646
3210,7.393806
3211,7.3715205
3215,7.4810452
3216,7.7236986
3218,7.506031
3220,7.50737
3224,7.3719053
3231,7.37759
3234,7.492425
3235,7.501132
3236,7.4865575
3237,7.3749795
3239,7.375389
3242,7.472826
3245,7.2804546
3251,7.406478
3254,7.3784213
3256,7.482603
3258,7.3632083
3260,7.374935
3267,7.328901
3268,7.3686266
3270,7.444113
3272,7.3756943
3273,7.481606
3274,7.4776244
3276,7.6012897
3277,7.464862
3279,7.46673
3280,7.3812647
3282,7.3732443
3283,7.381939
3286,7.507642
3288,7.546425
3290,7.3742027
3296,7.493693
3298,7.4088316
3301,7.3808126
3302,7.3530693
3304,7.485109
3305,7.27623
3309,7.3365765
3311,7.3742566
3316,7.3481584
3317,7.3714933
3318,7.3670893
3328,7.3842216
3330,7.446251
3331,7.3491344
3332,7.3146515
3334,7.3843527
3337,7.377596
3338,7.484565
3343,7.6393266
3346,7.3369694
3353,7.323826
3354,7.638792
3360,7.389339
3366,7.3681445
3367,7.5963054
3370,7.4913983
3371,7.480824
3372,7.3736434
3374,7.338807
3376,7.3818755
3378,7.4782357
3379,7.4306197
3382,7.5575805
3383,7.3278465
3385,7.643067
3386,7.4020023
3396,7.48223
3400,7.519651
3401,7.553899
3403,7.4017577
3408,7.3914137
3412,7.44657
3415,7.43556
3416,7.4120927
3420,7.3387465
3422,7.46502
3424,7.4903426
3427,7.348751
3428,7.5332494
3430,7.4333954
3431,7.4846497
3432,7.3611636
3440,7.592344
3441,7.4855056
3442,7.317417
3444,7.5026565
3445,7.3802595
3446,7.363143
3449,7.343081
3453,7.312372
3454,7.479029
3459,7.374939
3462,7.3176136
3463,7.374978
3464,7.3927183
3465,7.4472127
3469,7.321399
3470,7.4070954
3471,7.350155
3472,7.509908
3476,7.381772
3477,7.436924
3479,7.6380596
3493,7.607386
3494,7.5331635
3496,7.3786116
3497,7.4793324
3498,7.38105
3502,7.43674
3505,7.3773084
3506,7.5563135
3508,7.6382437
3512,7.357089
3513,7.3524113
3514,7.404701
3518,7.2690244
3520,7.539414
3524,7.3440003
3525,7.4616113
3529,7.462855
3530,7.342114
3532,7.496269
3535,7.5881395
3539,7.3789177
3540,7.4629555
3543,7.5386677
3547,7.4966173
3548,7.4223313
3549,7.4687195
3558,7.3393393
3561,7.4476185
3562,7.374342
3565,7.447238
3568,7.477705
3570,7.314558
3581,7.4465337
3585,7.3261037
3586,7.637361
3589,7.477037
3591,7.6451902
3592,7.5107484
3598,7.37021
3602,7.3750024
3603,7.3189797
3606,7.485663
3610,7.3729258
3611,7.3498816
3612,7.637529
3614,7.4382186
3619,7.3827033
3620,7.3740315
3622,7.579383
3624,7.5309596
3628,7.3080087
3630,7.382328
3639,7.483914
3642,7.3760996
3649,7.231076
3650,7.378999
3651,7.3976693
3652,7.3838058
3654,7.442159
3657,7.4306197
3661,7.6363907
3662,7.434835
3664,7.483031
3670,7.373701
3673,7.379195
3677,7.440546
3678,7.274417
3679,7.5806184
3682,7.6444893
3683,7.5492573
3686,7.3578706
3687,7.3804207
3690,7.64038
3692,7.376624
3694,7.3011746
3697,7.4021072
3698,7.2913895
3701,7.4790645
3702,7.440546
3703,7.471686
3709,7.495614
3712,7.5624695
3717,7.2841783
3722,7.4750724
3726,7.3066196
3731,7.4038377
3735,7.6420383
3736,7.374668
3737,7.4646244
3740,7.2255816
3741,7.436699
3742,7.49281
3743,7.3837404
3746,7.3745136
3749,7.617873
3750,7.378065
3754,7.329929
3758,7.4026055
3759,7.6387644
3760,7.3894153
3766,7.4836483
3767,7.4704747
3768,7.297213
3775,7.463884
3777,7.328012
3778,7.647616
3779,7.383678
3787,7.339925
3788,7.4139905
3789,7.440546
3791,7.484739
3792,7.6071267
3793,7.5046916
3799,7.3815017
3800,7.332026
3804,7.317495
3805,7.464534
3809,7.316942
3812,7.363796
3813,7.410905
3815,7.379457
3816,7.6278234
3817,7.658607
3818,7.375227
3820,7.4847226
3822,7.636602
3830,7.3660626
3832,7.378196
3834,7.4686193
3835,7.5714045
3837,7.6451254
3838,7.313566
3840,7.377063
3845,7.4564934
3847,7.408361
3848,7.306994
3849,7.3553233
3850,7.3843017
3851,7.404734
3854,7.372806
3856,7.5342464
3858,7.5983787
3859,7.5367446
3860,7.6151643
3861,7.5010777
3862,7.611881
3864,7.3904867
3865,7.3407135
3866,7.375318
3869,7.593283
3872,7.3312078
3874,7.4023423
3876,7.5013657
3879,7.4710274
3880,7.4306197
3882,7.584887
3883,7.63021
3884,7.3830686
3890,7.5468655
3892,7.4455523
3897,7.3742323
3899,7.412575
3903,7.3756566
3906,7.377303
3911,7.3437524
3915,7.4788475
3916,7.3778644
3918,7.3800807
3919,7.435264
3922,7.482433
3926,7.4306197
3930,7.4875526
3937,7.412825
3940,7.4852324
3943,7.3151555
3956,7.4309134
3957,7.442418
3961,7.5152535
3962,7.4374375
3964,7.3747287
3967,7.4790273
3969,7.3836975
3970,7.3179846
3972,7.3892417
3975,7.4355636
3980,7.37509
3981,7.683484
3982,7.500031
3983,7.4200296
3988,7.378271
3989,7.635695
3994,7.4813704
4002,7.485231
4003,7.2952065
4004,7.581934
4006,7.3640227
4009,7.313711
4011,7.403128
4012,7.361191
4015,7.6410866
4016,7.33808
4018,7.4436216
4021,7.3144884
4023,7.4777813
4024,7.47736
4026,7.439192
4027,7.5779037
4028,7.640402
4029,7.435628
4032,7.3544354
4033,7.4306197
4036,7.379242
4038,7.3790774
4040,7.4476514
4042,7.473204
4043,7.3464775
4045,7.5260544
4048,7.526021
4050,7.3754992
4051,7.384201
4056,7.3749275
4060,7.594655
4066,7.660069
4068,7.6345916
4070,7.3142257
4071,7.631736
