id,target
717,7.4458256
718,7.5164137
719,7.5510645
720,7.181756
721,7.576089
723,7.20551
725,7.4149647
726,7.170124
728,7.550683
730,7.278653
731,7.550683
734,7.4149647
736,7.550683
739,7.4149647
743,7.4326963
747,7.2754126
749,7.4149647
752,7.416176
759,7.4149647
763,7.2260456
764,7.229806
765,7.391556
766,7.56034
769,7.425596
776,7.242854
778,7.242854
783,7.5222206
784,7.4149647
787,7.4219694
791,7.550683
792,7.612211
796,7.4273186
799,7.3967247
800,7.5212536
801,7.550683
803,7.4149647
804,7.4149647
805,7.550683
806,7.1618996
807,7.4693727
809,7.550683
811,7.5724936
813,7.593049
814,7.568141
815,7.4149647
816,7.198888
818,7.191799
822,7.41323
828,7.550683
831,7.2199173
832,7.2173433
834,7.444605
835,7.2327757
836,7.4149647
838,7.556175
839,7.6028957
842,7.4149647
845,7.550683
846,7.421378
848,7.431843
852,7.508254
856,7.2292767
857,7.561654
860,7.5977526
869,7.2146225
871,7.575858
876,7.4149647
885,7.198372
887,7.550683
888,7.550683
889,7.4149647
891,7.5552425
895,7.619075
902,7.4149647
903,7.550683
905,7.424
907,7.4149647
908,7.2094727
909,7.450589
910,7.226016
911,7.586091
913,7.230855
914,7.403082
916,7.4149647
917,7.429141
919,7.23024
923,7.2730455
924,7.5408545
925,7.4149647
926,7.4149647
929,7.550683
930,7.5560293
931,7.277238
936,7.423686
937,7.4149647
947,7.2883034
949,7.2308674
952,7.2347336
955,7.2229156
956,7.601962
961,7.425706
963,7.4149647
964,7.550683
966,7.550683
968,7.4185934
969,7.489973
971,7.4226646
974,7.5773716
980,7.4149647
981,7.4149647
982,7.4149647
983,7.341241
984,7.4149647
986,7.242854
992,7.550683
993,7.4149647
994,7.550683
998,7.560561
999,7.5486393
1004,7.5199223
1006,7.550683
1007,7.5351305
1011,7.4149647
1012,7.7006903
1014,7.422515
1020,7.598502
1021,7.539954
1023,7.50887
1025,7.2704754
1026,7.4149647
1027,7.4149647
1033,7.617959
1034,7.2452593
1038,7.423506
1040,7.4149647
1043,7.4149647
1045,7.617193
1046,7.417033
1048,7.4149647
1049,7.550683
1052,7.550683
1054,7.2934847
1055,7.5306273
1056,7.550683
1058,7.4149647
1060,7.2910576
1064,7.242854
1067,7.550683
1069,7.2770634
1070,7.550683
1072,7.4149647
1077,7.2383833
1082,7.550683
1086,7.550683
1091,7.4149647
1093,7.4149647
1097,7.21564
1101,7.331067
1104,7.4149647
1106,7.4149647
1107,7.6712046
1109,7.242511
1113,7.3635902
1115,7.4149647
1119,7.563492
1120,7.428277
1123,7.1349545
1131,7.483325
1132,7.5613956
1134,7.4149647
1136,7.209857
1137,7.4149647
1138,7.2625628
1139,7.4149647
1141,7.424328
1143,7.4149647
1144,7.2620277
1145,7.5574102
1149,7.242854
1150,7.5794706
1153,7.246707
1155,7.4149647
1160,7.599145
1163,7.4149647
1165,7.242854
1166,7.550683
1169,7.550683
1172,7.5656834
1173,7.3959923
1175,7.238818
1177,7.6192636
1182,7.4149647
1184,7.5054455
1186,7.4149647
1188,7.242854
1193,7.21634
1196,7.242854
1198,7.204336
1199,7.550683
1202,7.6282825
1203,7.550683
1208,7.552387
1210,7.4149647
1211,7.5198565
1213,7.5321007
1221,7.5568466
1222,7.2752733
1226,7.242854
1227,7.4295635
1229,7.4149647
1230,7.4149647
1231,7.273484
1232,7.2515135
1233,7.236911
1234,7.550683
1236,7.242854
1237,7.565111
1241,7.436699
1242,7.550683
1243,7.481371
1247,7.2240353
1250,7.550683
1251,7.4149647
1254,7.581291
1258,7.6033926
1259,7.2288637
1260,7.4149647
1262,7.4149647
1265,7.237235
1267,7.242854
1268,7.242854
1270,7.550683
1271,7.5377207
1272,7.4650087
1275,7.229927
1276,7.4149647
1278,7.597703
1281,7.4149647
1282,7.550683
1283,7.550683
1284,7.4149647
1286,7.4028873
1288,7.579192
1291,7.550683
1293,7.273176
1294,7.4149647
1295,7.550683
1299,7.245845
1301,7.5522614
1302,7.214014
1303,7.4164934
1306,7.4149647
1308,7.242854
1310,7.4149647
1311,7.550683
1314,7.56915
1317,7.2680187
1319,7.318554
1323,7.2795124
1325,7.519561
1331,7.2379417
1332,7.4149647
1335,7.4226675
1337,7.4149647
1338,7.357499
1340,7.2524433
1341,7.4149647
1343,7.550683
1345,7.2334585
1346,7.4149647
1347,7.643092
1349,7.550683
1351,7.63552
1357,7.4149647
1364,7.239088
1365,7.501727
1366,7.5413446
1369,7.4149647
1371,7.4848194
1373,7.4149647
1382,7.4070234
1385,7.4149647
1386,7.4209976
1389,7.2147703
1392,7.530821
1394,7.4149647
1398,7.550683
1400,7.4093876
1401,7.4149647
1403,7.1859303
1405,7.550683
1406,7.557232
1413,7.3206043
1414,7.4149647
1415,7.393446
1420,7.4149647
1421,7.235834
1423,7.417283
1426,7.4466057
1427,7.4706745
1428,7.2161446
1429,7.550683
1430,7.4149647
1431,7.2367
1432,7.4149647
1434,7.4149647
1435,7.550683
1436,7.563361
1439,7.7026644
1443,7.242854
1444,7.4149647
1445,7.242854
1447,7.552142
1450,7.4149647
1451,7.52026
1452,7.5448437
1453,7.550683
1454,7.4936295
1455,7.3738165
1457,7.420577
1459,7.2917604
1466,7.4149647
1467,7.4149647
1468,7.5399275
1469,7.550683
1472,7.5160503
1475,7.2429934
1476,7.618325
1477,7.5941525
1483,7.550683
1484,7.550683
1485,7.558447
1488,7.4996414
1491,7.4237795
1494,7.234083
1498,7.2360964
1502,7.25539
1503,7.520687
1506,7.24156
1509,7.649353
1511,7.4149647
1516,7.4149647
1518,7.550683
1519,7.474
1523,7.550683
1526,7.4149647
1532,7.550683
1535,7.5497932
1538,7.242854
1539,7.2487087
1541,7.2534313
1543,7.4718084
1544,7.4149647
1546,7.5989733
1547,7.242854
1548,7.427863
1555,7.302807
1556,7.550683
1558,7.572482
1559,7.550683
1561,7.515094
1562,7.550683
1564,7.422043
1567,7.252695
1568,7.242667
1569,7.642807
1575,7.242854
1576,7.242854
1578,7.5931234
1583,7.4149647
1584,7.666975
1587,7.7334623
1595,7.4149647
1596,7.4149647
1597,7.4149647
1601,7.242854
1604,7.5851135
1611,7.550683
1613,7.2377605
1615,7.339323
1616,7.550683
1620,7.239255
1622,7.550683
1626,7.212348
1628,7.212219
1629,7.550683
1633,7.2363462
1635,7.550683
1636,7.592849
1637,7.4306154
1640,7.505472
1642,7.550683
1643,7.3691797
1644,7.550683
1646,7.547141
1647,7.4682474
1648,7.550683
1654,7.4233522
1657,7.242854
1658,7.242854
1661,7.1673546
1668,7.242854
1669,7.564946
1670,7.3477993
1672,7.213958
1675,7.2409506
1676,7.5091057
1678,7.4167004
1679,7.550683
1684,7.4149647
1686,7.239374
1691,7.242854
1692,7.4149647
1697,7.4149647
1699,7.5741854
1700,7.242854
1703,7.563076
1704,7.4149647
1707,7.5557833
1708,7.6376696
1711,7.4149647
1713,7.2429266
1714,7.573556
1717,7.429472
1721,7.2268467
1723,7.242854
1724,7.560322
1727,7.4149647
1728,7.4149647
1731,7.566469
1735,7.550683
1736,7.4149647
1738,7.4212008
1740,7.37317
1741,7.550683
1743,7.4149647
1744,7.513191
1745,7.5450344
1746,7.550683
1747,7.4097652
1750,7.2705135
1753,7.5486107
1760,7.5246334
1762,7.550683
1763,7.4149647
1764,7.2139378
1766,7.5623426
1767,7.4149647
1769,7.5533676
1770,7.5592585
1773,7.242854
1775,7.242854
1779,7.433275
1785,7.5381947
1786,7.562422
1787,7.4149647
1791,7.4149647
1794,7.6026306
1795,7.550683
1801,7.4149647
1805,7.2573433
1811,7.6157293
1815,7.4149647
1816,7.550683
1820,7.3823805
1822,7.550683
1823,7.4149647
1824,7.550683
1825,7.207431
1826,7.1902485
1829,7.242854
1831,7.5836754
1834,7.6666145
1835,7.4149647
1837,7.5409355
1839,7.242854
1850,7.550683
1851,7.550683
1852,7.5947933
1853,7.599519
1854,7.298627
1855,7.5667343
1857,7.550683
1859,7.4149647
1860,7.476244
1861,7.2280025
1864,7.42877
1865,7.550683
1867,7.5614777
1871,7.2167406
1872,7.4149647
1873,7.4149647
1875,7.4223757
1876,7.44347
1880,7.4149647
1882,7.4149647
1883,7.5948963
1885,7.388383
1888,7.481101
1894,7.4149647
1902,7.2650623
1903,7.4149647
1908,7.242854
1910,7.4881
1915,7.249305
1921,7.600503
1923,7.526655
1929,7.4876432
1930,7.4149647
1932,7.5266333
1935,7.242854
1936,7.361844
1937,7.4213047
1938,7.423318
1939,7.363985
1945,7.2646227
1947,7.550683
1950,7.4149647
1952,7.4149647
1955,7.4149647
1962,7.3973417
1963,7.327034
1964,7.5595284
1967,7.550683
1968,7.585168
1969,7.454484
1972,7.242854
1974,7.299547
1977,7.550683
1978,7.550683
1979,7.711301
1982,7.6091366
1984,7.242854
1985,7.4149647
1988,7.2269707
1989,7.235591
1992,7.6171436
1994,7.239009
1995,7.550683
1996,7.550683
2001,7.4149647
2003,7.345188
2007,7.4149647
2008,7.318801
2010,7.5510054
2011,7.260765
2012,7.550683
2014,7.574897
2015,7.4149647
2017,7.550683
2018,7.24586
2020,7.550683
2023,7.4149647
2024,7.550683
2025,7.550683
2028,7.2401896
2029,7.527376
2033,7.3942747
2034,7.190341
2035,7.249161
2036,7.4149647
2037,7.2383184
2038,7.560602
2039,7.427417
2045,7.242854
2046,7.5090246
2052,7.550683
2059,7.209422
2063,7.543824
2064,7.2307415
2065,7.523555
2066,7.4149647
2069,7.4149647
2078,7.550683
2082,7.550683
2086,7.272666
2090,7.633442
2095,7.5510454
2097,7.2931767
2100,7.550683
2101,7.551319
2103,7.381341
2104,7.4714756
2105,7.592375
2107,7.2379904
2108,7.6790857
2109,7.500806
2111,7.242854
2112,7.6322956
2114,7.4149647
2115,7.5448847
2116,7.4149647
2117,7.4149647
2118,7.4149647
2119,7.494295
2120,7.242854
2121,7.4149647
2122,7.2378435
2123,7.4149647
2124,7.432994
2126,7.225216
2129,7.550683
2130,7.4221754
2131,7.550683
2134,7.5770874
2136,7.5395594
2137,7.2369156
2141,7.3923826
2142,7.550683
2148,7.4149647
2150,7.4149647
2153,7.6127234
2154,7.550683
2155,7.5618486
2156,7.283987
2158,7.4149647
2159,7.4627323
2164,7.550683
2165,7.550683
2166,7.2576427
2170,7.403428
2174,7.4231634
2175,7.4149647
2178,7.204729
2179,7.264385
2184,7.4510527
2185,7.550683
2186,7.1783743
2190,7.6772556
2195,7.4149647
2196,7.1485825
2197,7.5388794
2198,7.242854
2199,7.4149647
2201,7.242854
2203,7.4149647
2204,7.4149647
2205,7.416464
2206,7.5740604
2211,7.4149647
2214,7.4149647
2216,7.288699
2217,7.550683
2218,7.242854
2219,7.242854
2220,7.4149647
2221,7.5633745
2222,7.2243586
2224,7.4149647
2227,7.242943
2231,7.2680025
2236,7.242854
2237,7.5521183
2238,7.4149647
2240,7.550683
2242,7.6854506
2246,7.551671
2248,7.540574
2253,7.5931797
2254,7.550683
2256,7.4273567
2260,7.2420216
2264,7.4149647
2267,7.430335
2269,7.4149647
2270,7.550683
2271,7.242854
2276,7.550683
2280,7.5342236
2281,7.4149647
2284,7.4149647
2286,7.4149647
2288,7.550683
2289,7.5532713
2295,7.4149647
2302,7.4149647
2307,7.491804
2308,7.242854
2309,7.723528
2310,7.550683
2312,7.529174
2316,7.6025267
2321,7.5625477
2323,7.4930305
2326,7.4149647
2327,7.4149647
2329,7.5051956
2330,7.5874567
2331,7.2377405
2334,7.2827435
2337,7.5296144
2338,7.4149647
2342,7.2434483
2346,7.550683
2350,7.5711393
2351,7.55427
2355,7.4149647
2356,7.550683
2357,7.2304077
2359,7.550683
2361,7.550683
2365,7.4149647
2369,7.550683
2372,7.253131
2377,7.550683
2379,7.562377
2380,7.4149647
2381,7.550683
2383,7.3910704
2388,7.4149647
2389,7.4149647
2390,7.4949636
2392,7.550683
2393,7.540885
2396,7.307823
2398,7.413224
2399,7.550683
2400,7.548793
2402,7.2371483
2404,7.4149647
2406,7.657296
2410,7.415742
2413,7.4752197
2417,7.4149647
2420,7.4149647
2421,7.242854
2425,7.4149647
2434,7.4149647
2435,7.2372713
2438,7.4356775
2439,7.524371
2443,7.2448387
2445,7.6356115
2446,7.4149647
2448,7.231022
2451,7.550683
2452,7.2334576
2453,7.4857283
2455,7.4149647
2457,7.705269
2458,7.581279
2460,7.2066507
2462,7.5486135
2464,7.5773764
2465,7.3175364
2470,7.2612667
2475,7.562504
2476,7.4149647
2478,7.3657
2485,7.242854
2486,7.435505
2487,7.2443733
2489,7.5675945
2493,7.4149647
2494,7.6422987
2497,7.242854
2499,7.550683
2500,7.6760864
2505,7.4149647
2506,7.5636225
2511,7.3049574
2514,7.4149647
2515,7.4473715
2518,7.5369215
2523,7.550683
2524,7.244335
2526,7.2517166
2529,7.1751738
2533,7.550683
2537,7.419755
2538,7.577652
2540,7.4149647
2542,7.611782
2544,7.1793547
2545,7.4149647
2547,7.6820326
2550,7.4149647
2551,7.300391
2555,7.5322456
2558,7.4149647
2559,7.550683
2560,7.4180098
2563,7.550683
2572,7.242854
2573,7.4149647
2574,7.242854
2575,7.4149647
2576,7.2503996
2578,7.4149647
2579,7.4149647
2584,7.477131
2585,7.242854
2587,7.4614067
2589,7.4149647
2594,7.550683
2595,7.4149647
2597,7.550683
2598,7.429305
2602,7.3702545
2603,7.550683
2604,7.4149647
2606,7.4149647
2607,7.272293
2608,7.4149647
2610,7.550683
2611,7.5824203
2614,7.431283
2617,7.20337
2620,7.242854
2624,7.430723
2625,7.422222
2626,7.550683
2627,7.550683
2629,7.4212656
2630,7.550683
2632,7.5795317
2638,7.626693
2639,7.542156
2648,7.6169033
2649,7.2545643
2655,7.242854
2656,7.4149647
2657,7.550683
2659,7.550683
2660,7.2276115
2661,7.550683
2663,7.320158
2665,7.4149647
2668,7.5539007
2670,7.6168203
2674,7.594964
2675,7.242854
2680,7.557227
2682,7.306118
2683,7.219055
2684,7.550417
2687,7.242854
2688,7.18913
2689,7.256199
2690,7.6371784
2691,7.2669907
2693,7.5752497
2694,7.4079647
2699,7.4149647
2702,7.4149647
2703,7.445263
2709,7.4149647
2716,7.4149647
2717,7.2605066
2719,7.2562284
2721,7.4149647
2722,7.5606127
2732,7.5109444
2735,7.4149647
2739,7.2911205
2743,7.449148
2744,7.4165926
2747,7.2833433
2748,7.290286
2750,7.550683
2752,7.552517
2753,7.4149647
2755,7.4149647
2756,7.258008
2759,7.242854
2761,7.550683
2762,7.2438107
2763,7.242854
2764,7.4352703
2770,7.4149647
2771,7.242854
2772,7.4869375
2773,7.6159124
2775,7.5555706
2780,7.2296352
2782,7.228799
2783,7.550683
2789,7.2145376
2796,7.550683
2798,7.4151297
2799,7.2347517
2800,7.5985622
2806,7.550683
2807,7.527932
2814,7.550683
2817,7.4149647
2818,7.5641165
2820,7.424382
2821,7.4193544
2822,7.242854
2826,7.4149647
2827,7.6137505
2828,7.550683
2830,7.526369
2831,7.539233
2832,7.550683
2841,7.550683
2842,7.4149647
2848,7.4165106
2849,7.4149647
2851,7.27242
2852,7.1742744
2853,7.238064
2854,7.2924194
2860,7.242854
2862,7.474948
2865,7.4149647
2866,7.358019
2867,7.4149647
2870,7.4323673
2875,7.639924
2877,7.554351
2878,7.2932167
2879,7.1771345
2882,7.4149647
2883,7.528723
2884,7.2122393
2885,7.5204096
2886,7.5564604
2887,7.651993
2889,7.550683
2890,7.4149647
2895,7.475914
2896,7.550683
2897,7.550683
2899,7.550683
2902,7.555808
2908,7.6150913
2914,7.390294
2916,7.4149647
2917,7.4149647
2918,7.4175262
2920,7.4945498
2922,7.550683
2925,7.4149647
2928,7.242854
2929,7.550683
2932,7.3957567
2933,7.508091
2934,7.549037
2935,7.219865
2936,7.4149647
2937,7.4158316
2939,7.532646
2943,7.5115194
2946,7.201186
2949,7.2162085
2950,7.5553455
2951,7.235059
2953,7.466604
2959,7.4149647
2963,7.5528793
2967,7.4149647
2970,7.4149647
2974,7.550683
2977,7.5421877
2980,7.550683
2981,7.4149647
2986,7.550683
2987,7.2367096
2988,7.4149647
2991,7.534872
2993,7.6179123
2994,7.550683
2995,7.4149647
2996,7.4149647
3001,7.4149647
3003,7.550683
3005,7.6669245
3008,7.4149647
3009,7.58716
3010,7.2301283
3011,7.4149647
3012,7.4149647
3017,7.601041
3020,7.4149647
3021,7.550683
3022,7.285611
3027,7.4479313
3030,7.4101715
3031,7.453397
3032,7.549958
3033,7.402769
3035,7.550683
3038,7.4149647
3040,7.4149647
3043,7.233452
3045,7.550683
3046,7.4149647
3057,7.4149647
3058,7.6152887
3059,7.504904
3061,7.4149647
3062,7.421115
3063,7.527481
3064,7.422818
3067,7.2622795
3068,7.4149647
3070,7.2214823
3074,7.62088
3076,7.2589884
3077,7.57211
3078,7.655717
3079,7.553035
3082,7.4149647
3083,7.550683
3084,7.5293818
3088,7.4149647
3089,7.299638
3090,7.550683
3091,7.550683
3092,7.4551277
3093,7.4149647
3097,7.4149647
3098,7.242854
3099,7.550683
3104,7.242854
3105,7.36847
3106,7.550683
3108,7.550683
3110,7.270915
3112,7.4149647
3113,7.1873627
3114,7.4149647
3117,7.522111
3118,7.550683
3122,7.550683
3124,7.550683
3126,7.4149647
3129,7.2331257
3131,7.4149647
3133,7.4149647
3135,7.242854
3138,7.4234304
3140,7.2434597
3146,7.5244837
3152,7.557805
3156,7.4149647
3157,7.2269735
3158,7.242854
3159,7.4304676
3160,7.2901096
3164,7.425475
3172,7.5290833
3174,7.4169064
3175,7.4149647
3177,7.4289236
3183,7.550683
3190,7.6784964
3192,7.5523996
3195,7.242854
3196,7.550683
3203,7.242854
3208,7.242854
3209,7.555914
3210,7.4149647
3211,7.3066025
3215,7.550683
3216,7.7924204
3218,7.5701666
3220,7.595003
3224,7.3694897
3231,7.4149647
3234,7.550683
3235,7.550683
3236,7.55237
3237,7.267008
3239,7.4149647
3242,7.548546
3245,7.187439
3251,7.550683
3254,7.4149647
3256,7.550683
3258,7.3711586
3260,7.4149647
3267,7.2392225
3268,7.2958403
3270,7.4149647
3272,7.421047
3273,7.257551
3274,7.5644007
3276,7.4149647
3277,7.424082
3279,7.489588
3280,7.371195
3282,7.327591
3283,7.4149647
3286,7.550683
3288,7.573738
3290,7.23372
3296,7.550683
3298,7.4149647
3301,7.550683
3302,7.300006
3304,7.555192
3305,7.20035
3309,7.242854
3311,7.286104
3316,7.235673
3317,7.4149647
3318,7.242854
3328,7.4149647
3330,7.4149647
3331,7.3785944
3332,7.242854
3334,7.4149647
3337,7.4149647
3338,7.550683
3343,7.705821
3346,7.230654
3353,7.221983
3354,7.562912
3360,7.4149647
3366,7.4149647
3367,7.550683
3370,7.550683
3371,7.550683
3372,7.4149647
3374,7.246932
3376,7.4149647
3378,7.4149647
3379,7.4300613
3382,7.5972834
3383,7.3701906
3385,7.619817
3386,7.236661
3396,7.584444
3400,7.550683
3401,7.4651346
3403,7.550683
3408,7.4149647
3412,7.550683
3415,7.4149647
3416,7.438342
3420,7.242854
3422,7.4149647
3424,7.550683
3427,7.242854
3428,7.5599756
3430,7.4461727
3431,7.550685
3432,7.233797
3440,7.555046
3441,7.5539026
3442,7.2445955
3444,7.5520763
3445,7.2947254
3446,7.4149647
3449,7.257056
3453,7.350893
3454,7.550683
3459,7.4149647
3462,7.2394876
3463,7.4149647
3464,7.4149647
3465,7.512739
3469,7.286026
3470,7.4149647
3471,7.4849167
3472,7.5857153
3476,7.237541
3477,7.3106966
3479,7.6286335
3493,7.5600452
3494,7.5511866
3496,7.417342
3497,7.550683
3498,7.3794813
3502,7.4149647
3505,7.4149647
3506,7.573621
3508,7.7091475
3512,7.242854
3513,7.2531853
3514,7.4173183
3518,7.1802235
3520,7.550683
3524,7.254533
3525,7.4149647
3529,7.550683
3530,7.383236
3532,7.550683
3535,7.595805
3539,7.374919
3540,7.530383
3543,7.550683
3547,7.550782
3548,7.4149647
3549,7.550683
3558,7.4149647
3561,7.550683
3562,7.2547865
3565,7.2356577
3568,7.573414
3570,7.2194166
3581,7.415928
3585,7.242854
3586,7.5976954
3589,7.4149647
3591,7.6320457
3592,7.585802
3598,7.4031973
3602,7.410118
3603,7.257782
3606,7.5534306
3610,7.4157534
3611,7.4149647
3612,7.6459274
3614,7.4149647
3619,7.3011265
3620,7.343562
3622,7.6103697
3624,7.5808334
3628,7.4149647
3630,7.4149647
3639,7.550683
3642,7.242854
3649,7.236413
3650,7.3036356
3651,7.238041
3652,7.242854
3654,7.4149647
3657,7.54871
3661,7.643633
3662,7.4149647
3664,7.550683
3670,7.421587
3673,7.4919596
3677,7.4255095
3678,7.2392817
3679,7.550683
3682,7.7238283
3683,7.55153
3686,7.303337
3687,7.4149647
3690,7.61592
3692,7.288521
3694,7.239337
3697,7.4149647
3698,7.242854
3701,7.4228573
3702,7.550683
3703,7.4149647
3709,7.550683
3712,7.5548744
3717,7.227887
3722,7.5239143
3726,7.313798
3731,7.4280357
3735,7.56583
3736,7.2514343
3737,7.4240475
3740,7.162672
3741,7.4149647
3742,7.560665
3743,7.257249
3746,7.4149647
3749,7.639699
3750,7.242854
3754,7.230816
3758,7.410019
3759,7.6413317
3760,7.4149647
3766,7.5370865
3767,7.550683
3768,7.2428675
3775,7.5290356
3777,7.242854
3778,7.688463
3779,7.4149647
3787,7.2603064
3788,7.4301453
3789,7.3322916
3791,7.520568
3792,7.5795383
3793,7.575886
3799,7.4149647
3800,7.2590694
3804,7.394231
3805,7.421129
3809,7.257455
3812,7.242854
3813,7.550683
3815,7.3691607
3816,7.5803757
3817,7.646826
3818,7.4149647
3820,7.550683
3822,7.5710735
3830,7.242854
3832,7.418563
3834,7.534218
3835,7.5959244
3837,7.5992737
3838,7.1959057
3840,7.2317867
3845,7.4270144
3847,7.533312
3848,7.2350693
3849,7.3411407
3850,7.4149647
3851,7.549844
3854,7.2451153
3856,7.591896
3858,7.626074
3859,7.550683
3860,7.552101
3861,7.550683
3862,7.603489
3864,7.4149647
3865,7.4149647
3866,7.2180758
3869,7.6366644
3872,7.242854
3874,7.4149647
3876,7.588785
3879,7.4942493
3880,7.453475
3882,7.550683
3883,7.5958843
3884,7.4149647
3890,7.5962954
3892,7.4149647
3897,7.4149647
3899,7.4149866
3903,7.271884
3906,7.242854
3911,7.2756443
3915,7.550683
3916,7.437235
3918,7.4097385
3919,7.41586
3922,7.550683
3926,7.4149647
3930,7.550683
3937,7.4149647
3940,7.5578604
3943,7.208253
3956,7.4149647
3957,7.4149647
3961,7.5694103
3962,7.550683
3964,7.391468
3967,7.550683
3969,7.3187675
3970,7.227603
3972,7.4149647
3975,7.4149647
3980,7.4149647
3981,7.6384583
3982,7.550683
3983,7.4149647
3988,7.4149647
3989,7.592743
3994,7.550683
4002,7.550683
4003,7.1936245
4004,7.55663
4006,7.242854
4009,7.1801662
4011,7.4149647
4012,7.2788725
4015,7.6332216
4016,7.2460766
4018,7.539113
4021,7.215104
4023,7.550683
4024,7.425741
4026,7.5350943
4027,7.5737457
4028,7.595126
4029,7.4918623
4032,7.237097
4033,7.4149647
4036,7.242854
4038,7.423046
4040,7.4249153
4042,7.5221815
4043,7.317787
4045,7.550683
4048,7.5566826
4050,7.4149647
4051,7.5240364
4056,7.4149647
4060,7.5664053
4066,7.569911
4068,7.618367
4070,7.210885
4071,7.5981674
4072,7.242854
