id,target
2137,7.3983984
2141,7.3862567
2142,7.478477
2148,7.5089173
2150,7.476943
2153,7.9390135
2154,7.5781326
2155,7.632077
2156,7.3890004
2158,7.4532866
2159,7.5144205
2164,7.5272894
2165,7.5256085
2166,7.3860526
2170,7.44035
2174,7.3241324
2175,7.4674983
2178,7.2744346
2179,7.234962
2184,7.476815
2185,7.59487
2186,7.1167884
2190,8.057016
2195,7.476815
2196,7.0628386
2197,7.593567
2198,7.3673906
2199,7.5820665
2201,7.369763
2203,7.4610853
2204,7.3908296
2205,7.270173
2206,7.6063676
2211,7.3932133
2214,7.3547153
2216,7.327865
2217,7.5743313
2218,7.2814074
2219,7.1633906
2220,7.648766
2221,7.6590586
2222,7.234381
2224,7.3822694
2227,7.3943524
2231,7.3733425
2236,7.368995
2237,7.7142606
2238,7.4926686
2240,7.6371346
2242,7.9800024
2246,7.67944
2248,7.476815
2253,7.840586
2254,7.563023
2256,7.5876994
2260,7.3604913
2264,7.3834105
2267,7.5553813
2269,7.476815
2270,7.583464
2271,7.3229036
2276,7.588357
2280,7.487388
2281,7.466622
2284,7.4621067
2286,7.4367814
2288,7.5801263
2289,7.6073875
2295,7.4795933
2302,7.389809
2307,7.634509
2308,7.328706
2309,8.135896
2310,7.4786
2312,7.477866
2316,7.792686
2321,7.7160935
2323,7.476815
2326,7.527388
2327,7.476973
2329,7.4815807
2330,7.766428
2331,7.2011213
2334,7.396189
2337,7.4920926
2338,7.3957005
2342,7.3013988
2346,7.565966
2350,7.642427
2351,7.655471
2355,7.4466734
2356,7.5753393
2357,7.378451
2359,7.6077337
2361,7.487107
2365,7.353375
2369,7.5293446
2372,7.3961797
2377,7.5507245
2379,7.7997684
2380,7.460623
2381,7.560116
2383,7.374711
2388,7.4756184
2389,7.454343
2390,7.5681343
2392,7.511712
2393,7.600709
2396,7.4930353
2398,7.3945885
2399,7.5917573
2400,7.478936
2402,7.2992167
2404,7.4019074
2406,7.91581
2410,7.470899
2413,7.477912
2417,7.4058757
2420,7.4800735
2421,7.4752703
2425,7.5334983
2434,7.42872
2435,7.2476077
2438,7.4139433
2439,7.5226994
2443,7.3477397
2445,7.8273945
2446,7.6097155
2448,7.3094807
2451,7.565157
2452,7.2897635
2453,7.476815
2455,7.401165
2457,7.9974
2458,7.7449636
2460,7.2227874
2462,7.524158
2464,7.592694
2465,7.2961774
2470,7.361734
2475,7.6361666
2476,7.461619
2478,7.43924
2485,7.3038673
2486,7.5060606
2487,7.4151974
2489,7.665637
2493,7.476815
2494,7.8702593
2497,7.353922
2499,7.4788494
2500,7.923306
2505,7.4364886
2506,7.636567
2511,7.282575
2514,7.389691
2515,7.374999
2518,7.5854487
2523,7.587178
2524,7.3825736
2526,7.404859
2529,7.153588
2533,7.5849915
2537,7.5866175
2538,7.8838215
2540,7.4046006
2542,7.9298396
2544,7.130273
2545,7.46317
2547,7.9440427
2550,7.38232
2551,7.3276253
2555,7.617851
2558,7.448322
2559,7.662571
2560,7.5375476
2563,7.7768536
2572,7.3319364
2573,7.3880587
2574,7.4051595
2575,7.4941335
2576,7.4041615
2578,7.359845
2579,7.4338384
2584,7.476815
2585,7.3563237
2587,7.4894266
2589,7.4783325
2594,7.595651
2595,7.497361
2597,7.4873257
2598,7.4804153
2602,7.386042
2603,7.535553
2604,7.4640055
2606,7.386521
2607,7.3257747
2608,7.3731256
2610,7.502225
2611,7.856262
2614,7.509553
2617,7.1370244
2620,7.3043857
2624,7.4769883
2625,7.525084
2626,7.517675
2627,7.5431027
2629,7.492953
2630,7.5625906
2632,7.6174483
2638,7.9905276
2639,7.5046167
2648,7.832004
2649,7.3864036
2655,7.335707
2656,7.3687363
2657,7.5941415
2659,7.6903005
2660,7.159862
2661,7.476815
2663,7.3951387
2665,7.4755726
2668,7.633371
2670,7.861607
2674,7.887534
2675,7.277562
2680,7.643759
2682,7.334664
2683,7.340495
2684,7.6158795
2687,7.3639007
2688,7.1926346
2689,7.297554
2690,7.9035954
2691,7.314037
2693,7.781026
2694,7.402722
2699,7.476815
2702,7.4603515
2703,7.4818087
2709,7.4661546
2716,7.4134707
2717,7.364688
2719,7.3867965
2721,7.3894467
2722,7.61551
2732,7.4770827
2735,7.435412
2739,7.4023747
2743,7.4862804
2744,7.3708687
2747,7.2297626
2748,7.3847528
2750,7.5852585
2752,7.6763277
2753,7.4241643
2755,7.400036
2756,7.399189
2759,7.3356795
2761,7.5731792
2762,7.296057
2763,7.2934146
2764,7.51411
2770,7.4717226
2771,7.3622375
2772,7.4920316
2773,7.8431044
2775,7.777124
2780,7.2307334
2782,7.310602
2783,7.5867753
2789,7.1914644
2796,7.5330462
2798,7.383793
2799,7.2210155
2800,7.77578
2806,7.5786457
2807,7.4861813
2814,7.5152717
2817,7.398834
2818,7.6670513
2820,7.470264
2821,7.4633546
2822,7.243294
2826,7.4452863
2827,7.8122888
2828,7.4938397
2830,7.5641093
2831,7.4990172
2832,7.4848337
2841,7.5793324
2842,7.476815
2848,7.4073114
2849,7.476815
2851,7.3454037
2852,7.1889224
2853,7.187522
2854,7.343945
2860,7.325821
2862,7.61482
2865,7.394887
2866,7.393358
2867,7.2634783
2870,7.4717774
2875,7.832385
2877,7.6237936
2878,7.4023128
2879,7.114307
2882,7.399905
2883,7.464161
2884,7.201067
2885,7.614306
2886,7.887263
2887,7.9430995
2889,7.6068807
2890,7.3931108
2895,7.476815
2896,7.548531
2897,7.5954533
2899,7.554329
2902,7.604372
2908,7.85582
2914,7.3179045
2916,7.3864098
2917,7.3608117
2918,7.476815
2920,7.4753118
2922,7.5896645
2925,7.471595
2928,7.349927
2929,7.54776
2932,7.479525
2933,7.4815955
2934,7.4776044
2935,7.2769127
2936,7.3999867
2937,7.5706563
2939,7.478692
2943,7.476815
2946,7.267134
2949,7.2215414
2950,7.5927563
2951,7.324748
2953,7.511018
2959,7.536662
2963,7.6292915
2967,7.465116
2970,7.4671187
2974,7.4840336
2977,7.4939737
2980,7.4814115
2981,7.4070287
2986,7.5795307
2987,7.227882
2988,7.3813953
2991,7.579269
2993,7.876293
2994,7.580758
2995,7.4199033
2996,7.4061966
3001,7.406221
3003,7.5734696
3005,8.0265875
3008,7.4012823
3009,7.8384066
3010,7.2966576
3011,7.476815
3012,7.476815
3017,7.8174767
3020,7.43253
3021,7.630872
3022,7.3641405
3027,7.482645
3030,7.394208
3031,7.46752
3032,7.490746
3033,7.3992777
3035,7.603523
3038,7.3971295
3040,7.4196987
3043,7.278744
3045,7.641191
3046,7.405869
3057,7.4030123
3058,7.808968
3059,7.305156
3061,7.4240904
3062,7.476815
3063,7.466657
3064,7.462307
3067,7.3641663
3068,7.472802
3070,7.204327
3074,7.926513
3076,7.3938775
3077,7.6447153
3078,8.094282
3079,7.557096
3082,7.4256225
3083,7.5797405
3084,7.5231843
3088,7.440254
3089,7.4168224
3090,7.5780463
3091,7.573121
3092,7.476815
3093,7.4857616
3097,7.476815
3098,7.214048
3099,7.6198015
3104,7.398598
3105,7.358724
3106,7.5945473
3108,7.626335
3110,7.385251
3112,7.4032516
3113,7.1087337
3114,7.386535
3117,7.6018095
3118,7.54893
3122,7.4855084
3124,7.5031714
3126,7.403311
3129,7.2455106
3131,7.401827
3133,7.404122
3135,7.3572564
3138,7.3927245
3140,7.3885865
3146,7.4784274
3152,7.8046284
3156,7.404559
3157,7.3376584
3158,7.3520265
3159,7.476815
3160,7.3895397
3164,7.476815
3172,7.476815
3174,7.476815
3175,7.3915486
3177,7.476815
3183,7.4797897
3190,7.8629723
3192,7.794874
3195,7.3123016
3196,7.5844536
3203,7.3710103
3208,7.341923
3209,7.7819066
3210,7.476815
3211,7.3853455
3215,7.587305
3216,8.477151
3218,7.632245
3220,7.8303714
3224,7.4068823
3231,7.3965096
3234,7.493019
3235,7.5954103
3236,7.589852
3237,7.384748
3239,7.4017186
3242,7.5238466
3245,7.106673
3251,7.5633197
3254,7.402554
3256,7.588831
3258,7.330231
3260,7.461592
3267,7.34269
3268,7.3984685
3270,7.4443026
3272,7.476815
3273,7.374833
3274,7.5299873
3276,7.530158
3277,7.476815
3279,7.480463
3280,7.3747096
3282,7.3898306
3283,7.3958745
3286,7.7343454
3288,7.76643
3290,7.3535323
3296,7.5085645
3298,7.3994846
3301,7.4785743
3302,7.3586054
3304,7.5830994
3305,7.1261277
3309,7.334013
3311,7.389372
3316,7.302432
3317,7.4000406
3318,7.394527
3328,7.4039483
3330,7.4366655
3331,7.386694
3332,7.327792
3334,7.363882
3337,7.404677
3338,7.6282463
3343,7.9396195
3346,7.3004894
3353,7.2791147
3354,7.8145323
3360,7.4055123
3366,7.4037676
3367,7.6488843
3370,7.572909
3371,7.582637
3372,7.340478
3374,7.3509254
3376,7.4756813
3378,7.466984
3379,7.476815
3382,7.786668
3383,7.3874226
3385,7.955207
3386,7.38775
3396,7.769336
3400,7.621932
3401,7.584063
3403,7.476815
3408,7.3864455
3412,7.555316
3415,7.476815
3416,7.476815
3420,7.335174
3422,7.482892
3424,7.604676
3427,7.315775
3428,7.6149497
3430,7.48062
3431,7.583112
3432,7.377528
3440,7.7706304
3441,7.610931
3442,7.320211
3444,7.5995526
3445,7.4315424
3446,7.387134
3449,7.3644133
3453,7.2807984
3454,7.5114164
3459,7.4336905
3462,7.302308
3463,7.3993807
3464,7.404033
3465,7.476815
3469,7.352678
3470,7.476815
3471,7.4748588
3472,7.737636
3476,7.326016
3477,7.469103
3479,7.9281635
3493,7.744232
3494,7.678113
3496,7.459983
3497,7.5855675
3498,7.389013
3502,7.4835353
3505,7.4143314
3506,7.71376
3508,8.073031
3512,7.294642
3513,7.295831
3514,7.476815
3518,7.1415825
3520,7.5694923
3524,7.331906
3525,7.448658
3529,7.526276
3530,7.3727183
3532,7.5727663
3535,7.784309
3539,7.400292
3540,7.5162997
3543,7.5521026
3547,7.586542
3548,7.476815
3549,7.549706
3558,7.2936854
3561,7.57646
3562,7.3728566
3565,7.374857
3568,7.7971787
3570,7.2705264
3581,7.476815
3585,7.350084
3586,7.843109
3589,7.459209
3591,8.047334
3592,7.631297
3598,7.39023
3602,7.43322
3603,7.205971
3606,7.576202
3610,7.3397694
3611,7.4239197
3612,7.876408
3614,7.4632506
3619,7.4012485
3620,7.3880653
3622,7.794304
3624,7.629276
3628,7.3637204
3630,7.406142
3639,7.583713
3642,7.388451
3649,7.0857296
3650,7.396911
3651,7.3891253
3652,7.4058046
3654,7.439645
3657,7.514858
3661,7.9324036
3662,7.411893
3664,7.5943694
3670,7.476815
3673,7.6089025
3677,7.473747
3678,7.210044
3679,7.587396
3682,7.9378357
3683,7.5851464
3686,7.3974814
3687,7.3900743
3690,7.8385315
3692,7.384306
3694,7.25986
3697,7.4405665
3698,7.336725
3701,7.4895344
3702,7.500719
3703,7.4382987
3709,7.5781126
3712,7.764336
3717,7.2136106
3722,7.586769
3726,7.379565
3731,7.4572964
3735,7.804322
3736,7.3853483
3737,7.4789085
3740,7.030141
3741,7.4640694
3742,7.610342
3743,7.432727
3746,7.4493065
3749,7.8588276
3750,7.4005566
3754,7.269664
3758,7.399221
3759,7.9576154
3760,7.4053693
3766,7.489256
3767,7.5751863
3768,7.2228565
3775,7.4991784
3777,7.2814755
3778,7.9623184
3779,7.404659
3787,7.3491087
3788,7.4773345
3789,7.46295
3791,7.4996223
3792,7.795417
3793,7.7758174
3799,7.4053073
3800,7.4003143
3804,7.3573003
3805,7.476815
3809,7.3738914
3812,7.338376
3813,7.476815
3815,7.387795
3816,7.6824565
3817,7.9830294
3818,7.4052835
3820,7.502334
3822,7.829607
3830,7.3762393
3832,7.4411945
3834,7.476815
3835,7.835977
3837,7.8384347
3838,7.1570873
3840,7.372066
3845,7.506394
3847,7.4795437
3848,7.257812
3849,7.402937
3850,7.3898816
3851,7.4822497
3854,7.3834934
3856,7.748905
3858,7.8731785
3859,7.6691
3860,7.611751
3861,7.683277
3862,8.004238
3864,7.476815
3865,7.3462415
3866,7.3250756
3869,7.912815
3872,7.2926154
3874,7.4585447
3876,7.773035
3879,7.4942627
3880,7.484852
3882,7.6357145
3883,7.851689
3884,7.3873243
3890,7.7860246
3892,7.4793673
3897,7.389079
3899,7.403544
3903,7.3858185
3906,7.4640474
3911,7.378813
3915,7.5628977
3916,7.4271975
3918,7.402811
3919,7.479377
3922,7.575853
3926,7.4821186
3930,7.5468307
3937,7.462987
3940,7.6840677
3943,7.276305
3956,7.48364
3957,7.455009
3961,7.708497
3962,7.5779805
3964,7.395898
3967,7.5916386
3969,7.3993154
3970,7.2492647
3972,7.44647
3975,7.471881
3980,7.40473
3981,8.021577
3982,7.8125334
3983,7.4439645
3988,7.4023213
3989,7.7948084
3994,7.585247
4002,7.5948544
4003,7.1997356
4004,7.713176
4006,7.345201
4009,7.165771
4011,7.4940405
4012,7.3861947
4015,7.9834223
4016,7.383567
4018,7.491667
4021,7.2426167
4023,7.663685
4024,7.476815
4026,7.485179
4027,7.767881
4028,7.797476
4029,7.46062
4032,7.320309
4033,7.478497
4036,7.3809285
4038,7.476815
4040,7.5045223
4042,7.503686
4043,7.3856506
4045,7.5934434
4048,7.717893
4050,7.3996186
4051,7.4881573
4056,7.3861
4060,7.7334027
4066,7.8504176
4068,7.782516
4070,7.2883215
4071,7.779213
4072,7.3889227
4073,7.377085
4074,7.1411986
