id,target
703,7.423317
704,7.4038677
706,7.4305515
708,7.601493
716,7.4156075
717,7.4710364
718,7.461823
719,7.589922
720,7.328758
721,7.5978956
723,7.3655763
725,7.39894
726,7.2958345
728,7.5842686
730,7.407933
731,7.5665126
734,7.4035606
736,7.58219
739,7.41478
743,7.451336
747,7.397065
749,7.4202366
752,7.4971657
759,7.4767313
763,7.3833036
764,7.390262
765,7.4034133
766,7.602843
769,7.4526014
776,7.388687
778,7.3937135
783,7.477892
784,7.401194
787,7.4666834
791,7.5036097
792,7.6930184
796,7.530961
799,7.4351773
800,7.4870524
801,7.53846
803,7.4013214
804,7.404799
805,7.614215
806,7.2465625
807,7.451654
809,7.5762787
811,7.594939
813,7.6036525
814,7.620943
815,7.4291425
816,7.3411064
818,7.38364
822,7.403637
828,7.4735003
831,7.3841767
832,7.3717976
834,7.5156517
835,7.396148
836,7.403479
838,7.634516
839,7.7302322
842,7.419712
845,7.5611687
846,7.434749
848,7.478418
852,7.4485617
856,7.399736
857,7.5860796
860,7.6223164
869,7.390124
871,7.636001
876,7.4285336
885,7.3733454
887,7.462302
888,7.5978394
889,7.4132233
891,7.619004
895,7.653942
902,7.4024024
903,7.6115603
905,7.458413
907,7.401773
908,7.376471
909,7.4906373
910,7.391873
911,7.654017
913,7.3348927
914,7.408094
916,7.4376087
917,7.4429674
919,7.403921
923,7.4210443
924,7.5541134
925,7.466294
926,7.4314084
929,7.6338654
930,7.594883
931,7.3889303
936,7.4427524
937,7.462258
947,7.40365
949,7.362982
952,7.3945055
955,7.380074
956,7.6750607
961,7.4630766
963,7.4128413
964,7.5221066
966,7.578039
968,7.4383144
969,7.4771395
971,7.4491453
974,7.6165557
980,7.3987427
981,7.4388423
982,7.4597225
983,7.4038825
984,7.419006
986,7.3846846
992,7.5584016
993,7.403785
994,7.544829
998,7.5923095
999,7.540764
1004,7.5411587
1006,7.6167626
1007,7.489684
1011,7.4178452
1012,7.7364054
1014,7.4270735
1020,7.668006
1021,7.5261884
1023,7.4598665
1025,7.4028773
1026,7.4323244
1027,7.40345
1033,7.784152
1034,7.397294
1038,7.453273
1040,7.3906207
1043,7.4175572
1045,7.70097
1046,7.464537
1048,7.423981
1049,7.5894246
1052,7.5273275
1054,7.3916574
1055,7.466211
1056,7.5016494
1058,7.4398785
1060,7.400114
1064,7.3954425
1067,7.586725
1069,7.393174
1070,7.575329
1072,7.3981013
1077,7.385608
1082,7.5382237
1086,7.601057
1091,7.4049463
1093,7.4351516
1097,7.3788204
1101,7.402687
1104,7.439983
1106,7.403776
1107,7.751842
1109,7.3914456
1113,7.4045234
1115,7.4402575
1119,7.6107054
1120,7.4542994
1123,7.197228
1131,7.5309157
1132,7.60836
1134,7.4093604
1136,7.370894
1137,7.4121842
1138,7.3963494
1139,7.4172726
1141,7.4827633
1143,7.433671
1144,7.383114
1145,7.6013527
1149,7.3909464
1150,7.6150737
1153,7.3908095
1155,7.4000673
1160,7.616911
1163,7.4424834
1165,7.3906817
1166,7.58233
1169,7.56552
1172,7.6010156
1173,7.451499
1175,7.3951344
1177,7.722059
1182,7.4495826
1184,7.499114
1186,7.404042
1188,7.3774805
1193,7.400544
1196,7.3809223
1198,7.3840113
1199,7.5171146
1202,7.626938
1203,7.5374675
1208,7.593404
1210,7.421509
1211,7.5211787
1213,7.4622345
1221,7.6151266
1222,7.384503
1226,7.387951
1227,7.4110036
1229,7.427509
1230,7.4307127
1231,7.395742
1232,7.4017563
1233,7.3714404
1234,7.549412
1236,7.3872957
1237,7.604115
1241,7.4400067
1242,7.5353465
1243,7.501146
1247,7.366187
1250,7.454128
1251,7.4067535
1254,7.619362
1258,7.6386003
1259,7.3944182
1260,7.402407
1262,7.3982835
1265,7.379606
1267,7.3892655
1268,7.3817782
1270,7.601848
1271,7.475853
1272,7.509898
1275,7.384656
1276,7.472389
1278,7.652853
1281,7.489901
1282,7.5854
1283,7.4920936
1284,7.4236894
1286,7.405234
1288,7.6308823
1291,7.5782776
1293,7.387543
1294,7.449313
1295,7.5697894
1299,7.4022713
1301,7.5728693
1302,7.3691955
1303,7.429658
1306,7.3994255
1308,7.390034
1310,7.431075
1311,7.603473
1314,7.6102858
1317,7.387437
1319,7.403498
1323,7.405487
1325,7.4719877
1331,7.3924937
1332,7.532428
1335,7.4642687
1337,7.4073634
1338,7.399017
1340,7.386096
1341,7.3997197
1343,7.509982
1345,7.388415
1346,7.4222875
1347,7.692264
1349,7.5196877
1351,7.7066054
1357,7.4032383
1364,7.395335
1365,7.474845
1366,7.4975643
1369,7.4295583
1371,7.571821
1373,7.4022145
1382,7.4027042
1385,7.3980503
1386,7.4484787
1389,7.4026146
1392,7.505465
1394,7.377484
1398,7.578533
1400,7.39643
1401,7.4737844
1403,7.3071756
1405,7.6356955
1406,7.6058426
1413,7.404431
1414,7.4208922
1415,7.4039063
1420,7.433898
1421,7.353223
1423,7.438594
1426,7.472935
1427,7.413463
1428,7.3865213
1429,7.6069527
1430,7.432302
1431,7.3873615
1432,7.4037204
1434,7.45844
1435,7.5637765
1436,7.6237206
1439,7.7902436
1443,7.3994446
1444,7.427055
1445,7.3606787
1447,7.583958
1450,7.445547
1451,7.47448
1452,7.480965
1453,7.567853
1454,7.469014
1455,7.3921533
1457,7.3981833
1459,7.3922253
1466,7.4149156
1467,7.433457
1468,7.5207596
1469,7.584501
1472,7.472756
1475,7.389304
1476,7.742692
1477,7.632192
1483,7.532799
1484,7.571124
1485,7.6050224
1488,7.4907565
1491,7.448991
1494,7.3647866
1498,7.3836393
1502,7.4082484
1503,7.488296
1506,7.4021945
1509,7.7288756
1511,7.4207587
1516,7.4468904
1518,7.550715
1519,7.5104866
1523,7.5749927
1526,7.4283667
1532,7.5284133
1535,7.477666
1538,7.3921285
1539,7.4034514
1541,7.3905163
1543,7.4780827
1544,7.4292297
1546,7.6690145
1547,7.4053574
1548,7.456586
1555,7.3967857
1556,7.5614977
1558,7.6643133
1559,7.531794
1561,7.470682
1562,7.5772934
1564,7.439755
1567,7.3897004
1568,7.385882
1569,7.693318
1575,7.386035
1576,7.3811774
1578,7.6655703
1583,7.4234114
1584,7.856622
1587,8.016032
1595,7.434093
1596,7.4606028
1597,7.428612
1601,7.3886147
1604,7.664126
1611,7.5882044
1613,7.3857203
1615,7.4041066
1616,7.5797377
1620,7.380807
1622,7.5714808
1626,7.3733
1628,7.326665
1629,7.5851407
1633,7.4032145
1635,7.513304
1636,7.690086
1637,7.5127816
1640,7.494891
1642,7.54851
1643,7.392564
1644,7.5748568
1646,7.5196195
1647,7.4589677
1648,7.568384
1654,7.489306
1657,7.3810472
1658,7.4030266
1661,7.3186607
1668,7.3793344
1669,7.6274586
1670,7.3979945
1672,7.316912
1675,7.366812
1676,7.5218005
1678,7.437747
1679,7.5567994
1684,7.431757
1686,7.3604383
1691,7.390687
1692,7.432699
1697,7.459734
1699,7.6414165
1700,7.386826
1703,7.6478896
1704,7.4242454
1707,7.5862694
1708,7.6894956
1711,7.408434
1713,7.381703
1714,7.6164412
1717,7.4335527
1721,7.361745
1723,7.3881745
1724,7.5812254
1727,7.4058614
1728,7.4162426
1731,7.621851
1735,7.574044
1736,7.441658
1738,7.4462533
1740,7.391266
1741,7.5153766
1743,7.419419
1744,7.5006576
1745,7.5259304
1746,7.5434713
1747,7.403553
1750,7.40138
1753,7.584899
1760,7.490325
1762,7.5795655
1763,7.425178
1764,7.390079
1766,7.6372356
1767,7.4432106
1769,7.5957875
1770,7.5976725
1773,7.3952684
1775,7.389835
1779,7.445991
1785,7.45191
1786,7.6075783
1787,7.4193883
1791,7.4083056
1794,7.6883035
1795,7.5144815
1801,7.4065022
1805,7.396324
1811,7.7963552
1815,7.459644
1816,7.468568
1820,7.401778
1822,7.5994325
1823,7.426443
1824,7.6010814
1825,7.382256
1826,7.3305984
1829,7.3955874
1831,7.6690145
1834,7.7555385
1835,7.427409
1837,7.5005083
1839,7.3850727
1850,7.53101
1851,7.4636683
1852,7.6469674
1853,7.6594863
1854,7.3914895
1855,7.6052604
1857,7.5030985
1859,7.4029593
1860,7.477587
1861,7.3667264
1864,7.4750786
1865,7.5456605
1867,7.6246758
1871,7.375182
1872,7.426446
1873,7.4298277
1875,7.4239526
1876,7.4568543
1880,7.407903
1882,7.4010844
1883,7.6468577
1885,7.4102125
1888,7.5257773
1894,7.4296618
1902,7.4014463
1903,7.398819
1908,7.38562
1910,7.5422196
1915,7.4049554
1921,7.661785
1923,7.4405046
1929,7.505082
1930,7.4350896
1932,7.558636
1935,7.403288
1936,7.3929424
1937,7.425403
1938,7.442009
1939,7.4038167
1945,7.394183
1947,7.599745
1950,7.432039
1952,7.437093
1955,7.420324
1962,7.40544
1963,7.4170237
1964,7.5920873
1967,7.515502
1968,7.649054
1969,7.480476
1972,7.3843327
1974,7.392731
1977,7.5745296
1978,7.601619
1979,7.897034
1982,7.7274475
1984,7.3918962
1985,7.426982
1988,7.3968167
1989,7.382162
1992,7.7358284
1994,7.3936934
1995,7.513177
1996,7.5025034
2001,7.4039893
2003,7.398992
2007,7.4165354
2008,7.4070415
2010,7.5784807
2011,7.401912
2012,7.578266
2014,7.665745
2015,7.4432645
2017,7.5676093
2018,7.3814
2020,7.5981903
2023,7.452745
2024,7.5205092
2025,7.576912
2028,7.3910246
2029,7.45869
2033,7.4039664
2034,7.349714
2035,7.3750343
2036,7.401358
2037,7.383026
2038,7.6027284
2039,7.4365025
2045,7.3837833
2046,7.4729605
2052,7.5925035
2059,7.3736663
2063,7.4851217
2064,7.377061
2065,7.5182652
2066,7.423585
2069,7.4635177
2078,7.531055
2082,7.5218186
2086,7.401464
2090,7.7263613
2095,7.560425
2097,7.3963156
2100,7.566279
2101,7.615645
2103,7.4056177
2104,7.492633
2105,7.632098
2107,7.3924828
2108,7.7362347
2109,7.4623423
2111,7.379752
2112,7.7125835
2114,7.4038157
2115,7.461627
2116,7.416446
2117,7.40939
2118,7.419268
2119,7.464138
2120,7.3912015
2121,7.4215374
2122,7.3893228
2123,7.402224
2124,7.4483523
2126,7.3902445
2129,7.5303826
2130,7.465164
2131,7.5742087
2134,7.6922293
2136,7.491827
2137,7.4080095
2141,7.396942
2142,7.5296655
2148,7.41323
2150,7.418675
2153,7.7011504
2154,7.570441
2155,7.611752
2156,7.403754
2158,7.407665
2159,7.4440765
2164,7.5295954
2165,7.5295916
2166,7.3930855
2170,7.4039297
2174,7.422445
2175,7.4459352
2178,7.319975
2179,7.382389
2184,7.4860477
2185,7.5879965
2186,7.340834
2190,7.875644
2195,7.427898
2196,7.2512736
2197,7.507515
2198,7.400088
2199,7.5393314
2201,7.404466
2203,7.4010715
2204,7.402356
2205,7.4164433
2206,7.5998263
2211,7.435965
2214,7.400743
2216,7.395635
2217,7.5809407
2218,7.4092216
2219,7.382093
2220,7.527731
2221,7.5912704
2222,7.3806567
2224,7.4080067
2227,7.3813286
2231,7.397741
2236,7.393449
2237,7.5999494
2238,7.421183
2240,7.5804634
2242,7.7580175
2246,7.5767775
2248,7.4732275
2253,7.6816773
2254,7.495858
2256,7.4313555
2260,7.3896847
2264,7.403857
2267,7.4169154
2269,7.441976
2270,7.543582
2271,7.390614
2276,7.5530176
2280,7.496741
2281,7.419879
2284,7.4509325
2286,7.447675
2288,7.5837274
2289,7.611262
2295,7.404089
2302,7.411458
2307,7.4889297
2308,7.3559575
2309,7.928119
2310,7.521994
2312,7.4794846
2316,7.635153
2321,7.6036124
2323,7.452298
2326,7.435436
2327,7.4410067
2329,7.481627
2330,7.633808
2331,7.385492
2334,7.4018707
2337,7.4648175
2338,7.424029
2342,7.383612
2346,7.5926075
2350,7.6133566
2351,7.5885916
2355,7.4037104
2356,7.550025
2357,7.403203
2359,7.547336
2361,7.5444593
2365,7.4037175
2369,7.5814414
2372,7.3968263
2377,7.508574
2379,7.648079
2380,7.4424524
2381,7.574874
2383,7.4154735
2388,7.4108644
2389,7.4373674
2390,7.4984684
2392,7.572194
2393,7.589606
2396,7.4204917
2398,7.395212
2399,7.5770082
2400,7.4817057
2402,7.3855515
2404,7.4000745
2406,7.7172546
2410,7.416336
2413,7.491635
2417,7.400359
2420,7.447622
2421,7.398012
2425,7.448014
2434,7.4029436
2435,7.385777
2438,7.4214363
2439,7.5584664
2443,7.391142
2445,7.7076097
2446,7.4304743
2448,7.37867
2451,7.5715203
2452,7.3697286
2453,7.4335957
2455,7.403911
2457,7.8289995
2458,7.611363
2460,7.3627043
2462,7.4792295
2464,7.5829506
2465,7.403047
2470,7.4031887
2475,7.6048756
2476,7.4038644
2478,7.3977294
2485,7.384671
2486,7.531584
2487,7.404815
2489,7.592771
2493,7.4231596
2494,7.711358
2497,7.396971
2499,7.487725
2500,7.786969
2505,7.405508
2506,7.624876
2511,7.4002275
2514,7.403852
2515,7.510005
2518,7.509336
2523,7.5643797
2524,7.392732
2526,7.403182
2529,7.335225
2533,7.5916343
2537,7.5179443
2538,7.6455536
2540,7.4490695
2542,7.7337627
2544,7.3364983
2545,7.427625
2547,7.776118
2550,7.4047575
2551,7.374784
2555,7.524152
2558,7.404103
2559,7.5500574
2560,7.454951
2563,7.597675
2572,7.3902974
2573,7.420437
2574,7.401922
2575,7.4838285
2576,7.40385
2578,7.411324
2579,7.4166245
2584,7.4349236
2585,7.383369
2587,7.4585705
2589,7.4524174
2594,7.5827665
2595,7.4052153
2597,7.5292187
2598,7.526847
2602,7.404047
2603,7.476445
2604,7.4192605
2606,7.415454
2607,7.378772
2608,7.414499
2610,7.4560924
2611,7.626025
2614,7.4483294
2617,7.3439803
2620,7.399016
2624,7.4542465
2625,7.5239773
2626,7.577028
2627,7.6110673
2629,7.440859
2630,7.5709395
2632,7.6002984
2638,7.780587
2639,7.571496
2648,7.689698
2649,7.4014993
2655,7.386451
2656,7.4061728
2657,7.570658
2659,7.607734
2660,7.3746943
2661,7.4574776
2663,7.4224167
2665,7.4544272
2668,7.587597
2670,7.6999397
2674,7.676256
2675,7.3865585
2680,7.606397
2682,7.3853393
2683,7.400871
2684,7.499025
2687,7.3896666
2688,7.3815055
2689,7.386697
2690,7.815469
2691,7.3794966
2693,7.6318455
2694,7.40407
2699,7.417162
2702,7.457323
2703,7.478432
2709,7.422107
2716,7.4476843
2717,7.4037695
2719,7.3978925
2721,7.4316688
2722,7.5915008
2732,7.4326835
2735,7.4323254
2739,7.4055724
2743,7.484704
2744,7.47296
2747,7.3859754
2748,7.3952
2750,7.571558
2752,7.592648
2753,7.433571
2755,7.40375
2756,7.4016585
2759,7.392634
2761,7.5864987
2762,7.389732
2763,7.3812933
2764,7.5327096
2770,7.4403014
2771,7.3984914
2772,7.4877415
2773,7.6660404
2775,7.591335
2780,7.3789825
2782,7.3823676
2783,7.56855
2789,7.374617
2796,7.515314
2798,7.4097714
2799,7.3854465
2800,7.6143923
2806,7.588167
2807,7.4589963
2814,7.5121045
2817,7.4190145
2818,7.586453
2820,7.440428
2821,7.4561124
2822,7.379598
2826,7.4313912
2827,7.6789727
2828,7.5690017
2830,7.5072746
2831,7.5114946
2832,7.5091243
2841,7.584016
2842,7.4386125
2848,7.404105
2849,7.409328
2851,7.387919
2852,7.343296
2853,7.3907785
2854,7.4179044
2860,7.3899465
2862,7.5822506
2865,7.416862
2866,7.4064646
2867,7.396482
2870,7.42054
2875,7.7179146
2877,7.5727944
2878,7.396323
2879,7.3076787
2882,7.4158745
2883,7.4164205
2884,7.384979
2885,7.519449
2886,7.547421
2887,7.7975955
2889,7.569579
2890,7.4141107
2895,7.4967723
2896,7.5748334
2897,7.521976
2899,7.5594487
2902,7.619103
2908,7.7058926
2914,7.4002666
2916,7.4035683
2917,7.396461
2918,7.468564
2920,7.511703
2922,7.575463
2925,7.4351387
2928,7.388679
2929,7.5800714
2932,7.406798
2933,7.5214195
2934,7.4744854
2935,7.379453
2936,7.4240503
2937,7.4427757
2939,7.532444
2943,7.512835
2946,7.3747034
2949,7.377813
2950,7.6130915
2951,7.394164
2953,7.441954
2959,7.4303193
2963,7.6175904
2967,7.4771733
2970,7.4218655
2974,7.4681115
2977,7.5271087
2980,7.4929776
2981,7.4204073
2986,7.5431056
2987,7.378864
2988,7.402089
2991,7.562496
2993,7.757303
2994,7.5877614
2995,7.4367905
2996,7.411376
3001,7.494229
3003,7.5439157
3005,7.778349
3008,7.4284205
3009,7.6289105
3010,7.3851633
3011,7.475073
3012,7.4515486
3017,7.6624217
3020,7.408574
3021,7.5890756
3022,7.4033513
3027,7.5079103
3030,7.403679
3031,7.420983
3032,7.4893394
3033,7.4037614
3035,7.5743065
3038,7.413164
3040,7.412299
3043,7.386899
3045,7.5885453
3046,7.4018054
3057,7.417464
3058,7.685853
3059,7.456291
3061,7.4072976
3062,7.443519
3063,7.4503837
3064,7.4434204
3067,7.385016
3068,7.4468994
3070,7.3781667
3074,7.721969
3076,7.3933377
3077,7.5960913
3078,7.688658
3079,7.58273
3082,7.4188743
3083,7.5260577
3084,7.489876
3088,7.421834
3089,7.405169
3090,7.5439143
3091,7.5773168
3092,7.5542994
3093,7.421474
3097,7.439129
3098,7.3855896
3099,7.589708
3104,7.4238834
3105,7.4129705
3106,7.588732
3108,7.5934806
3110,7.402687
3112,7.4157233
3113,7.313367
3114,7.4042125
3117,7.4571443
3118,7.491205
3122,7.5133
3124,7.5380383
3126,7.4173703
3129,7.3722134
3131,7.4028397
3133,7.407995
3135,7.3868065
3138,7.4283442
3140,7.398116
3146,7.484606
3152,7.6276484
3156,7.426304
3157,7.388761
3158,7.3916316
3159,7.4724894
3160,7.3904305
3164,7.4498954
3172,7.4320526
3174,7.4350944
3175,7.4148517
3177,7.4308796
3183,7.47866
3190,7.7761946
3192,7.578091
3195,7.3949404
3196,7.549975
3203,7.392664
3208,7.393905
3209,7.620657
3210,7.4408584
3211,7.398324
3215,7.5185304
3216,8.195189
3218,7.6454744
3220,7.637172
3224,7.40361
3231,7.4253397
3234,7.494161
3235,7.57355
3236,7.574012
3237,7.4046474
3239,7.4062095
3242,7.509749
3245,7.333431
3251,7.575093
3254,7.414073
3256,7.579672
3258,7.4028525
3260,7.46413
3267,7.395866
3268,7.4084477
3270,7.4337435
3272,7.4719167
3273,7.4032717
3274,7.587559
3276,7.4191914
3277,7.458829
3279,7.4969735
3280,7.411945
3282,7.4024706
3283,7.403533
3286,7.6278405
3288,7.635968
3290,7.3900747
3296,7.519317
3298,7.430415
3301,7.5107145
3302,7.4006014
3304,7.589885
3305,7.331941
3309,7.4031487
3311,7.4074836
3316,7.3884473
3317,7.408586
3318,7.397871
3328,7.416968
3330,7.425665
3331,7.4034343
3332,7.388804
3334,7.4036455
3337,7.4145756
3338,7.5618305
3343,7.76263
3346,7.3948965
3353,7.4025173
3354,7.6233854
3360,7.4140143
3366,7.4132805
3367,7.5934777
3370,7.5756216
3371,7.547991
3372,7.4037967
3374,7.39335
3376,7.418018
3378,7.422873
3379,7.4515243
3382,7.641551
3383,7.400961
3385,7.7324576
3386,7.387602
3396,7.623605
3400,7.5689282
3401,7.5986986
3403,7.50042
3408,7.409381
3412,7.551378
3415,7.407757
3416,7.4686856
3420,7.396137
3422,7.427384
3424,7.5720773
3427,7.3901434
3428,7.634029
3430,7.4528956
3431,7.583125
3432,7.4004145
3440,7.596729
3441,7.5923595
3442,7.3886356
3444,7.583157
3445,7.4030523
3446,7.403862
3449,7.4143033
3453,7.399449
3454,7.480077
3459,7.3977785
3462,7.3915977
3463,7.432496
3464,7.4071026
3465,7.4952245
3469,7.3916025
3470,7.428103
3471,7.4486303
3472,7.6096597
3476,7.4035845
3477,7.393064
3479,7.7345624
3493,7.6297727
3494,7.61424
3496,7.445489
3497,7.541264
3498,7.4050016
3502,7.470277
3505,7.4237933
3506,7.606669
3508,7.879473
3512,7.3901362
3513,7.4007063
3514,7.470153
3518,7.3227434
3520,7.574292
3524,7.373919
3525,7.410415
3529,7.4940987
3530,7.4138494
3532,7.5051455
3535,7.6376944
3539,7.403908
3540,7.569683
3543,7.512069
3547,7.583473
3548,7.443419
3549,7.5665717
3558,7.4030156
3561,7.5078473
3562,7.389277
3565,7.3890166
3568,7.564914
3570,7.3863893
3581,7.4843388
3585,7.3832808
3586,7.6740565
3589,7.4170637
3591,7.690951
3592,7.6279063
3598,7.3887706
3602,7.4039173
3603,7.389347
3606,7.5884724
3610,7.403939
3611,7.421944
3612,7.7359066
3614,7.445903
3619,7.4039865
3620,7.402615
3622,7.661618
3624,7.630939
3628,7.403837
3630,7.4354744
3639,7.6064177
3642,7.408084
3649,7.311185
3650,7.4040213
3651,7.394812
3652,7.4000564
3654,7.4238415
3657,7.538145
3661,7.709201
3662,7.4228954
3664,7.5674887
3670,7.442019
3673,7.491034
3677,7.429236
3678,7.3523
3679,7.5864673
3682,7.7584023
3683,7.5708156
3686,7.39238
3687,7.4141674
3690,7.69753
3692,7.399848
3694,7.381116
3697,7.42357
3698,7.3955193
3701,7.4735303
3702,7.513513
3703,7.4260077
3709,7.555122
3712,7.5822253
3717,7.363006
3722,7.49817
3726,7.3944993
3731,7.376539
3735,7.6371484
3736,7.4095035
3737,7.4341583
3740,7.281514
3741,7.4308143
3742,7.622586
3743,7.4054074
3746,7.415278
3749,7.704429
3750,7.399587
3754,7.382161
3758,7.4078794
3759,7.7247715
3760,7.39331
3766,7.4993997
3767,7.5909843
3768,7.38386
3775,7.502962
3777,7.374449
3778,7.801261
3779,7.413185
3787,7.394213
3788,7.445826
3789,7.3896036
3791,7.506801
3792,7.635474
3793,7.630812
3799,7.416573
3800,7.393624
3804,7.403005
3805,7.417686
3809,7.395954
3812,7.395438
3813,7.4728737
3815,7.4026527
3816,7.6356707
3817,7.7810955
3818,7.4223433
3820,7.4936323
3822,7.6341925
3830,7.392021
3832,7.4537325
3834,7.5282025
3835,7.6644554
3837,7.6630955
3838,7.3492417
3840,7.395745
3845,7.4541564
3847,7.5147877
3848,7.3793902
3849,7.409322
3850,7.403666
3851,7.4871445
3854,7.3988853
3856,7.627662
3858,7.7007494
3859,7.58946
3860,7.612407
3861,7.6029935
3862,7.694784
3864,7.4517136
3865,7.4139924
3866,7.3860483
3869,7.7167416
3872,7.390592
3874,7.4052033
3876,7.6487336
3879,7.4882126
3880,7.4909725
3882,7.5816326
3883,7.6523094
3884,7.406906
3890,7.6678314
3892,7.43823
3897,7.412425
3899,7.414237
3903,7.3858705
3906,7.401473
3911,7.3913345
3915,7.5743513
3916,7.4409037
3918,7.414568
3919,7.423361
3922,7.583258
3926,7.431444
3930,7.5791273
3937,7.4252124
3940,7.5969405
3943,7.3221617
3956,7.474958
3957,7.4308424
3961,7.6301856
3962,7.5796175
3964,7.4157605
3967,7.588853
3969,7.4180846
3970,7.3916664
3972,7.4310403
3975,7.4329395
3980,7.419558
3981,7.7918954
3982,7.5949554
3983,7.432698
3988,7.4040484
3989,7.638468
3994,7.5849953
4002,7.5674863
4003,7.3742757
4004,7.595088
4006,7.4130893
4009,7.3417144
4011,7.4399886
4012,7.4038854
4015,7.680401
4016,7.3868036
4018,7.4788365
4021,7.3958282
4023,7.570796
4024,7.463066
4026,7.4836326
4027,7.6124935
4028,7.6663337
4029,7.4712577
4032,7.3832912
4033,7.4430447
4036,7.39916
4038,7.4766855
4040,7.498848
4042,7.5151086
4043,7.4011407
4045,7.581937
4048,7.598942
4050,7.4291716
4051,7.4812574
4056,7.412359
4060,7.6352115
