id,target
426,7.741633
427,7.539764
432,7.8148065
434,7.4474726
438,7.192102
441,7.4095426
443,7.435576
448,7.227528
449,7.2912745
451,7.432643
452,7.5892863
457,7.431432
458,7.7184668
459,7.4356613
464,7.4341702
465,7.430709
467,7.712763
471,7.40126
472,7.438673
477,7.4354324
478,7.5123587
480,7.5133767
483,7.4441137
487,7.268946
489,7.4436073
491,7.434645
492,7.3932796
496,7.4331136
500,7.443744
501,7.5151844
502,7.696193
503,7.5837317
505,7.459261
506,7.4337726
514,7.5169544
517,7.429107
519,7.307367
522,7.432001
523,7.5970726
528,7.626279
530,7.331938
532,7.1377673
535,7.7084336
538,7.427804
542,7.4372163
546,7.436556
548,7.4675446
550,7.431645
555,7.438507
557,7.5610566
559,7.5846405
560,7.3096848
562,7.432986
566,7.4315248
567,7.4326816
569,7.394528
571,7.964396
572,7.4360843
574,7.560188
577,7.308333
581,7.3826094
583,7.427941
587,7.143102
590,7.2100177
592,7.443376
593,7.452744
608,7.297322
612,7.433747
614,7.443863
616,7.4240174
617,7.329238
625,7.4112124
626,7.4237857
631,7.436234
633,7.515483
636,7.4417887
639,7.427726
641,7.2536163
642,7.438353
644,7.7822776
645,7.6985564
646,7.411053
647,7.4437695
649,7.3422923
650,7.5475535
651,7.4306617
653,7.4296474
655,7.405103
656,7.4360657
662,7.752456
669,7.432841
670,7.4335904
673,7.7362046
674,7.4422984
675,7.4228735
685,7.4287205
688,7.811705
689,7.386576
690,7.6088147
691,7.373142
696,7.307139
698,7.4486895
700,7.4318633
701,7.322966
702,7.492467
703,7.4348693
704,7.4227953
706,7.436532
708,7.583775
716,7.4346004
717,7.437812
718,7.4335494
719,7.5495124
720,7.2155805
721,7.6468873
723,7.223101
725,7.351306
726,7.162167
728,7.5955415
730,7.3579664
731,7.5864825
734,7.4242573
736,7.588395
739,7.4348288
743,7.4291058
747,7.328064
749,7.4288034
752,7.4348845
759,7.4088306
763,7.3233957
764,7.324295
765,7.3279824
766,7.6107926
769,7.37438
776,7.3747277
778,7.326412
783,7.435567
784,7.4345636
787,7.4355516
791,7.5233507
792,7.742102
796,7.4855247
799,7.350656
800,7.4888606
801,7.4345226
803,7.3547807
804,7.3402348
805,7.5745096
806,7.1390486
807,7.437292
809,7.6525626
811,7.669243
813,7.615308
814,7.5967617
815,7.4317174
816,7.2229385
818,7.3105474
822,7.427755
828,7.4291854
831,7.2893834
832,7.3411717
834,7.448498
835,7.314773
836,7.3782105
838,7.6919346
839,7.7983537
842,7.40616
845,7.5501986
846,7.428967
848,7.4335127
852,7.431355
856,7.3751545
857,7.5480704
860,7.661458
869,7.277978
871,7.6612926
876,7.4332566
885,7.2080483
887,7.397041
888,7.517147
889,7.429689
891,7.554321
895,7.5885143
902,7.436268
903,7.6110225
905,7.4580975
907,7.4228845
908,7.22053
909,7.4368916
910,7.213845
911,7.7107124
913,7.2116723
914,7.3872643
916,7.4367986
917,7.4329515
919,7.3434753
923,7.431242
924,7.4427466
925,7.4331536
926,7.332861
929,7.615115
930,7.567593
931,7.331636
936,7.4532714
937,7.438353
947,7.4343452
949,7.2272224
952,7.4195256
955,7.324984
956,7.690617
961,7.4371285
963,7.409647
964,7.4318933
966,7.436432
968,7.432952
969,7.473773
971,7.4341097
974,7.659271
980,7.438307
981,7.438891
982,7.4348693
983,7.360302
984,7.36662
986,7.323885
992,7.5413218
993,7.4241953
994,7.570482
998,7.6194973
999,7.481665
1004,7.4510546
1006,7.5871387
1007,7.435339
1011,7.438642
1012,7.8079286
1014,7.4299703
1020,7.614329
1021,7.437526
1023,7.435522
1025,7.3627167
1026,7.4330983
1027,7.4318957
1033,7.7227488
1034,7.433103
1038,7.4320493
1040,7.3667197
1043,7.370602
1045,7.7392426
1046,7.3447337
1048,7.429742
1049,7.5313544
1052,7.4320397
1054,7.312731
1055,7.4631844
1056,7.452863
1058,7.409296
1060,7.4165306
1064,7.2931213
1067,7.492235
1069,7.3590384
1070,7.5027275
1072,7.404658
1077,7.3168797
1082,7.4637637
1086,7.60822
1091,7.434991
1093,7.4362035
1097,7.281891
1101,7.413213
1104,7.365051
1106,7.4066234
1107,7.749189
1109,7.2643247
1113,7.4272985
1115,7.390338
1119,7.6255956
1120,7.433753
1123,7.0820756
1131,7.519145
1132,7.653788
1134,7.419486
1136,7.256359
1137,7.452179
1138,7.4044294
1139,7.424958
1141,7.438113
1143,7.435576
1144,7.326219
1145,7.682522
1149,7.322937
1150,7.7265573
1153,7.417027
1155,7.3554373
1160,7.570357
1163,7.4360576
1165,7.310914
1166,7.5051155
1169,7.569065
1172,7.6048923
1173,7.4122148
1175,7.3241305
1177,7.7582884
1182,7.4359417
1184,7.438612
1186,7.4263635
1188,7.2025814
1193,7.41288
1196,7.2563863
1198,7.2607503
1199,7.5701814
1202,7.7341485
1203,7.5383644
1208,7.5386305
1210,7.425364
1211,7.432244
1213,7.5167594
1221,7.627455
1222,7.3180723
1226,7.3231463
1227,7.4182734
1229,7.432389
1230,7.4297447
1231,7.3618765
1232,7.325746
1233,7.235378
1234,7.567236
1236,7.2640257
1237,7.56155
1241,7.429855
1242,7.519018
1243,7.432832
1247,7.3082533
1250,7.3878837
1251,7.4268975
1254,7.698072
1258,7.7120852
1259,7.3113413
1260,7.3778405
1262,7.4327016
1265,7.3011513
1267,7.29167
1268,7.153627
1270,7.7230325
1271,7.4266458
1272,7.5057454
1275,7.3809934
1276,7.432415
1278,7.648584
1281,7.4301257
1282,7.4655485
1283,7.4287777
1284,7.40067
1286,7.385943
1288,7.6483803
1291,7.4331546
1293,7.3441024
1294,7.4329677
1295,7.5795693
1299,7.3683777
1301,7.4319057
1302,7.213285
1303,7.437468
1306,7.410941
1308,7.276812
1310,7.431892
1311,7.563883
1314,7.6070023
1317,7.4026537
1319,7.3249993
1323,7.357841
1325,7.4385777
1331,7.3143735
1332,7.4704595
1335,7.402579
1337,7.4083037
1338,7.3230495
1340,7.327884
1341,7.419771
1343,7.5929346
1345,7.3174596
1346,7.4329104
1347,7.720287
1349,7.5585747
1351,7.796077
1357,7.3947263
1364,7.378077
1365,7.4361153
1366,7.433666
1369,7.3793287
1371,7.435273
1373,7.425976
1382,7.4112363
1385,7.3265595
1386,7.4296117
1389,7.2963867
1392,7.592901
1394,7.3260107
1398,7.552144
1400,7.32793
1401,7.4588895
1403,7.1737275
1405,7.6518764
1406,7.6125674
1413,7.4327235
1414,7.4290457
1415,7.416857
1420,7.4373574
1421,7.284035
1423,7.4330535
1426,7.4339786
1427,7.4389315
1428,7.2486873
1429,7.542524
1430,7.411191
1431,7.271745
1432,7.4229965
1434,7.436315
1435,7.5460453
1436,7.6498966
1439,7.8605523
1443,7.3089814
1444,7.428952
1445,7.212033
1447,7.58898
1450,7.4364123
1451,7.4399867
1452,7.4560595
1453,7.45258
1454,7.4310417
1455,7.3280435
1457,7.416906
1459,7.3144593
1466,7.4320717
1467,7.436604
1468,7.484586
1469,7.6261973
1472,7.470942
1475,7.2398214
1476,7.7037983
1477,7.6353455
1483,7.5033154
1484,7.5259285
1485,7.525093
1488,7.4330373
1491,7.438824
1494,7.260098
1498,7.4140077
1502,7.42037
1503,7.449502
1506,7.4349184
1509,7.764343
1511,7.4260836
1516,7.428222
1518,7.4773607
1519,7.426617
1523,7.6044016
1526,7.4306245
1532,7.560184
1535,7.430161
1538,7.256242
1539,7.436236
1541,7.3453035
1543,7.4292006
1544,7.4312406
1546,7.724551
1547,7.312633
1548,7.4299264
1555,7.323701
1556,7.55077
1558,7.566505
1559,7.473892
1561,7.4327188
1562,7.553289
1564,7.435906
1567,7.42514
1568,7.2658525
1569,7.676543
1575,7.3200264
1576,7.271883
1578,7.6584425
1583,7.43531
1584,7.8657618
1587,7.9469476
1595,7.4267
1596,7.4329987
1597,7.529165
1601,7.333408
1604,7.704094
1611,7.5049157
1613,7.316633
1615,7.43549
1616,7.487303
1620,7.2817726
1622,7.5207443
1626,7.3203793
1628,7.150987
1629,7.5501013
1633,7.3116026
1635,7.487792
1636,7.7307005
1637,7.4664364
1640,7.433725
1642,7.432644
1643,7.4284463
1644,7.446152
1646,7.43407
1647,7.4325733
1648,7.5285215
1654,7.4391494
1657,7.222324
1658,7.419192
1661,7.16407
1668,7.2378707
1669,7.6707525
1670,7.440457
1672,7.171021
1675,7.2846384
1676,7.4360046
1678,7.4275284
1679,7.5716195
1684,7.4401493
1686,7.1927276
1691,7.3250628
1692,7.425061
1697,7.431273
1699,7.730691
1700,7.241189
1703,7.5991163
1704,7.3746023
1707,7.597162
1708,7.723745
1711,7.404884
1713,7.213077
1714,7.6094427
1717,7.4329886
1721,7.306417
1723,7.230598
1724,7.571612
1727,7.424439
1728,7.4320097
1731,7.5511603
1735,7.5690713
1736,7.436832
1738,7.4281034
1740,7.3371954
1741,7.559057
1743,7.442804
1744,7.431203
1745,7.4746904
1746,7.447658
1747,7.4356656
1750,7.428058
1753,7.556448
1760,7.4413342
1762,7.5469174
1763,7.392425
1764,7.3055587
1766,7.666784
1767,7.4339037
1769,7.611245
1770,7.71071
1773,7.2602468
1775,7.3241577
1779,7.436098
1785,7.4339175
1786,7.6468606
1787,7.390839
1791,7.417002
1794,7.7280035
1795,7.5463185
1801,7.428037
1805,7.4346247
1811,7.753784
1815,7.4324
1816,7.439063
1820,7.428612
1822,7.5485353
1823,7.43234
1824,7.5421624
1825,7.228281
1826,7.180191
1829,7.3897634
1831,7.606054
1834,7.8037953
1835,7.4371166
1837,7.438446
1839,7.4118805
1850,7.4757714
1851,7.440096
1852,7.6952314
1853,7.6646194
1854,7.333149
1855,7.631628
1857,7.437479
1859,7.39882
1860,7.440809
1861,7.1794977
1864,7.4323187
1865,7.449925
1867,7.7039614
1871,7.263405
1872,7.432857
1873,7.429341
1875,7.409582
1876,7.4807873
1880,7.3196197
1882,7.4084325
1883,7.6334352
1885,7.4346943
1888,7.543058
1894,7.438021
1902,7.4321775
1903,7.436532
1908,7.3133683
1910,7.4444466
1915,7.299716
1921,7.722051
1923,7.4288964
1929,7.4352245
1930,7.4363995
1932,7.477749
1935,7.41253
1936,7.325686
1937,7.436273
1938,7.4350142
1939,7.414373
1945,7.3196516
1947,7.563933
1950,7.4293265
1952,7.434411
1955,7.4312835
1962,7.339682
1963,7.353262
1964,7.5130935
1967,7.464683
1968,7.616197
1969,7.4538727
1972,7.2962337
1974,7.317582
1977,7.5482817
1978,7.6122603
1979,7.834902
1982,7.7583323
1984,7.381237
1985,7.422956
1988,7.3225346
1989,7.321936
1992,7.7565627
1994,7.3232574
1995,7.559787
1996,7.4916024
2001,7.388828
2003,7.374211
2007,7.4417505
2008,7.4052873
2010,7.595421
2011,7.3153157
2012,7.5217285
2014,7.5450993
2015,7.42872
2017,7.527223
2018,7.3742647
2020,7.6798215
2023,7.431743
2024,7.4498487
2025,7.4572005
2028,7.3840146
2029,7.426824
2033,7.434209
2034,7.1950006
2035,7.3153553
2036,7.3658733
2037,7.2817187
2038,7.616009
2039,7.491218
2045,7.3175836
2046,7.435565
2052,7.4846625
2059,7.2187076
2063,7.4329023
2064,7.324198
2065,7.4418736
2066,7.430535
2069,7.4416885
2078,7.4515615
2082,7.481631
2086,7.425611
2090,7.701633
2095,7.613885
2097,7.383603
2100,7.427766
2101,7.6170573
2103,7.421623
2104,7.449754
2105,7.616338
2107,7.315922
2108,7.694973
2109,7.4306855
2111,7.322571
2112,7.719849
2114,7.4330955
2115,7.4509363
2116,7.3277683
2117,7.4262857
2118,7.3332844
2119,7.461962
2120,7.3637567
2121,7.437288
2122,7.345239
2123,7.419154
2124,7.432134
2126,7.2687488
2129,7.4372725
2130,7.433733
2131,7.5176797
2134,7.75551
2136,7.436108
2137,7.4032707
2141,7.4029245
2142,7.426481
2148,7.427426
2150,7.426843
2153,7.7850432
2154,7.520318
2155,7.6486826
2156,7.3936057
2158,7.4285746
2159,7.438196
2164,7.5307355
2165,7.5667834
2166,7.367537
2170,7.420618
2174,7.441609
2175,7.43677
2178,7.261711
2179,7.297151
2184,7.428659
2185,7.6158905
2186,7.1828113
2190,7.8428144
2195,7.4327354
2196,7.1510897
2197,7.5042424
2198,7.3434196
2199,7.437478
2201,7.3653116
2203,7.432393
2204,7.414596
2205,7.314539
2206,7.6322412
2211,7.4170356
2214,7.410988
2216,7.3275304
2217,7.555284
2218,7.265164
2219,7.2062135
2220,7.4601808
2221,7.53741
2222,7.2692738
2224,7.422
2227,7.415309
2231,7.340865
2236,7.327333
2237,7.5530314
2238,7.4387555
2240,7.587395
2242,7.827906
2246,7.542289
2248,7.4375052
2253,7.610912
2254,7.549496
2256,7.5789084
2260,7.374361
2264,7.4064293
2267,7.441041
2269,7.452315
2270,7.5580816
2271,7.3127327
2276,7.556714
2280,7.4777436
2281,7.4307246
2284,7.4341865
2286,7.4333634
2288,7.4524713
2289,7.568948
2295,7.430826
2302,7.420224
2307,7.43732
2308,7.321039
2309,8.029352
2310,7.438916
2312,7.437871
2316,7.662606
2321,7.5810804
2323,7.433189
2326,7.435582
2327,7.431481
2329,7.429741
2330,7.6681905
2331,7.270816
2334,7.432082
2337,7.493562
2338,7.396582
2342,7.318786
2346,7.5728846
2350,7.59297
2351,7.549877
2355,7.4227223
2356,7.59611
2357,7.388358
2359,7.467569
2361,7.4320884
2365,7.3574395
2369,7.4621243
2372,7.4104896
2377,7.440301
2379,7.588388
2380,7.4275103
2381,7.4825435
2383,7.288305
2388,7.439058
2389,7.436526
2390,7.555586
2392,7.4923625
2393,7.5169683
2396,7.4352436
2398,7.3587594
2399,7.5212626
2400,7.433642
2402,7.317961
2404,7.3928003
2406,7.7627797
2410,7.434503
2413,7.4356294
2417,7.370294
2420,7.4330935
2421,7.4354544
2425,7.4412947
2434,7.4356637
2435,7.243209
2438,7.3853574
2439,7.549704
2443,7.4225497
2445,7.6765842
2446,7.4402213
2448,7.312877
2451,7.446388
2452,7.2268496
2453,7.4471707
2455,7.4011207
2457,7.8625937
2458,7.6183753
2460,7.283462
2462,7.5884204
2464,7.630206
2465,7.3193035
2470,7.3187885
2475,7.606752
2476,7.431985
2478,7.424278
2485,7.321253
2486,7.4411864
2487,7.438705
2489,7.604669
2493,7.431223
2494,7.7528577
2497,7.3159943
2499,7.4704695
2500,7.826148
2505,7.4257665
2506,7.617082
2511,7.2861414
2514,7.344482
2515,7.430903
2518,7.468806
2523,7.5907946
2524,7.3888993
2526,7.3918424
2529,7.195937
2533,7.512287
2537,7.438551
2538,7.710786
2540,7.4362497
2542,7.7741137
2544,7.1737313
2545,7.434756
2547,7.8481655
2550,7.3955774
2551,7.3226724
2555,7.538558
2558,7.433855
2559,7.461653
2560,7.439033
2563,7.6050954
2572,7.327006
2573,7.385019
2574,7.407517
2575,7.429084
2576,7.419272
2578,7.3748593
2579,7.431977
2584,7.4330015
2585,7.3221445
2587,7.4351835
2589,7.435914
2594,7.5038795
2595,7.437091
2597,7.440718
2598,7.436277
2602,7.3911433
2603,7.449302
2604,7.434115
2606,7.4087367
2607,7.2909408
2608,7.333365
2610,7.4337764
2611,7.6365976
2614,7.4350963
2617,7.2141986
2620,7.288459
2624,7.4542294
2625,7.5426497
2626,7.460498
2627,7.5497837
2629,7.4341054
2630,7.5112357
2632,7.527007
2638,7.7695293
2639,7.4343534
2648,7.829046
2649,7.3792048
2655,7.3240376
2656,7.3477044
2657,7.662728
2659,7.616789
2660,7.2058635
2661,7.432556
2663,7.3978972
2665,7.4374604
2668,7.604321
2670,7.789507
2674,7.7274384
2675,7.3060355
2680,7.611106
2682,7.3324285
2683,7.4000635
2684,7.488863
2687,7.3155837
2688,7.203236
2689,7.2593164
2690,7.763841
2691,7.3234816
2693,7.6820955
2694,7.35418
2699,7.429924
2702,7.4328275
2703,7.431788
2709,7.433374
2716,7.435891
2717,7.401045
2719,7.4298005
2721,7.334377
2722,7.631531
2732,7.370142
2735,7.4318137
2739,7.429492
2743,7.4351068
2744,7.3714113
2747,7.3166046
2748,7.411574
2750,7.5476217
2752,7.5875735
2753,7.434063
2755,7.3859544
2756,7.3912544
2759,7.324029
2761,7.459163
2762,7.2723575
2763,7.2811627
2764,7.473499
2770,7.427049
2771,7.3155103
2772,7.4628944
2773,7.670765
2775,7.5858
2780,7.25759
2782,7.2880154
2783,7.4592013
2789,7.2503138
2796,7.4378095
2798,7.4234977
2799,7.2900605
2800,7.571348
2806,7.4649434
2807,7.4517894
2814,7.5122676
2817,7.411078
2818,7.5769234
2820,7.5049534
2821,7.431709
2822,7.268799
2826,7.4289966
2827,7.710681
2828,7.480305
2830,7.547677
2831,7.43322
2832,7.4336295
2841,7.5119414
2842,7.4303775
2848,7.4231486
2849,7.432993
2851,7.36039
2852,7.2019563
2853,7.225997
2854,7.330664
2860,7.3253016
2862,7.4713864
2865,7.4285192
2866,7.434264
2867,7.313274
2870,7.4313264
2875,7.682023
2877,7.5738792
2878,7.4247646
2879,7.169803
2882,7.4296412
2883,7.4475884
2884,7.2454405
2885,7.4417796
2886,7.7062907
2887,7.7596164
2889,7.611424
2890,7.39793
2895,7.4375463
2896,7.4454584
2897,7.4875174
2899,7.5586023
2902,7.5763674
2908,7.71601
2914,7.3095417
2916,7.3631783
2917,7.3393793
2918,7.4314337
2920,7.4340754
2922,7.5882545
2925,7.437398
2928,7.3280897
2929,7.4939313
2932,7.435256
2933,7.4299912
2934,7.4635653
2935,7.2416506
2936,7.426037
2937,7.4409604
2939,7.430917
2943,7.4288607
2946,7.310723
2949,7.245891
2950,7.561518
2951,7.3134303
2953,7.4390254
2959,7.4364247
2963,7.613168
2967,7.434397
2970,7.4322734
2974,7.4468155
2977,7.433233
2980,7.4339213
2981,7.434328
2986,7.4344754
2987,7.246124
2988,7.379677
2991,7.5159106
2993,7.839184
2994,7.516395
2995,7.4339986
2996,7.4395843
3001,7.43229
3003,7.536091
3005,7.790153
3008,7.385025
3009,7.6728888
3010,7.250876
3011,7.4374304
3012,7.4388175
3017,7.765506
3020,7.430308
3021,7.615704
3022,7.3295846
3027,7.4432707
3030,7.434794
3031,7.440378
3032,7.49198
3033,7.4096045
3035,7.5869937
3038,7.404922
3040,7.4312367
3043,7.3051643
3045,7.595888
3046,7.4259458
3057,7.4325356
3058,7.7232947
3059,7.4413686
3061,7.435141
3062,7.4320674
3063,7.425146
3064,7.4284697
3067,7.3968267
3068,7.426072
3070,7.24176
3074,7.7147417
3076,7.370459
3077,7.6345334
3078,7.773465
3079,7.5239167
3082,7.4347773
3083,7.5449047
3084,7.432974
3088,7.433471
3089,7.4354053
3090,7.5556703
3091,7.439387
3092,7.4565253
3093,7.435853
3097,7.4368396
3098,7.2226906
3099,7.508893
3104,7.4155173
3105,7.3744273
3106,7.626273
3108,7.6608343
3110,7.315568
3112,7.4235597
3113,7.1724386
3114,7.3581905
3117,7.430024
3118,7.5019846
3122,7.4381766
3124,7.4358997
3126,7.432902
3129,7.293513
3131,7.3843255
3133,7.4072905
3135,7.3373256
3138,7.4373994
3140,7.3591785
3146,7.4328246
3152,7.6896105
3156,7.4340415
3157,7.2908163
3158,7.3267226
3159,7.4314547
3160,7.324023
3164,7.432466
3172,7.508457
3174,7.433895
3175,7.4011354
3177,7.4322
3183,7.4420843
3190,7.7906256
3192,7.68355
3195,7.309717
3196,7.4795504
3203,7.3895707
3208,7.3291383
3209,7.535525
3210,7.446978
3211,7.3709335
3215,7.58971
3216,8.071075
3218,7.5356264
3220,7.661403
3224,7.4281745
3231,7.371178
3234,7.49057
3235,7.5419607
3236,7.5661626
3237,7.389268
3239,7.429369
3242,7.4556704
3245,7.190783
3251,7.438983
3254,7.4193435
3256,7.571175
3258,7.3697095
3260,7.428195
3267,7.316001
3268,7.403439
3270,7.4320965
3272,7.4342055
3273,7.4208794
3274,7.507204
3276,7.4368362
3277,7.4282537
3279,7.43404
3280,7.388084
3282,7.3622565
3283,7.4207993
3286,7.548619
3288,7.704766
3290,7.342035
3296,7.502979
3298,7.433711
3301,7.4337506
3302,7.3262606
3304,7.4402227
3305,7.174481
3309,7.2914786
3311,7.4220815
3316,7.291491
3317,7.4203305
3318,7.429478
3328,7.335569
3330,7.428897
3331,7.319159
3332,7.2891903
3334,7.4183197
3337,7.386124
3338,7.5939136
3343,7.7509694
3346,7.317824
3353,7.3051066
3354,7.703552
3360,7.3672175
3366,7.4264264
3367,7.640866
3370,7.4625425
3371,7.47304
3372,7.3242564
3374,7.3381906
3376,7.4384127
3378,7.4291615
3379,7.434716
3382,7.697463
3383,7.33546
3385,7.7739325
3386,7.3686156
3396,7.566778
3400,7.5825987
3401,7.5679526
3403,7.4312563
3408,7.405821
3412,7.4783845
3415,7.428181
3416,7.4292583
3420,7.3214526
3422,7.4319644
3424,7.579671
3427,7.3286567
3428,7.6155562
3430,7.441191
3431,7.5700245
3432,7.371037
3440,7.643192
3441,7.6291933
3442,7.2984085
3444,7.5603676
3445,7.3843226
3446,7.3266172
3449,7.401427
3453,7.317772
3454,7.47511
3459,7.427298
3462,7.245611
3463,7.4318185
3464,7.4164896
3465,7.4302
3469,7.3205967
3470,7.4439764
3471,7.397399
3472,7.6633153
3476,7.327128
3477,7.4256654
3479,7.7987423
3493,7.608065
3494,7.591755
3496,7.4331155
3497,7.593236
3498,7.420862
3502,7.437116
3505,7.417308
3506,7.678741
3508,7.793696
3512,7.321523
3513,7.326578
3514,7.4355
3518,7.216617
3520,7.5536838
3524,7.31456
3525,7.4336987
3529,7.4383783
3530,7.3915763
3532,7.4678593
3535,7.735404
3539,7.4009414
3540,7.434995
3543,7.516982
3547,7.4752254
3548,7.4363246
3549,7.505869
3558,7.324344
3561,7.5327487
3562,7.324972
3565,7.406392
3568,7.6017613
3570,7.2914224
3581,7.4355187
3585,7.327128
3586,7.7462525
3589,7.43206
3591,7.8012543
3592,7.598065
3598,7.421778
3602,7.4275446
3603,7.2722955
3606,7.5533333
3610,7.3661194
3611,7.369059
3612,7.7569366
3614,7.4459705
3619,7.428075
3620,7.3560967
3622,7.7027197
3624,7.625253
3628,7.331584
3630,7.434124
3639,7.5150886
3642,7.3955045
3649,7.178391
3650,7.4341054
3651,7.4005604
3652,7.430006
3654,7.4368277
3657,7.436628
3661,7.762568
3662,7.4355464
3664,7.521215
3670,7.433124
3673,7.4289265
3677,7.4354124
3678,7.1937666
3679,7.5082994
3682,7.8236036
3683,7.613752
3686,7.319862
3687,7.4293923
3690,7.71151
3692,7.4256988
3694,7.2284255
3697,7.4324493
3698,7.3166084
3701,7.436281
3702,7.440768
3703,7.4347296
3709,7.5808225
3712,7.663698
3717,7.251211
3722,7.444001
3726,7.329791
3731,7.4276166
3735,7.7272735
3736,7.422815
3737,7.4355016
3740,7.1366777
3741,7.439187
3742,7.5239887
3743,7.3563743
3746,7.433257
3749,7.726958
3750,7.4223285
3754,7.2716846
3758,7.4104595
3759,7.7603035
3760,7.427344
3766,7.429226
3767,7.49976
3768,7.271787
3775,7.434291
3777,7.2758126
3778,7.8122334
3779,7.4315557
3787,7.3707843
3788,7.445053
3789,7.3288407
3791,7.438521
3792,7.641324
3793,7.6307793
3799,7.4259725
3800,7.3627663
3804,7.335612
3805,7.450318
3809,7.31924
3812,7.327668
3813,7.4324784
3815,7.421832
3816,7.645786
3817,7.87415
3818,7.409191
3820,7.508536
3822,7.6826344
3830,7.3718724
3832,7.4181175
3834,7.4341145
3835,7.7164283
3837,7.7484217
3838,7.1891007
3840,7.3394046
3845,7.4414873
3847,7.454556
3848,7.2566185
3849,7.3473735
3850,7.4210095
3851,7.4400373
3854,7.396855
3856,7.6453624
3858,7.7765975
3859,7.57563
3860,7.6087546
3861,7.6696563
3862,7.83992
3864,7.4471025
3865,7.3689084
3866,7.4164166
3869,7.720087
3872,7.3158555
3874,7.4376993
3876,7.6122093
3879,7.4363275
3880,7.4295716
3882,7.5788317
3883,7.7072964
3884,7.3996105
3890,7.642056
3892,7.4397593
3897,7.426945
3899,7.416605
3903,7.419362
3906,7.3113303
3911,7.363844
3915,7.4365425
3916,7.4331217
3918,7.436112
3919,7.43649
3922,7.462017
3926,7.435285
3930,7.4804015
3937,7.42709
3940,7.5412984
3943,7.2804155
3956,7.432963
3957,7.4373527
3961,7.663721
3962,7.462471
3964,7.4262238
3967,7.4525704
3969,7.3782306
3970,7.259944
3972,7.4316287
3975,7.4353685
3980,7.4276347
3981,7.9431715
3982,7.6068325
3983,7.430696
3988,7.426383
3989,7.7012005
3994,7.482452
4002,7.49608
4003,7.2383304
4004,7.626688
4006,7.3509316
4009,7.2138014
4011,7.435811
4012,7.3392873
4015,7.722734
4016,7.3392434
4018,7.4468946
4021,7.2920604
4023,7.5589757
4024,7.433854
4026,7.431015
4027,7.6345387
4028,7.7359343
4029,7.4603553
4032,7.3119197
4033,7.434109
4036,7.4251947
4038,7.4325967
4040,7.474069
4042,7.436582
4043,7.38201
4045,7.622145
4048,7.6651597
4050,7.4166603
4051,7.4380374
4056,7.3863583
4060,7.6526327
4066,7.7779827
4068,7.7137876
4070,7.23683
