id,target
784,7.3862233
787,7.4812202
791,7.542411
792,7.816212
796,7.418923
799,7.3132105
800,7.537466
801,7.546972
803,7.3346934
804,7.365352
805,7.594592
806,7.064423
807,7.428913
809,7.5628347
811,7.69707
813,7.7431483
814,7.624152
815,7.383695
816,7.208112
818,7.23664
822,7.3856235
828,7.44089
831,7.2602596
832,7.2671094
834,7.4402876
835,7.258223
836,7.3312654
838,7.738733
839,7.916207
842,7.3241444
845,7.545093
846,7.375674
848,7.388225
852,7.474709
856,7.260523
857,7.648124
860,7.7836604
869,7.254162
871,7.757599
876,7.403161
885,7.206471
887,7.492494
888,7.6379876
889,7.3996778
891,7.685032
895,7.787942
902,7.40949
903,7.649295
905,7.4987383
907,7.375457
908,7.2089043
909,7.4452157
910,7.27347
911,7.881831
913,7.176665
914,7.3789215
916,7.375457
917,7.4358807
919,7.314
923,7.351341
924,7.450175
925,7.431718
926,7.4087424
929,7.655068
930,7.603036
931,7.2641406
936,7.437374
937,7.4419117
947,7.2894416
949,7.184066
952,7.355879
955,7.24344
956,7.7945995
961,7.4551024
963,7.375457
964,7.516421
966,7.541154
968,7.400261
969,7.491015
971,7.375457
974,7.7218986
980,7.375457
981,7.46766
982,7.398488
983,7.3177257
984,7.349378
986,7.276269
992,7.550198
993,7.344108
994,7.5690584
998,7.6490483
999,7.51418
1004,7.577874
1006,7.595933
1007,7.475489
1011,7.4083157
1012,7.9596305
1014,7.375457
1020,7.7645545
1021,7.5384035
1023,7.454189
1025,7.277301
1026,7.384867
1027,7.3973103
1033,7.8627157
1034,7.420711
1038,7.467306
1040,7.334364
1043,7.3385754
1045,7.8578043
1046,7.375457
1048,7.406772
1049,7.5079846
1052,7.5301504
1054,7.3122087
1055,7.5147147
1056,7.5272717
1058,7.386775
1060,7.327849
1064,7.252573
1067,7.5860696
1069,7.322242
1070,7.595923
1072,7.324465
1077,7.2710705
1082,7.5460243
1086,7.6263843
1091,7.3834705
1093,7.4445915
1097,7.2211647
1101,7.3648686
1104,7.420367
1106,7.365037
1107,7.9846287
1109,7.289645
1113,7.3588567
1115,7.385453
1119,7.667321
1120,7.4357285
1123,6.998974
1131,7.5078483
1132,7.644319
1134,7.3725095
1136,7.2530017
1137,7.3799706
1138,7.3235784
1139,7.3368673
1141,7.449154
1143,7.374332
1144,7.29913
1145,7.685104
1149,7.295099
1150,7.7424717
1153,7.330632
1155,7.324489
1160,7.718111
1163,7.4432373
1165,7.281734
1166,7.5956903
1169,7.5539875
1172,7.7129974
1173,7.3972406
1175,7.294357
1177,7.9807386
1182,7.375942
1184,7.3930244
1186,7.3694954
1188,7.2576785
1193,7.3519583
1196,7.231115
1198,7.2243476
1199,7.5556626
1202,7.7313743
1203,7.577706
1208,7.6236477
1210,7.353147
1211,7.4352374
1213,7.5187383
1221,7.581973
1222,7.2961197
1226,7.2744784
1227,7.383773
1229,7.3774004
1230,7.4002595
1231,7.297577
1232,7.298163
1233,7.228235
1234,7.5678315
1236,7.2445316
1237,7.6436663
1241,7.413229
1242,7.5625563
1243,7.4176917
1247,7.24369
1250,7.4877253
1251,7.375457
1254,7.7648783
1258,7.808262
1259,7.2589846
1260,7.3681116
1262,7.378746
1265,7.2330937
1267,7.2659736
1268,7.238275
1270,7.631191
1271,7.479669
1272,7.520729
1275,7.3062882
1276,7.4346986
1278,7.751774
1281,7.4622836
1282,7.5223975
1283,7.4469523
1284,7.3484063
1286,7.3317647
1288,7.7402596
1291,7.580975
1293,7.3132854
1294,7.40205
1295,7.542972
1299,7.295665
1301,7.487074
1302,7.255744
1303,7.442011
1306,7.35275
1308,7.272606
1310,7.389774
1311,7.638612
1314,7.688799
1317,7.289296
1319,7.297588
1323,7.3071575
1325,7.4886613
1331,7.2866106
1332,7.4416556
1335,7.375457
1337,7.387198
1338,7.326549
1340,7.2963624
1341,7.3528743
1343,7.51264
1345,7.256798
1346,7.3700285
1347,7.810403
1349,7.571697
1351,8.042248
1357,7.3574715
1364,7.264806
1365,7.463482
1366,7.54356
1369,7.3815947
1371,7.5120783
1373,7.3841453
1382,7.289713
1385,7.337077
1386,7.397838
1389,7.3035493
1392,7.558102
1394,7.3016
1398,7.5811954
1400,7.3197823
1401,7.4025345
1403,7.1288805
1405,7.6887813
1406,7.680346
1413,7.3622637
1414,7.3668184
1415,7.354125
1420,7.386226
1421,7.193926
1423,7.451588
1426,7.481841
1427,7.456246
1428,7.236754
1429,7.5926538
1430,7.3731966
1431,7.2922025
1432,7.3686295
1434,7.4330506
1435,7.557067
1436,7.650398
1439,8.026143
1443,7.2763596
1444,7.391818
1445,7.192644
1447,7.591511
1450,7.4190297
1451,7.527842
1452,7.513954
1453,7.5594025
1454,7.443682
1455,7.2794175
1457,7.324043
1459,7.2834725
1466,7.375648
1467,7.3994846
1468,7.527093
1469,7.5959935
1472,7.431309
1475,7.2734985
1476,7.8590045
1477,7.7236385
1483,7.5041213
1484,7.5952587
1485,7.6363025
1488,7.4287615
1491,7.4106383
1494,7.234334
1498,7.2829905
1502,7.3214536
1503,7.410014
1506,7.385416
1509,7.87918
1511,7.3768334
1516,7.3793206
1518,7.525257
1519,7.375457
1523,7.647494
1526,7.4197364
1532,7.525252
1535,7.5121727
1538,7.2596564
1539,7.365861
1541,7.322562
1543,7.490868
1544,7.3781347
1546,7.816096
1547,7.2728243
1548,7.402796
1555,7.289507
1556,7.5606585
1558,7.801676
1559,7.6039886
1561,7.5022087
1562,7.646331
1564,7.401363
1567,7.3277693
1568,7.2643685
1569,7.842903
1575,7.275751
1576,7.2449713
1578,7.7946405
1583,7.3370543
1584,8.135148
1587,8.457535
1595,7.396104
1596,7.5079784
1597,7.4836764
1601,7.290339
1604,7.8015604
1611,7.58462
1613,7.2463026
1615,7.3682613
1616,7.513046
1620,7.2613516
1622,7.540583
1626,7.3131266
1628,7.1606035
1629,7.554884
1633,7.3093576
1635,7.4907236
1636,7.757138
1637,7.5264387
1640,7.509176
1642,7.5427823
1643,7.3615475
1644,7.55113
1646,7.516774
1647,7.464085
1648,7.577548
1654,7.42813
1657,7.2472196
1658,7.2954717
1661,7.1398816
1668,7.2241096
1669,7.7523656
1670,7.3779287
1672,7.1387453
1675,7.2356315
1676,7.536723
1678,7.4262314
1679,7.55997
1684,7.4332027
1686,7.1982946
1691,7.2744207
1692,7.357035
1697,7.4523177
1699,7.7080736
1700,7.2743187
1703,7.6061587
1704,7.377061
1707,7.6414948
1708,7.9748
1711,7.385258
1713,7.321802
1714,7.646787
1717,7.476174
1721,7.2352133
1723,7.288805
1724,7.6708016
1727,7.3764215
1728,7.375211
1731,7.634384
1735,7.5676613
1736,7.3944945
1738,7.3878183
1740,7.31632
1741,7.527074
1743,7.3648157
1744,7.49976
1745,7.530756
1746,7.5461946
1747,7.4021506
1750,7.33458
1753,7.5482073
1760,7.504038
1762,7.597897
1763,7.385248
1764,7.2517543
1766,7.6627026
1767,7.398966
1769,7.6359496
1770,7.694231
1773,7.2819366
1775,7.302717
1779,7.4362526
1785,7.4737816
1786,7.6861515
1787,7.3273697
1791,7.3133407
1794,7.824333
1795,7.5412173
1801,7.372986
1805,7.388665
1811,7.9436946
1815,7.384353
1816,7.4947777
1820,7.3622437
1822,7.574311
1823,7.382526
1824,7.6202397
1825,7.2111444
1826,7.1727476
1829,7.320196
1831,7.834842
1834,8.016868
1835,7.373625
1837,7.51398
1839,7.28824
1850,7.582059
1851,7.375457
1852,7.755852
1853,7.8273077
1854,7.316198
1855,7.654043
1857,7.472564
1859,7.318117
1860,7.5210304
1861,7.2013874
1864,7.507954
1865,7.5389843
1867,7.7935038
1871,7.2077265
1872,7.4065795
1873,7.3702817
1875,7.3802023
1876,7.480653
1880,7.3877587
1882,7.372589
1883,7.753342
1885,7.3683395
1888,7.484134
1894,7.446016
1902,7.317989
1903,7.3838396
1908,7.257728
1910,7.409553
1915,7.2793827
1921,7.8673787
1923,7.4424796
1929,7.5046377
1930,7.385551
1932,7.566987
1935,7.325488
1936,7.3129005
1937,7.379314
1938,7.4609275
1939,7.328614
1945,7.2897673
1947,7.5647016
1950,7.3612394
1952,7.372073
1955,7.3905077
1962,7.302367
1963,7.366126
1964,7.514582
1967,7.5308256
1968,7.802079
1969,7.3854284
1972,7.256726
1974,7.3197646
1977,7.5564075
1978,7.574058
1979,8.151422
1982,7.878483
1984,7.307224
1985,7.3743763
1988,7.309395
1989,7.2721276
1992,7.9066377
1994,7.2858243
1995,7.5372276
1996,7.6113415
2001,7.296296
2003,7.353464
2007,7.4002733
2008,7.327875
2010,7.6237006
2011,7.3050857
2012,7.5081005
2014,7.6498733
2015,7.3788557
2017,7.5427294
2018,7.2917886
2020,7.62075
2023,7.4392943
2024,7.549513
2025,7.555892
2028,7.327918
2029,7.495613
2033,7.413771
2034,7.190727
2035,7.3014574
2036,7.406686
2037,7.279103
2038,7.6559744
2039,7.431828
2045,7.2596135
2046,7.4528346
2052,7.5363626
2059,7.1716523
2063,7.464782
2064,7.27968
2065,7.470007
2066,7.3790917
2069,7.3755565
2078,7.4790163
2082,7.5007267
2086,7.375457
2090,7.851937
2095,7.6141467
2097,7.3146987
2100,7.535035
2101,7.630024
2103,7.351183
2104,7.4888816
2105,7.722404
2107,7.2656794
2108,7.8837204
2109,7.474766
2111,7.276899
2112,7.8444057
2114,7.363861
2115,7.477086
2116,7.369405
2117,7.39403
2118,7.37726
2119,7.5115585
2120,7.30079
2121,7.3490696
2122,7.2778516
2123,7.3183494
2124,7.3831677
2126,7.2558002
2129,7.576577
2130,7.4266005
2131,7.540548
2134,7.812937
2136,7.396042
2137,7.351467
2141,7.327351
2142,7.5705585
2148,7.3371267
2150,7.375457
2153,7.914607
2154,7.527417
2155,7.654265
2156,7.3180666
2158,7.3523602
2159,7.518856
2164,7.531253
2165,7.465555
2166,7.2927737
2170,7.3228774
2174,7.3969283
2175,7.4726987
2178,7.2209663
2179,7.2549806
2184,7.425821
2185,7.643355
2186,7.155826
2190,8.066553
2195,7.378321
2196,7.0642376
2197,7.521205
2198,7.3052344
2199,7.4579973
2201,7.277772
2203,7.381383
2204,7.3240995
2205,7.3907347
2206,7.722197
2211,7.451345
2214,7.360001
2216,7.320626
2217,7.57351
2218,7.270779
2219,7.232212
2220,7.5206285
2221,7.66732
2222,7.218958
2224,7.3916426
2227,7.302415
2231,7.3003798
2236,7.2838826
2237,7.627301
2238,7.378943
2240,7.6123996
2242,7.965469
2246,7.603464
2248,7.4486594
2253,7.7893553
2254,7.50236
2256,7.4291496
2260,7.299744
2264,7.32079
2267,7.4635854
2269,7.4251904
2270,7.540676
2271,7.2663975
2276,7.56665
2280,7.5474396
2281,7.3773956
2284,7.3948936
2286,7.4458194
2288,7.5694065
2289,7.602808
2295,7.423586
2302,7.3658657
2307,7.4842777
2308,7.261634
2309,8.321552
2310,7.5062256
2312,7.510101
2316,7.820471
2321,7.689239
2323,7.4886847
2326,7.4625945
2327,7.375457
2329,7.4639573
2330,7.762882
2331,7.2376676
2334,7.3227386
2337,7.4842563
2338,7.3274474
2342,7.2614145
2346,7.6170964
2350,7.6642942
2351,7.620777
2355,7.37787
2356,7.5878477
2357,7.346237
2359,7.5759606
2361,7.4492097
2365,7.354375
2369,7.4673867
2372,7.316774
2377,7.52842
2379,7.6775002
2380,7.3894777
2381,7.516037
2383,7.3835526
2388,7.375457
2389,7.427332
2390,7.462768
2392,7.5414762
2393,7.5522847
2396,7.382338
2398,7.352896
2399,7.5955315
2400,7.454795
2402,7.246286
2404,7.3875675
2406,7.906512
2410,7.3815694
2413,7.4484005
2417,7.3577943
2420,7.4542685
2421,7.3455358
2425,7.3697205
2434,7.376357
2435,7.221739
2438,7.386546
2439,7.499159
2443,7.3200936
2445,7.8280535
2446,7.375457
2448,7.234239
2451,7.555886
2452,7.2024956
2453,7.5113482
2455,7.3469734
2457,8.117458
2458,7.690347
2460,7.231573
2462,7.4986067
2464,7.638415
2465,7.2810044
2470,7.3035707
2475,7.640118
2476,7.3470354
2478,7.3761454
2485,7.260705
2486,7.50253
2487,7.341027
2489,7.670834
2493,7.411177
2494,7.843945
2497,7.28023
2499,7.45321
2500,7.9975243
2505,7.3887253
2506,7.6813374
2511,7.2790937
2514,7.3609614
2515,7.51247
2518,7.5356402
2523,7.5374646
2524,7.292802
2526,7.3008566
2529,7.174594
2533,7.567807
2537,7.511248
2538,7.8591733
2540,7.3913326
2542,7.875022
2544,7.160388
2545,7.375554
2547,8.01874
2550,7.3398595
2551,7.2858396
2555,7.5361776
2558,7.3791175
2559,7.549023
2560,7.382122
2563,7.6069937
2572,7.285351
2573,7.3840275
2574,7.3245773
2575,7.4519277
2576,7.375457
2578,7.37394
2579,7.361261
2584,7.4186754
2585,7.2916183
2587,7.4515305
2589,7.410901
2594,7.6351056
2595,7.4077077
2597,7.4980836
2598,7.4720087
2602,7.3133616
2603,7.465318
2604,7.376383
2606,7.3732038
2607,7.285667
2608,7.375457
2610,7.48308
2611,7.705675
2614,7.460183
2617,7.239457
2620,7.2794137
2624,7.4212646
2625,7.443125
2626,7.533595
2627,7.5792184
2629,7.4148703
2630,7.549727
2632,7.701984
2638,7.992117
2639,7.5275292
2648,7.8607078
2649,7.3097014
2655,7.295386
2656,7.2939415
2657,7.580125
2659,7.5864
2660,7.196568
2661,7.5001116
2663,7.325323
2665,7.3804417
2668,7.6234
2670,7.875839
2674,7.83312
2675,7.2553544
2680,7.628709
2682,7.3256392
2683,7.235311
2684,7.505168
2687,7.272239
2688,7.2569733
2689,7.251296
2690,7.91527
2691,7.2809825
2693,7.7426434
2694,7.315685
2699,7.4280777
2702,7.428589
2703,7.383138
2709,7.373682
2716,7.395795
2717,7.2915883
2719,7.323741
2721,7.3814683
2722,7.6354766
2732,7.419895
2735,7.3892117
2739,7.3688755
2743,7.4737773
2744,7.3826246
2747,7.264913
2748,7.2983074
2750,7.574564
2752,7.621224
2753,7.439066
2755,7.3090625
2756,7.2949233
2759,7.279744
2761,7.5752416
2762,7.246093
2763,7.2771153
2764,7.502962
2770,7.3939857
2771,7.277244
2772,7.514714
2773,7.799591
2775,7.564637
2780,7.234301
2782,7.228504
2783,7.5324183
2789,7.255519
2796,7.5293245
2798,7.3412886
2799,7.2332444
2800,7.694301
2806,7.567945
2807,7.452279
2814,7.558982
2817,7.375589
2818,7.6534805
2820,7.4437704
2821,7.3944483
2822,7.215372
2826,7.4282546
2827,7.79689
2828,7.580129
2830,7.5212197
2831,7.499637
2832,7.5675597
2841,7.538446
2842,7.339101
2848,7.4003725
2849,7.506346
2851,7.301766
2852,7.2010303
2853,7.250949
2854,7.3196564
2860,7.2543483
2862,7.5631986
2865,7.377858
2866,7.375388
2867,7.3345084
2870,7.5059667
2875,7.849326
2877,7.6297727
2878,7.3733196
2879,7.2026796
2882,7.3889656
2883,7.4608445
2884,7.242683
2885,7.5374823
2886,7.5719533
2887,7.9404035
2889,7.609665
2890,7.3184037
2895,7.5079474
2896,7.539264
2897,7.540473
2899,7.540648
2902,7.613199
2908,7.865835
2914,7.3244004
2916,7.3690705
2917,7.3507566
2918,7.4028583
2920,7.4295177
2922,7.6040454
2925,7.3838105
2928,7.29317
2929,7.5348225
2932,7.3752446
2933,7.481615
2934,7.511356
2935,7.222966
2936,7.3832254
2937,7.5124345
2939,7.5194736
2943,7.4355474
2946,7.2294564
2949,7.225714
2950,7.6365914
2951,7.2804546
2953,7.432568
2959,7.4193616
2963,7.6472015
2967,7.3793716
2970,7.4336395
2974,7.5009246
2977,7.5191503
2980,7.55131
2981,7.3800426
2986,7.5416527
2987,7.21965
2988,7.3478713
2991,7.414596
2993,7.9444337
2994,7.5509543
2995,7.373169
2996,7.383755
3001,7.4889984
3003,7.5463266
3005,8.053326
3008,7.376538
3009,7.719898
3010,7.263426
3011,7.45952
3012,7.44671
3017,7.828048
3020,7.3229055
3021,7.657349
3022,7.28822
3027,7.5096216
3030,7.336753
3031,7.4454207
3032,7.4730062
3033,7.3088946
3035,7.5379367
3038,7.355234
3040,7.390941
3043,7.274384
3045,7.611654
3046,7.366784
3057,7.362724
3058,7.857897
3059,7.3908973
3061,7.368946
3062,7.4465857
3063,7.433558
3064,7.3834515
3067,7.294735
3068,7.389447
3070,7.222253
3074,7.946601
3076,7.2952037
3077,7.654603
3078,8.013971
3079,7.5715237
3082,7.377344
3083,7.5745254
3084,7.5438843
3088,7.382906
3089,7.360652
3090,7.561116
3091,7.5147395
3092,7.5246897
3093,7.375457
3097,7.4128456
3098,7.2194743
3099,7.5542855
3104,7.354072
3105,7.3175154
3106,7.577639
3108,7.6411543
3110,7.2808213
3112,7.3720393
3113,7.1358943
3114,7.3639894
3117,7.406992
3118,7.5273237
3122,7.524432
3124,7.528082
3126,7.378524
3129,7.247574
3131,7.381468
3133,7.364422
3135,7.2731256
3138,7.375782
3140,7.2926884
3146,7.489992
3152,7.7040625
3156,7.386733
3157,7.2695546
3158,7.29381
3159,7.414979
3160,7.301549
3164,7.417836
3172,7.4167094
3174,7.390823
3175,7.3741508
3177,7.398032
3183,7.4804845
3190,8.064601
3192,7.6396112
3195,7.337241
3196,7.5696955
3203,7.3046722
3208,7.2754574
3209,7.644437
3210,7.377633
3211,7.3506703
3215,7.5402784
3216,8.617741
3218,7.622596
3220,7.785176
3224,7.305003
3231,7.3138304
3234,7.506061
3235,7.5799174
3236,7.6242633
3237,7.313037
3239,7.3660383
3242,7.54898
3245,7.182128
3251,7.440534
3254,7.3471026
3256,7.637906
3258,7.3079715
3260,7.3986645
3267,7.252831
3268,7.3166428
3270,7.3822117
3272,7.3893046
3273,7.323655
3274,7.538335
3276,7.383934
3277,7.3912487
3279,7.4134226
3280,7.2954087
3282,7.3189883
3283,7.384475
3286,7.612574
3288,7.745165
3290,7.2926106
3296,7.52541
3298,7.4121933
3301,7.4740396
3302,7.3147535
3304,7.5973973
3305,7.1350584
3309,7.260096
3311,7.3131905
3316,7.2657356
3317,7.3772783
3318,7.306795
3328,7.3666596
3330,7.376538
3331,7.322751
3332,7.262669
3334,7.3243494
3337,7.3824143
3338,7.630848
3343,7.8829513
3346,7.2615404
3353,7.305715
3354,7.667788
3360,7.347834
3366,7.3837233
3367,7.603979
3370,7.53978
3371,7.561089
3372,7.3142414
3374,7.263307
3376,7.417839
3378,7.388261
3379,7.470899
3382,7.769971
3383,7.294318
3385,7.919843
3386,7.307445
3396,7.806954
3400,7.6030154
3401,7.563534
3403,7.43439
3408,7.37879
3412,7.580764
3415,7.3695846
3416,7.4059944
3420,7.2847505
3422,7.4309554
3424,7.613522
3427,7.2800374
3428,7.6919885
3430,7.455597
3431,7.6290646
3432,7.2840195
3440,7.597802
3441,7.677895
3442,7.261944
3444,7.5932755
3445,7.3136034
3446,7.374756
3449,7.3437877
3453,7.3269324
3454,7.5199747
3459,7.372708
3462,7.2383184
3463,7.4216824
3464,7.3660197
3465,7.5163317
3469,7.2856565
3470,7.375457
3471,7.4294243
3472,7.7171826
3476,7.3170896
3477,7.3787155
3479,7.9434834
3493,7.7454486
3494,7.5744
3496,7.3867545
3497,7.578064
3498,7.354925
3502,7.422077
3505,7.383005
3506,7.697722
3508,8.053566
3512,7.280446
3513,7.3130126
3514,7.4309387
3518,7.1265717
3520,7.543921
3524,7.287389
3525,7.3905582
3529,7.492928
3530,7.3809085
3532,7.461163
3535,7.818278
3539,7.353661
3540,7.529827
3543,7.520489
3547,7.6012993
3548,7.3783526
3549,7.5525866
3558,7.366737
3561,7.5302143
3562,7.300647
3565,7.2745676
3568,7.567463
3570,7.252295
3581,7.375457
3585,7.302919
3586,7.863669
3589,7.375457
3591,7.9651546
3592,7.702702
3598,7.3240943
3602,7.3613486
3603,7.294682
3606,7.593037
3610,7.3345056
3611,7.337076
3612,7.873488
3614,7.383845
3619,7.3746386
3620,7.3000655
3622,7.7832317
3624,7.7836037
3628,7.3750796
3630,7.430538
3639,7.6217446
3642,7.298895
3649,7.1826534
3650,7.3591075
3651,7.3123775
3652,7.3492637
3654,7.4067435
3657,7.51914
3661,7.906365
3662,7.3902874
3664,7.573469
3670,7.4420447
3673,7.480438
3677,7.3806944
3678,7.227275
3679,7.5454397
3682,8.075556
3683,7.615668
3686,7.319766
3687,7.3597574
3690,7.809373
3692,7.3266983
3694,7.226085
3697,7.385527
3698,7.2597814
3701,7.452263
3702,7.495894
3703,7.4119473
3709,7.5807652
3712,7.657501
3717,7.2473903
3722,7.5263023
3726,7.324049
3731,7.375457
3735,7.796676
3736,7.3348136
3737,7.4505644
3740,7.0931377
3741,7.363304
3742,7.6219525
3743,7.3344636
3746,7.37054
3749,7.8510447
3750,7.3156023
3754,7.2473207
3758,7.3745193
3759,7.8858953
3760,7.370031
3766,7.402544
3767,7.607708
3768,7.273661
3775,7.4897346
3777,7.2332463
3778,8.057037
3779,7.352998
3787,7.3041205
3788,7.4398804
3789,7.3847103
3791,7.484547
3792,7.720657
3793,7.68581
3799,7.378638
3800,7.3111873
3804,7.351007
3805,7.4147696
3809,7.2820506
3812,7.28675
3813,7.442871
3815,7.3749623
3816,7.7855096
3817,7.9091315
3818,7.3865714
3820,7.537453
3822,7.8045926
3830,7.3118143
3832,7.384026
3834,7.4378295
3835,7.8048425
3837,7.7389164
3838,7.202417
3840,7.2559876
3845,7.4059386
3847,7.4667625
3848,7.217514
3849,7.314339
3850,7.35198
3851,7.480306
3854,7.3031793
3856,7.7401023
3858,7.9000416
3859,7.536364
3860,7.6338606
3861,7.638797
3862,7.875906
3864,7.4474473
3865,7.343521
3866,7.2896338
3869,7.9021096
3872,7.2885756
3874,7.377628
3876,7.7770295
3879,7.457067
3880,7.4809265
3882,7.487838
3883,7.7864904
3884,7.366764
3890,7.7667956
3892,7.389225
3897,7.3433585
3899,7.3727584
3903,7.2978992
3906,7.3216906
3911,7.3009396
3915,7.5449085
3916,7.400734
3918,7.354521
3919,7.412764
3922,7.55122
3926,7.375457
3930,7.5567183
3937,7.3687086
3940,7.639115
3943,7.2448645
3956,7.375457
3957,7.4335494
3961,7.744088
3962,7.6001563
3964,7.379288
3967,7.5720506
3969,7.370807
3970,7.24066
3972,7.409113
3975,7.399514
3980,7.402617
3981,8.015225
3982,7.7010326
3983,7.3622446
3988,7.362545
3989,7.784247
3994,7.5542397
4002,7.575776
4003,7.2273846
4004,7.676934
4006,7.3060393
4009,7.2201633
4011,7.375457
4012,7.3250036
4015,8.040593
4016,7.292415
4018,7.4570327
4021,7.265056
4023,7.582503
4024,7.4601274
4026,7.4300714
4027,7.639594
4028,7.8077784
4029,7.485688
4032,7.2578583
4033,7.3883104
4036,7.2796555
4038,7.4292617
4040,7.420141
4042,7.518616
4043,7.324325
4045,7.611809
4048,7.660617
4050,7.3847966
4051,7.451298
4056,7.3858633
4060,7.765321
4066,7.8057685
4068,7.7922297
4070,7.2364326
4071,7.8323092
4072,7.307318
4073,7.315208
4074,7.2028217
4076,7.392294
4077,7.3850765
4078,7.334105
4083,7.3352103
4086,7.3811407
